id_code,sirna
HEPG2-08_1_H17,724
HEPG2-08_1_H18,393
HEPG2-08_1_H20,631
HEPG2-08_1_H21,397
HEPG2-08_1_H23,523
HEPG2-08_1_I02,1026
HEPG2-08_1_I03,212
HEPG2-08_1_I04,906
HEPG2-08_1_I05,201
HEPG2-08_1_I06,470
HEPG2-08_1_I07,26
HEPG2-08_1_I08,48
HEPG2-08_1_I09,289
HEPG2-08_1_I10,954
HEPG2-08_1_I11,989
HEPG2-08_1_I12,663
HEPG2-08_1_I13,907
HEPG2-08_1_I14,634
HEPG2-08_1_I15,899
HEPG2-08_1_I16,1055
HEPG2-08_1_I17,609
HEPG2-08_1_I18,268
HEPG2-08_1_I19,185
HEPG2-08_1_I20,249
HEPG2-08_1_I21,954
HEPG2-08_1_I22,636
HEPG2-08_1_I23,756
HEPG2-08_1_J02,934
HEPG2-08_1_J04,575
HEPG2-08_1_J05,28
HEPG2-08_1_J06,591
HEPG2-08_1_J08,12
HEPG2-08_1_J09,142
HEPG2-08_1_J10,1027
HEPG2-08_1_J12,600
HEPG2-08_1_J13,369
HEPG2-08_1_J14,661
HEPG2-08_1_J16,485
HEPG2-08_1_J17,14
HEPG2-08_1_J18,299
HEPG2-08_1_J20,726
HEPG2-08_1_J21,504
HEPG2-08_1_J23,635
HEPG2-08_1_K02,307
HEPG2-08_1_K03,572
HEPG2-08_1_K04,575
HEPG2-08_1_K05,982
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,220
HEPG2-08_1_K08,740
HEPG2-08_1_K09,150
HEPG2-08_1_K10,612
HEPG2-08_1_K11,220
HEPG2-08_1_K12,283
HEPG2-08_1_K13,997
HEPG2-08_1_K14,521
HEPG2-08_1_K15,1025
HEPG2-08_1_K16,28
HEPG2-08_1_K17,1031
HEPG2-08_1_K18,1092
HEPG2-08_1_K19,976
HEPG2-08_1_K20,947
HEPG2-08_1_K21,208
HEPG2-08_1_K22,235
HEPG2-08_1_K23,790
HEPG2-08_1_L02,792
HEPG2-08_1_L03,636
HEPG2-08_1_L04,826
HEPG2-08_1_L05,307
HEPG2-08_1_L06,311
HEPG2-08_1_L07,620
HEPG2-08_1_L08,110
HEPG2-08_1_L09,47
HEPG2-08_1_L10,413
HEPG2-08_1_L11,181
HEPG2-08_1_L12,860
HEPG2-08_1_L13,521
HEPG2-08_1_L14,581
HEPG2-08_1_L15,474
HEPG2-08_1_L16,747
HEPG2-08_1_L17,476
HEPG2-08_1_L18,133
HEPG2-08_1_L19,150
HEPG2-08_1_L20,513
HEPG2-08_1_L21,333
HEPG2-08_1_L22,631
HEPG2-08_1_L23,432
HEPG2-08_1_M02,201
HEPG2-08_1_M04,521
HEPG2-08_1_M05,293
HEPG2-08_1_M06,1077
HEPG2-08_1_M08,438
HEPG2-08_1_M09,482
HEPG2-08_1_M10,845
HEPG2-08_1_M12,702
HEPG2-08_1_M13,207
HEPG2-08_1_M14,523
HEPG2-08_1_M16,28
HEPG2-08_1_M17,476
HEPG2-08_1_M18,538
HEPG2-08_1_M20,326
HEPG2-08_1_M21,859
HEPG2-08_1_M23,268
HEPG2-08_1_N02,1086
HEPG2-08_1_N03,785
HEPG2-08_1_N04,28
HEPG2-08_1_N05,83
HEPG2-08_1_N06,626
HEPG2-08_1_N07,342
HEPG2-08_1_N08,773
HEPG2-08_1_N09,243
HEPG2-08_1_N10,1055
HEPG2-08_1_N11,609
HEPG2-08_1_N12,777
HEPG2-08_1_N13,726
HEPG2-08_1_N14,1094
HEPG2-08_1_N15,662
HEPG2-08_1_N16,589
HEPG2-08_1_N17,83
HEPG2-08_1_N18,538
HEPG2-08_1_N19,460
HEPG2-08_1_N20,602
HEPG2-08_1_N21,934
HEPG2-08_1_N22,523
HEPG2-08_1_N23,732
HEPG2-08_1_O02,988
HEPG2-08_1_O03,534
HEPG2-08_1_O04,350
HEPG2-08_1_O05,802
HEPG2-08_1_O06,814
HEPG2-08_1_O07,911
HEPG2-08_1_O08,89
HEPG2-08_1_O09,128
HEPG2-08_1_O10,521
HEPG2-08_1_O11,934
HEPG2-08_1_O12,263
HEPG2-08_1_O13,864
HEPG2-08_1_O14,903
HEPG2-08_1_O15,706
HEPG2-08_1_O16,792
HEPG2-08_1_O17,898
HEPG2-08_1_O18,790
HEPG2-08_1_O19,397
HEPG2-08_1_O20,705
HEPG2-08_1_O21,972
HEPG2-08_1_O22,763
HEPG2-08_1_O23,397
HEPG2-08_2_B03,326
HEPG2-08_2_B04,667
HEPG2-08_2_B05,521
HEPG2-08_2_B06,123
HEPG2-08_2_B07,442
HEPG2-08_2_B08,47
HEPG2-08_2_B09,105
HEPG2-08_2_B10,221
HEPG2-08_2_B11,311
HEPG2-08_2_B12,18
HEPG2-08_2_B13,126
HEPG2-08_2_B14,284
HEPG2-08_2_B15,495
HEPG2-08_2_B16,521
HEPG2-08_2_B17,576
HEPG2-08_2_B18,724
HEPG2-08_2_B19,825
HEPG2-08_2_B20,397
HEPG2-08_2_B21,914
HEPG2-08_2_B22,1025
HEPG2-08_2_B23,830
HEPG2-08_2_C02,308
HEPG2-08_2_C04,843
HEPG2-08_2_C05,945
HEPG2-08_2_C06,997
HEPG2-08_2_C08,639
HEPG2-08_2_C09,538
HEPG2-08_2_C10,798
HEPG2-08_2_C12,356
HEPG2-08_2_C13,397
HEPG2-08_2_C14,726
HEPG2-08_2_C16,201
HEPG2-08_2_C17,77
HEPG2-08_2_C18,39
HEPG2-08_2_C20,521
HEPG2-08_2_C21,709
HEPG2-08_2_C23,397
HEPG2-08_2_D02,47
HEPG2-08_2_D03,613
HEPG2-08_2_D04,28
HEPG2-08_2_D05,825
HEPG2-08_2_D06,5
HEPG2-08_2_D07,277
HEPG2-08_2_D08,957
HEPG2-08_2_D09,256
HEPG2-08_2_D10,452
HEPG2-08_2_D11,222
HEPG2-08_2_D12,750
HEPG2-08_2_D13,772
HEPG2-08_2_D14,902
HEPG2-08_2_D15,398
HEPG2-08_2_D16,572
HEPG2-08_2_D17,156
HEPG2-08_2_D18,929
HEPG2-08_2_D19,136
HEPG2-08_2_D20,975
HEPG2-08_2_D21,827
HEPG2-08_2_D22,926
HEPG2-08_2_D23,393
HEPG2-08_2_E02,81
HEPG2-08_2_E03,555
HEPG2-08_2_E04,298
HEPG2-08_2_E05,467
HEPG2-08_2_E06,639
HEPG2-08_2_E07,943
HEPG2-08_2_E08,976
HEPG2-08_2_E09,934
HEPG2-08_2_E10,28
HEPG2-08_2_E11,915
HEPG2-08_2_E12,772
HEPG2-08_2_E13,1028
HEPG2-08_2_E14,575
HEPG2-08_2_E15,311
HEPG2-08_2_E16,905
HEPG2-08_2_E17,664
HEPG2-08_2_E18,47
HEPG2-08_2_E19,28
HEPG2-08_2_E20,28
HEPG2-08_2_E21,500
HEPG2-08_2_E22,843
HEPG2-08_2_E23,462
HEPG2-08_2_F02,440
HEPG2-08_2_F04,218
HEPG2-08_2_F05,326
HEPG2-08_2_F06,410
HEPG2-08_2_F08,530
HEPG2-08_2_F09,48
HEPG2-08_2_F10,474
HEPG2-08_2_F12,954
HEPG2-08_2_F13,443
HEPG2-08_2_F14,545
HEPG2-08_2_F16,481
HEPG2-08_2_F17,521
HEPG2-08_2_F18,153
HEPG2-08_2_F20,533
HEPG2-08_2_F21,792
HEPG2-08_2_F23,620
HEPG2-08_2_G02,521
HEPG2-08_2_G03,1030
HEPG2-08_2_G04,792
HEPG2-08_2_G05,250
HEPG2-08_2_G06,28
HEPG2-08_2_G07,521
HEPG2-08_2_G08,349
HEPG2-08_2_G09,1066
HEPG2-08_2_G10,495
HEPG2-08_2_G11,934
HEPG2-08_2_G12,45
HEPG2-08_2_G13,190
HEPG2-08_2_G14,899
HEPG2-08_2_G15,474
HEPG2-08_2_G16,870
HEPG2-08_2_G17,221
HEPG2-08_2_G18,740
HEPG2-08_2_G19,397
HEPG2-08_2_G20,521
HEPG2-08_2_G21,521
HEPG2-08_2_G22,452
HEPG2-08_2_G23,506
HEPG2-08_2_H02,307
HEPG2-08_2_H04,289
HEPG2-08_2_H05,397
HEPG2-08_2_H06,307
HEPG2-08_2_H08,397
HEPG2-08_2_H09,160
HEPG2-08_2_H10,706
HEPG2-08_2_H12,830
HEPG2-08_2_H13,915
HEPG2-08_2_H14,524
HEPG2-08_2_H16,554
HEPG2-08_2_H17,128
HEPG2-08_2_H18,904
HEPG2-08_2_H20,706
HEPG2-08_2_H21,1
HEPG2-08_2_H23,39
HEPG2-08_2_I02,711
HEPG2-08_2_I03,575
HEPG2-08_2_I04,440
HEPG2-08_2_I05,376
HEPG2-08_2_I06,915
HEPG2-08_2_I07,1048
HEPG2-08_2_I08,639
HEPG2-08_2_I09,298
HEPG2-08_2_I10,815
HEPG2-08_2_I11,462
HEPG2-08_2_I12,864
HEPG2-08_2_I13,901
HEPG2-08_2_I14,823
HEPG2-08_2_I15,661
HEPG2-08_2_I16,307
HEPG2-08_2_I17,593
HEPG2-08_2_I18,974
HEPG2-08_2_I19,345
HEPG2-08_2_I20,644
HEPG2-08_2_I21,28
HEPG2-08_2_I22,39
HEPG2-08_2_I23,440
HEPG2-08_2_J02,772
HEPG2-08_2_J04,965
HEPG2-08_2_J05,792
HEPG2-08_2_J06,307
HEPG2-08_2_J08,283
HEPG2-08_2_J09,660
HEPG2-08_2_J10,122
HEPG2-08_2_J12,876
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,133
HEPG2-08_2_J16,614
HEPG2-08_2_J17,284
HEPG2-08_2_J18,28
HEPG2-08_2_J20,975
HEPG2-08_2_J21,772
HEPG2-08_2_J23,830
HEPG2-08_2_K02,521
HEPG2-08_2_K03,593
HEPG2-08_2_K04,661
HEPG2-08_2_K05,201
HEPG2-08_2_K06,984
HEPG2-08_2_K07,315
HEPG2-08_2_K08,510
HEPG2-08_2_K09,987
HEPG2-08_2_K10,101
HEPG2-08_2_K11,974
HEPG2-08_2_K12,307
HEPG2-08_2_K13,916
HEPG2-08_2_K14,1027
HEPG2-08_2_K15,397
HEPG2-08_2_K16,943
HEPG2-08_2_K17,613
HEPG2-08_2_K18,552
HEPG2-08_2_K19,326
HEPG2-08_2_K20,462
HEPG2-08_2_K21,743
HEPG2-08_2_K22,135
HEPG2-08_2_K23,793
HEPG2-08_2_L02,502
HEPG2-08_2_L03,39
HEPG2-08_2_L04,462
HEPG2-08_2_L05,143
HEPG2-08_2_L06,521
HEPG2-08_2_L07,614
HEPG2-08_2_L08,397
HEPG2-08_2_L09,773
HEPG2-08_2_L10,1049
HEPG2-08_2_L11,772
HEPG2-08_2_L12,162
HEPG2-08_2_L13,28
HEPG2-08_2_L14,620
HEPG2-08_2_L15,326
HEPG2-08_2_L16,311
HEPG2-08_2_L17,843
HEPG2-08_2_L18,100
HEPG2-08_2_L19,440
HEPG2-08_2_L20,307
HEPG2-08_2_L21,776
HEPG2-08_2_L22,521
HEPG2-08_2_L23,1070
HEPG2-08_2_M02,625
HEPG2-08_2_M04,756
HEPG2-08_2_M05,634
HEPG2-08_2_M06,29
HEPG2-08_2_M08,501
HEPG2-08_2_M09,419
HEPG2-08_2_M10,221
HEPG2-08_2_M12,123
HEPG2-08_2_M13,284
HEPG2-08_2_M14,557
HEPG2-08_2_M16,356
HEPG2-08_2_M17,521
HEPG2-08_2_M18,479
HEPG2-08_2_M20,345
HEPG2-08_2_M21,28
HEPG2-08_2_M23,397
HEPG2-08_2_N02,70
HEPG2-08_2_N03,28
HEPG2-08_2_N04,954
HEPG2-08_2_N05,881
HEPG2-08_2_N06,386
HEPG2-08_2_N07,397
HEPG2-08_2_N08,440
HEPG2-08_2_N09,641
HEPG2-08_2_N10,326
HEPG2-08_2_N11,586
HEPG2-08_2_N12,902
HEPG2-08_2_N13,440
HEPG2-08_2_N14,878
HEPG2-08_2_N15,729
HEPG2-08_2_N16,426
HEPG2-08_2_N17,96
HEPG2-08_2_N18,1052
HEPG2-08_2_N19,565
HEPG2-08_2_N20,440
HEPG2-08_2_N21,766
HEPG2-08_2_N22,307
HEPG2-08_2_N23,161
HEPG2-08_2_O02,28
HEPG2-08_2_O03,397
HEPG2-08_2_O04,725
HEPG2-08_2_O05,28
HEPG2-08_2_O06,393
HEPG2-08_2_O07,342
HEPG2-08_2_O08,678
HEPG2-08_2_O09,975
HEPG2-08_2_O10,825
HEPG2-08_2_O11,704
HEPG2-08_2_O12,28
HEPG2-08_2_O13,1032
HEPG2-08_2_O14,756
HEPG2-08_2_O15,87
HEPG2-08_2_O16,954
HEPG2-08_2_O17,998
HEPG2-08_2_O18,998
HEPG2-08_2_O19,28
HEPG2-08_2_O20,725
HEPG2-08_2_O21,392
HEPG2-08_2_O22,424
HEPG2-08_2_O23,698
HEPG2-08_3_B03,1032
HEPG2-08_3_B04,78
HEPG2-08_3_B05,981
HEPG2-08_3_B06,535
HEPG2-08_3_B07,640
HEPG2-08_3_B08,722
HEPG2-08_3_B09,261
HEPG2-08_3_B10,1104
HEPG2-08_3_B11,683
HEPG2-08_3_B12,307
HEPG2-08_3_B13,440
HEPG2-08_3_B14,909
HEPG2-08_3_B15,445
HEPG2-08_3_B16,173
HEPG2-08_3_B17,482
HEPG2-08_3_B18,207
HEPG2-08_3_B19,459
HEPG2-08_3_B20,725
HEPG2-08_3_B21,189
HEPG2-08_3_B22,777
HEPG2-08_3_B23,304
HEPG2-08_3_C02,201
HEPG2-08_3_C04,521
HEPG2-08_3_C05,269
HEPG2-08_3_C06,943
HEPG2-08_3_C08,693
HEPG2-08_3_C09,843
HEPG2-08_3_C10,634
HEPG2-08_3_C12,502
HEPG2-08_3_C13,1107
HEPG2-08_3_C14,523
HEPG2-08_3_C16,458
HEPG2-08_3_C17,846
HEPG2-08_3_C18,207
HEPG2-08_3_C20,108
HEPG2-08_3_C21,421
HEPG2-08_3_C23,866
HEPG2-08_3_D02,903
HEPG2-08_3_D03,1067
HEPG2-08_3_D04,882
HEPG2-08_3_D05,467
HEPG2-08_3_D06,308
HEPG2-08_3_D07,89
HEPG2-08_3_D08,874
HEPG2-08_3_D09,482
HEPG2-08_3_D10,404
HEPG2-08_3_D11,666
HEPG2-08_3_D12,880
HEPG2-08_3_D13,44
HEPG2-08_3_D14,341
HEPG2-08_3_D15,609
HEPG2-08_3_D16,640
HEPG2-08_3_D17,410
HEPG2-08_3_D18,185
HEPG2-08_3_D19,305
HEPG2-08_3_D20,135
HEPG2-08_3_D21,607
HEPG2-08_3_D22,369
HEPG2-08_3_D23,659
HEPG2-08_3_E02,880
HEPG2-08_3_E03,428
HEPG2-08_3_E04,397
HEPG2-08_3_E05,785
HEPG2-08_3_E06,304
HEPG2-08_3_E07,620
HEPG2-08_3_E08,409
HEPG2-08_3_E09,793
HEPG2-08_3_E10,585
HEPG2-08_3_E11,556
HEPG2-08_3_E12,875
HEPG2-08_3_E13,1046
HEPG2-08_3_E14,438
HEPG2-08_3_E15,20
HEPG2-08_3_E16,997
HEPG2-08_3_E17,897
HEPG2-08_3_E18,923
HEPG2-08_3_E19,513
HEPG2-08_3_E20,693
HEPG2-08_3_E21,793
HEPG2-08_3_E22,519
HEPG2-08_3_E23,1067
HEPG2-08_3_F02,773
HEPG2-08_3_F04,843
HEPG2-08_3_F05,825
HEPG2-08_3_F06,637
HEPG2-08_3_F08,220
HEPG2-08_3_F09,89
HEPG2-08_3_F10,934
HEPG2-08_3_F12,957
HEPG2-08_3_F13,201
HEPG2-08_3_F14,5
HEPG2-08_3_F16,142
HEPG2-08_3_F17,326
HEPG2-08_3_F18,901
HEPG2-08_3_F20,924
HEPG2-08_3_F21,425
HEPG2-08_3_F23,757
HEPG2-08_3_G02,555
HEPG2-08_3_G03,459
HEPG2-08_3_G04,338
HEPG2-08_3_G05,711
HEPG2-08_3_G06,693
HEPG2-08_3_G07,843
HEPG2-08_3_G08,34
HEPG2-08_3_G09,657
HEPG2-08_3_G10,555
HEPG2-08_3_G11,421
HEPG2-08_3_G12,474
HEPG2-08_3_G13,521
HEPG2-08_3_G14,600
HEPG2-08_3_G15,661
HEPG2-08_3_G16,319
HEPG2-08_3_G17,101
HEPG2-08_3_G18,105
HEPG2-08_3_G19,825
HEPG2-08_3_G20,800
HEPG2-08_3_G21,105
HEPG2-08_3_G22,661
HEPG2-08_3_G23,66
HEPG2-08_3_H02,536
HEPG2-08_3_H04,916
HEPG2-08_3_H05,426
HEPG2-08_3_H06,1066
HEPG2-08_3_H08,1095
HEPG2-08_3_H09,277
HEPG2-08_3_H10,545
HEPG2-08_3_H12,895
HEPG2-08_3_H13,397
HEPG2-08_3_H14,948
HEPG2-08_3_H16,453
HEPG2-08_3_H17,462
HEPG2-08_3_H18,1107
HEPG2-08_3_H20,606
HEPG2-08_3_H21,311
HEPG2-08_3_H23,428
HEPG2-08_3_I02,785
HEPG2-08_3_I03,482
HEPG2-08_3_I04,876
HEPG2-08_3_I05,639
HEPG2-08_3_I06,903
HEPG2-08_3_I07,185
HEPG2-08_3_I08,777
HEPG2-08_3_I09,431
HEPG2-08_3_I10,962
HEPG2-08_3_I11,206
HEPG2-08_3_I12,717
HEPG2-08_3_I13,639
HEPG2-08_3_I14,339
HEPG2-08_3_I15,557
HEPG2-08_3_I16,593
HEPG2-08_3_I17,1029
HEPG2-08_3_I18,608
HEPG2-08_3_I19,857
HEPG2-08_3_I20,135
HEPG2-08_3_I21,311
HEPG2-08_3_I22,343
HEPG2-08_3_I23,661
HEPG2-08_3_J02,903
HEPG2-08_3_J04,521
HEPG2-08_3_J05,866
HEPG2-08_3_J06,998
HEPG2-08_3_J08,444
HEPG2-08_3_J09,803
HEPG2-08_3_J10,342
HEPG2-08_3_J12,397
HEPG2-08_3_J13,428
HEPG2-08_3_J14,615
HEPG2-08_3_J16,521
HEPG2-08_3_J17,706
HEPG2-08_3_J18,711
HEPG2-08_3_J20,134
HEPG2-08_3_J21,803
HEPG2-08_3_J23,205
HEPG2-08_3_K02,724
HEPG2-08_3_K03,283
HEPG2-08_3_K04,777
HEPG2-08_3_K05,274
HEPG2-08_3_K06,519
HEPG2-08_3_K07,87
HEPG2-08_3_K08,943
HEPG2-08_3_K09,28
HEPG2-08_3_K10,209
HEPG2-08_3_K11,775
HEPG2-08_3_K12,49
HEPG2-08_3_K13,823
HEPG2-08_3_K14,1027
HEPG2-08_3_K15,321
HEPG2-08_3_K16,393
HEPG2-08_3_K17,306
HEPG2-08_3_K18,726
HEPG2-08_3_K19,428
HEPG2-08_3_K20,826
HEPG2-08_3_K21,801
HEPG2-08_3_K22,284
HEPG2-08_3_K23,711
HEPG2-08_3_L02,732
HEPG2-08_3_L03,740
HEPG2-08_3_L04,233
HEPG2-08_3_L05,918
HEPG2-08_3_L06,128
HEPG2-08_3_L07,643
HEPG2-08_3_L08,521
HEPG2-08_3_L09,89
HEPG2-08_3_L10,329
HEPG2-08_3_L11,730
HEPG2-08_3_L12,89
HEPG2-08_3_L13,904
HEPG2-08_3_L14,925
HEPG2-08_3_L15,475
HEPG2-08_3_L16,165
HEPG2-08_3_L17,482
HEPG2-08_3_L18,262
HEPG2-08_3_L19,293
HEPG2-08_3_L20,242
HEPG2-08_3_L21,445
HEPG2-08_3_L22,521
HEPG2-08_3_L23,855
HEPG2-08_3_M02,207
HEPG2-08_3_M04,777
HEPG2-08_3_M05,304
HEPG2-08_3_M06,639
HEPG2-08_3_M08,101
HEPG2-08_3_M09,293
HEPG2-08_3_M10,93
HEPG2-08_3_M12,665
HEPG2-08_3_M13,665
HEPG2-08_3_M14,432
HEPG2-08_3_M16,827
HEPG2-08_3_M17,785
HEPG2-08_3_M18,339
HEPG2-08_3_M20,527
HEPG2-08_3_M21,595
HEPG2-08_3_M23,227
HEPG2-08_3_N02,178
HEPG2-08_3_N03,756
HEPG2-08_3_N04,327
HEPG2-08_3_N05,864
HEPG2-08_3_N06,779
HEPG2-08_3_N07,339
HEPG2-08_3_N08,277
HEPG2-08_3_N09,342
HEPG2-08_3_N10,923
HEPG2-08_3_N11,342
HEPG2-08_3_N12,1074
HEPG2-08_3_N13,539
HEPG2-08_3_N14,523
HEPG2-08_3_N15,474
HEPG2-08_3_N16,207
HEPG2-08_3_N17,321
HEPG2-08_3_N18,126
HEPG2-08_3_N19,393
HEPG2-08_3_N20,964
HEPG2-08_3_N21,171
HEPG2-08_3_N22,584
HEPG2-08_3_N23,801
HEPG2-08_3_O02,974
HEPG2-08_3_O03,639
HEPG2-08_3_O04,259
HEPG2-08_3_O05,425
HEPG2-08_3_O06,538
HEPG2-08_3_O07,473
HEPG2-08_3_O08,169
HEPG2-08_3_O09,225
HEPG2-08_3_O10,1031
HEPG2-08_3_O11,519
HEPG2-08_3_O12,485
HEPG2-08_3_O13,166
HEPG2-08_3_O14,1031
HEPG2-08_3_O15,187
HEPG2-08_3_O16,492
HEPG2-08_3_O17,672
HEPG2-08_3_O18,474
HEPG2-08_3_O19,465
HEPG2-08_3_O20,462
HEPG2-08_3_O21,682
HEPG2-08_3_O22,393
HEPG2-08_3_O23,909
HEPG2-08_4_B03,369
HEPG2-08_4_B04,421
HEPG2-08_4_B05,952
HEPG2-08_4_B06,620
HEPG2-08_4_B07,711
HEPG2-08_4_B08,99
HEPG2-08_4_B09,70
HEPG2-08_4_B10,160
HEPG2-08_4_B11,207
HEPG2-08_4_B12,589
HEPG2-08_4_B13,756
HEPG2-08_4_B15,308
HEPG2-08_4_B16,201
HEPG2-08_4_B17,221
HEPG2-08_4_B18,28
HEPG2-08_4_B19,772
HEPG2-08_4_B20,661
HEPG2-08_4_B21,866
HEPG2-08_4_B22,326
HEPG2-08_4_B23,729
HEPG2-08_4_C02,29
HEPG2-08_4_C04,863
HEPG2-08_4_C05,440
HEPG2-08_4_C06,424
HEPG2-08_4_C08,489
HEPG2-08_4_C09,419
HEPG2-08_4_C10,28
HEPG2-08_4_C12,690
HEPG2-08_4_C13,171
HEPG2-08_4_C14,41
HEPG2-08_4_C16,62
HEPG2-08_4_C17,70
HEPG2-08_4_C18,932
HEPG2-08_4_C20,798
HEPG2-08_4_C21,419
HEPG2-08_4_C23,803
HEPG2-08_4_D02,393
HEPG2-08_4_D03,304
HEPG2-08_4_D04,476
HEPG2-08_4_D05,650
HEPG2-08_4_D06,640
HEPG2-08_4_D07,521
HEPG2-08_4_D08,1007
HEPG2-08_4_D09,1073
HEPG2-08_4_D10,196
HEPG2-08_4_D11,915
HEPG2-08_4_D12,937
HEPG2-08_4_D13,338
HEPG2-08_4_D14,725
HEPG2-08_4_D15,976
HEPG2-08_4_D16,440
HEPG2-08_4_D17,208
HEPG2-08_4_D18,446
HEPG2-08_4_D19,843
HEPG2-08_4_D20,748
HEPG2-08_4_D21,28
HEPG2-08_4_D22,27
HEPG2-08_4_D23,1025
HEPG2-08_4_E02,244
HEPG2-08_4_E03,521
HEPG2-08_4_E04,218
HEPG2-08_4_E05,133
HEPG2-08_4_E06,954
HEPG2-08_4_E07,801
HEPG2-08_4_E08,36
HEPG2-08_4_E09,846
HEPG2-08_4_E10,857
HEPG2-08_4_E11,833
HEPG2-08_4_E12,469
HEPG2-08_4_E13,521
HEPG2-08_4_E14,362
HEPG2-08_4_E15,769
HEPG2-08_4_E16,152
HEPG2-08_4_E17,28
HEPG2-08_4_E18,481
HEPG2-08_4_E19,637
HEPG2-08_4_E20,898
HEPG2-08_4_E21,311
HEPG2-08_4_E22,222
HEPG2-08_4_E23,273
HEPG2-08_4_F02,973
HEPG2-08_4_F04,47
HEPG2-08_4_F05,904
HEPG2-08_4_F06,954
HEPG2-08_4_F08,414
HEPG2-08_4_F09,289
HEPG2-08_4_F10,77
HEPG2-08_4_F12,992
HEPG2-08_4_F13,902
HEPG2-08_4_F14,284
HEPG2-08_4_F16,1048
HEPG2-08_4_F17,337
HEPG2-08_4_F18,431
HEPG2-08_4_F20,28
HEPG2-08_4_F21,396
HEPG2-08_4_F23,293
HEPG2-08_4_G02,48
HEPG2-08_4_G03,984
