id_code,sirna
HEPG2-08_1_K13,33
HEPG2-08_1_K14,255
HEPG2-08_1_K15,42
HEPG2-08_1_K16,692
HEPG2-08_1_K17,1031
HEPG2-08_1_K18,529
HEPG2-08_1_K19,331
HEPG2-08_1_K20,937
HEPG2-08_1_K21,27
HEPG2-08_1_K22,240
HEPG2-08_1_K23,1081
HEPG2-08_1_L02,550
HEPG2-08_1_L03,100
HEPG2-08_1_L04,691
HEPG2-08_1_L05,1081
HEPG2-08_1_L06,104
HEPG2-08_1_L07,326
HEPG2-08_1_L08,110
HEPG2-08_1_L09,89
HEPG2-08_1_L10,62
HEPG2-08_1_L11,320
HEPG2-08_1_L12,1039
HEPG2-08_1_L13,333
HEPG2-08_1_L14,1079
HEPG2-08_1_L15,415
HEPG2-08_1_L16,154
HEPG2-08_1_L17,747
HEPG2-08_1_L18,529
HEPG2-08_1_L19,160
HEPG2-08_1_L20,267
HEPG2-08_1_L21,212
HEPG2-08_1_L22,902
HEPG2-08_1_L23,808
HEPG2-08_1_M02,609
HEPG2-08_1_M04,724
HEPG2-08_1_M05,960
HEPG2-08_1_M06,901
HEPG2-08_1_M08,661
HEPG2-08_1_M09,295
HEPG2-08_1_M10,930
HEPG2-08_1_M12,529
HEPG2-08_1_M13,510
HEPG2-08_1_M14,365
HEPG2-08_1_M16,808
HEPG2-08_1_M17,417
HEPG2-08_1_M18,538
HEPG2-08_1_M20,186
HEPG2-08_1_M21,1042
HEPG2-08_1_M23,135
HEPG2-08_1_N02,337
HEPG2-08_1_N03,101
HEPG2-08_1_N04,592
HEPG2-08_1_N05,462
HEPG2-08_1_N06,877
HEPG2-08_1_N07,990
HEPG2-08_1_N08,1001
HEPG2-08_1_N09,960
HEPG2-08_1_N10,231
HEPG2-08_1_N11,135
HEPG2-08_1_N12,931
HEPG2-08_1_N13,780
HEPG2-08_1_N14,870
HEPG2-08_1_N15,693
HEPG2-08_1_N16,729
HEPG2-08_1_N17,696
HEPG2-08_1_N18,485
HEPG2-08_1_N19,960
HEPG2-08_1_N20,1104
HEPG2-08_1_N21,960
HEPG2-08_1_N22,773
HEPG2-08_1_N23,5
HEPG2-08_1_O02,981
HEPG2-08_1_O03,659
HEPG2-08_1_O04,833
HEPG2-08_1_O05,253
HEPG2-08_1_O06,1029
HEPG2-08_1_O07,911
HEPG2-08_1_O08,437
HEPG2-08_1_O09,872
HEPG2-08_1_O10,74
HEPG2-08_1_O11,209
HEPG2-08_1_O12,940
HEPG2-08_1_O13,960
HEPG2-08_1_O14,792
HEPG2-08_1_O15,706
HEPG2-08_1_O16,1003
HEPG2-08_1_O17,650
HEPG2-08_1_O18,414
HEPG2-08_1_O19,326
HEPG2-08_1_O20,618
HEPG2-08_1_O21,335
HEPG2-08_1_O22,89
HEPG2-08_1_O23,902
HEPG2-08_2_B03,341
HEPG2-08_2_B04,16
HEPG2-08_2_B05,937
HEPG2-08_2_B06,939
HEPG2-08_2_B07,755
HEPG2-08_2_B08,882
HEPG2-08_2_B09,538
HEPG2-08_2_B10,718
HEPG2-08_2_B11,432
HEPG2-08_2_B12,71
HEPG2-08_2_B13,1093
HEPG2-08_2_B14,182
HEPG2-08_2_B15,302
HEPG2-08_2_B16,39
HEPG2-08_2_B17,506
HEPG2-08_2_B18,195
HEPG2-08_2_B19,529
HEPG2-08_2_B20,397
HEPG2-08_2_B21,195
HEPG2-08_2_B22,695
HEPG2-08_2_B23,39
HEPG2-08_2_C02,389
HEPG2-08_2_C04,1081
HEPG2-08_2_C05,838
HEPG2-08_2_C06,902
HEPG2-08_2_C08,504
HEPG2-08_2_C09,89
HEPG2-08_2_C10,5
HEPG2-08_2_C12,462
HEPG2-08_2_C13,27
HEPG2-08_2_C14,882
HEPG2-08_2_C16,213
HEPG2-08_2_C17,630
HEPG2-08_2_C18,465
HEPG2-08_2_C20,505
HEPG2-08_2_C21,788
HEPG2-08_2_C23,975
HEPG2-08_2_D02,302
HEPG2-08_2_D03,538
HEPG2-08_2_D04,213
HEPG2-08_2_D05,432
HEPG2-08_2_D06,317
HEPG2-08_2_D07,846
HEPG2-08_2_D08,1
HEPG2-08_2_D09,755
HEPG2-08_2_D10,392
HEPG2-08_2_D11,529
HEPG2-08_2_D12,902
HEPG2-08_2_D13,867
HEPG2-08_2_D14,434
HEPG2-08_2_D15,398
HEPG2-08_2_D16,434
HEPG2-08_2_D17,126
HEPG2-08_2_D18,1088
HEPG2-08_2_D19,83
HEPG2-08_2_D20,975
HEPG2-08_2_D21,1062
HEPG2-08_2_D22,1088
HEPG2-08_2_D23,376
HEPG2-08_2_E02,302
HEPG2-08_2_E03,881
HEPG2-08_2_E04,58
HEPG2-08_2_E05,706
HEPG2-08_2_E06,521
HEPG2-08_2_E07,592
HEPG2-08_2_E08,885
HEPG2-08_2_E09,1058
HEPG2-08_2_E10,213
HEPG2-08_2_E11,434
HEPG2-08_2_E12,74
HEPG2-08_2_E13,1088
HEPG2-08_2_E14,602
HEPG2-08_2_E15,621
HEPG2-08_2_E16,604
HEPG2-08_2_E17,74
HEPG2-08_2_E18,999
HEPG2-08_2_E19,833
HEPG2-08_2_E20,89
HEPG2-08_2_E21,106
HEPG2-08_2_E22,1021
HEPG2-08_2_E23,538
HEPG2-08_2_F02,1055
HEPG2-08_2_F04,327
HEPG2-08_2_F05,1081
HEPG2-08_2_F06,89
HEPG2-08_2_F08,504
HEPG2-08_2_F09,1081
HEPG2-08_2_F10,234
HEPG2-08_2_F12,606
HEPG2-08_2_F13,485
HEPG2-08_2_F14,237
HEPG2-08_2_F16,902
HEPG2-08_2_F17,1071
HEPG2-08_2_F18,902
HEPG2-08_2_F20,1088
HEPG2-08_2_F21,462
HEPG2-08_2_F23,134
HEPG2-08_2_G02,209
HEPG2-08_2_G03,846
HEPG2-08_2_G04,224
HEPG2-08_2_G05,757
HEPG2-08_2_G06,966
HEPG2-08_2_G07,1029
HEPG2-08_2_G08,4
HEPG2-08_2_G09,321
HEPG2-08_2_G10,160
HEPG2-08_2_G11,902
HEPG2-08_2_G12,867
HEPG2-08_2_G13,898
HEPG2-08_2_G14,791
HEPG2-08_2_G15,376
HEPG2-08_2_G16,960
HEPG2-08_2_G17,414
HEPG2-08_2_G18,1088
HEPG2-08_2_G19,1097
HEPG2-08_2_G20,914
HEPG2-08_2_G21,661
HEPG2-08_2_G22,706
HEPG2-08_2_G23,506
HEPG2-08_2_H02,8
HEPG2-08_2_H04,255
HEPG2-08_2_H05,504
HEPG2-08_2_H06,887
HEPG2-08_2_H08,901
HEPG2-08_2_H09,902
HEPG2-08_2_H10,988
HEPG2-08_2_H12,1055
HEPG2-08_2_H13,505
HEPG2-08_2_H14,902
HEPG2-08_2_H16,755
HEPG2-08_2_H17,89
HEPG2-08_2_H18,89
HEPG2-08_2_H20,428
HEPG2-08_2_H21,735
HEPG2-08_2_H23,532
HEPG2-08_2_I02,1017
HEPG2-08_2_I03,895
HEPG2-08_2_I04,584
HEPG2-08_2_I05,308
HEPG2-08_2_I06,46
HEPG2-08_2_I07,882
HEPG2-08_2_I08,572
HEPG2-08_2_I09,1085
HEPG2-08_2_I10,755
HEPG2-08_2_I11,803
HEPG2-08_2_I12,873
HEPG2-08_2_I13,706
HEPG2-08_2_I14,823
HEPG2-08_2_I15,313
HEPG2-08_2_I16,270
HEPG2-08_2_I17,583
HEPG2-08_2_I18,960
HEPG2-08_2_I19,25
HEPG2-08_2_I20,606
HEPG2-08_2_I21,270
HEPG2-08_2_I22,462
HEPG2-08_2_I23,915
HEPG2-08_2_J02,1088
HEPG2-08_2_J04,1030
HEPG2-08_2_J05,224
HEPG2-08_2_J06,966
HEPG2-08_2_J08,757
HEPG2-08_2_J09,212
HEPG2-08_2_J10,780
HEPG2-08_2_J12,827
HEPG2-08_2_J13,428
HEPG2-08_2_J14,954
HEPG2-08_2_J16,327
HEPG2-08_2_J17,153
HEPG2-08_2_J18,39
HEPG2-08_2_J20,833
HEPG2-08_2_J21,867
HEPG2-08_2_J23,401
HEPG2-08_2_K02,1088
HEPG2-08_2_K03,213
HEPG2-08_2_K04,1028
HEPG2-08_2_K05,285
HEPG2-08_2_K06,220
HEPG2-08_2_K07,365
HEPG2-08_2_K08,1036
HEPG2-08_2_K09,294
HEPG2-08_2_K10,693
HEPG2-08_2_K11,886
HEPG2-08_2_K12,1010
HEPG2-08_2_K13,618
HEPG2-08_2_K14,37
HEPG2-08_2_K15,867
HEPG2-08_2_K16,954
HEPG2-08_2_K17,684
HEPG2-08_2_K18,271
HEPG2-08_2_K19,757
HEPG2-08_2_K20,504
HEPG2-08_2_K21,966
HEPG2-08_2_K22,42
HEPG2-08_2_K23,845
HEPG2-08_2_L02,1055
HEPG2-08_2_L03,1041
HEPG2-08_2_L04,182
HEPG2-08_2_L05,118
HEPG2-08_2_L06,1093
HEPG2-08_2_L07,507
HEPG2-08_2_L08,633
HEPG2-08_2_L09,187
HEPG2-08_2_L10,893
HEPG2-08_2_L11,876
HEPG2-08_2_L12,1001
HEPG2-08_2_L13,175
HEPG2-08_2_L14,1103
HEPG2-08_2_L15,590
HEPG2-08_2_L16,732
HEPG2-08_2_L17,718
HEPG2-08_2_L18,89
HEPG2-08_2_L19,1058
HEPG2-08_2_L20,902
HEPG2-08_2_L21,5
HEPG2-08_2_L22,1104
HEPG2-08_2_L23,703
HEPG2-08_2_M02,693
HEPG2-08_2_M04,602
HEPG2-08_2_M05,915
HEPG2-08_2_M06,294
HEPG2-08_2_M08,276
HEPG2-08_2_M09,598
HEPG2-08_2_M10,755
HEPG2-08_2_M12,349
HEPG2-08_2_M13,928
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,195
HEPG2-08_2_M17,630
HEPG2-08_2_M18,1045
HEPG2-08_2_M20,915
HEPG2-08_2_M21,481
HEPG2-08_2_M23,937
HEPG2-08_2_N02,597
HEPG2-08_2_N03,1055
HEPG2-08_2_N04,432
HEPG2-08_2_N05,716
HEPG2-08_2_N06,635
HEPG2-08_2_N07,1055
HEPG2-08_2_N08,39
HEPG2-08_2_N09,780
HEPG2-08_2_N10,1103
HEPG2-08_2_N11,213
HEPG2-08_2_N12,223
HEPG2-08_2_N13,915
HEPG2-08_2_N14,881
HEPG2-08_2_N15,58
HEPG2-08_2_N16,42
HEPG2-08_2_N17,1036
HEPG2-08_2_N18,104
HEPG2-08_2_N19,100
HEPG2-08_2_N20,697
HEPG2-08_2_N21,503
HEPG2-08_2_N22,6
HEPG2-08_2_N23,966
HEPG2-08_2_O02,213
HEPG2-08_2_O03,462
HEPG2-08_2_O04,1006
HEPG2-08_2_O05,227
HEPG2-08_2_O06,672
HEPG2-08_2_O07,661
HEPG2-08_2_O08,918
HEPG2-08_2_O09,285
HEPG2-08_2_O10,71
HEPG2-08_2_O11,316
HEPG2-08_2_O12,919
HEPG2-08_2_O13,609
HEPG2-08_2_O14,956
HEPG2-08_2_O15,606
HEPG2-08_2_O16,220
HEPG2-08_2_O17,27
HEPG2-08_2_O18,1048
HEPG2-08_2_O19,481
HEPG2-08_2_O20,182
HEPG2-08_2_O21,27
HEPG2-08_2_O22,401
HEPG2-08_2_O23,5
HEPG2-08_3_B03,845
HEPG2-08_3_B04,42
HEPG2-08_3_B05,960
HEPG2-08_3_B06,706
HEPG2-08_3_B07,189
HEPG2-08_3_B08,722
HEPG2-08_3_B09,609
HEPG2-08_3_B10,39
HEPG2-08_3_B11,755
HEPG2-08_3_B12,957
HEPG2-08_3_B13,542
HEPG2-08_3_B14,780
HEPG2-08_3_B15,5
HEPG2-08_3_B16,706
HEPG2-08_3_B17,159
HEPG2-08_3_B18,1014
HEPG2-08_3_B19,1101
HEPG2-08_3_B20,588
HEPG2-08_3_B21,699
HEPG2-08_3_B22,644
HEPG2-08_3_B23,135
HEPG2-08_3_C02,481
HEPG2-08_3_C04,337
HEPG2-08_3_C05,609
HEPG2-08_3_C06,61
HEPG2-08_3_C08,255
HEPG2-08_3_C09,981
HEPG2-08_3_C10,45
HEPG2-08_3_C12,957
HEPG2-08_3_C13,519
HEPG2-08_3_C14,960
HEPG2-08_3_C16,285
HEPG2-08_3_C17,938
HEPG2-08_3_C18,253
HEPG2-08_3_C20,108
HEPG2-08_3_C21,237
HEPG2-08_3_C23,195
HEPG2-08_3_D02,253
HEPG2-08_3_D03,299
HEPG2-08_3_D04,747
HEPG2-08_3_D05,39
HEPG2-08_3_D06,376
HEPG2-08_3_D07,538
HEPG2-08_3_D08,908
HEPG2-08_3_D09,966
HEPG2-08_3_D10,404
HEPG2-08_3_D11,803
HEPG2-08_3_D12,563
HEPG2-08_3_D13,1003
HEPG2-08_3_D14,684
HEPG2-08_3_D15,172
HEPG2-08_3_D16,488
HEPG2-08_3_D17,401
HEPG2-08_3_D18,979
HEPG2-08_3_D19,493
HEPG2-08_3_D20,473
HEPG2-08_3_D21,313
HEPG2-08_3_D22,632
HEPG2-08_3_D23,154
HEPG2-08_3_E02,344
HEPG2-08_3_E03,428
HEPG2-08_3_E04,255
HEPG2-08_3_E05,706
HEPG2-08_3_E06,1085
HEPG2-08_3_E07,976
HEPG2-08_3_E08,1085
HEPG2-08_3_E09,308
HEPG2-08_3_E10,301
HEPG2-08_3_E11,538
HEPG2-08_3_E12,1085
HEPG2-08_3_E13,684
HEPG2-08_3_E14,213
HEPG2-08_3_E15,538
HEPG2-08_3_E16,312
HEPG2-08_3_E17,499
HEPG2-08_3_E18,1033
HEPG2-08_3_E19,798
HEPG2-08_3_E20,5
HEPG2-08_3_E21,865
HEPG2-08_3_E22,847
HEPG2-08_3_E23,800
HEPG2-08_3_F02,39
HEPG2-08_3_F04,780
HEPG2-08_3_F05,432
HEPG2-08_3_F06,732
HEPG2-08_3_F08,879
HEPG2-08_3_F09,100
HEPG2-08_3_F10,430
HEPG2-08_3_F12,706
HEPG2-08_3_F13,717
HEPG2-08_3_F14,249
HEPG2-08_3_F16,894
HEPG2-08_3_F17,981
HEPG2-08_3_F18,200
HEPG2-08_3_F20,960
HEPG2-08_3_F21,838
HEPG2-08_3_F23,512
HEPG2-08_3_G02,153
HEPG2-08_3_G03,960
HEPG2-08_3_G04,788
HEPG2-08_3_G05,312
HEPG2-08_3_G06,305
HEPG2-08_3_G07,1083
HEPG2-08_3_G08,26
HEPG2-08_3_G09,824
HEPG2-08_3_G10,854
HEPG2-08_3_G11,956
HEPG2-08_3_G12,902
HEPG2-08_3_G13,661
HEPG2-08_3_G14,100
HEPG2-08_3_G15,583
HEPG2-08_3_G16,450
HEPG2-08_3_G17,878
HEPG2-08_3_G18,269
HEPG2-08_3_G19,606
HEPG2-08_3_G20,1079
HEPG2-08_3_G21,105
HEPG2-08_3_G22,285
HEPG2-08_3_G23,1092
HEPG2-08_3_H02,536
HEPG2-08_3_H04,210
HEPG2-08_3_H05,100
HEPG2-08_3_H06,255
HEPG2-08_3_H08,512
HEPG2-08_3_H09,602
HEPG2-08_3_H10,872
HEPG2-08_3_H12,66
HEPG2-08_3_H13,846
HEPG2-08_3_H14,469
HEPG2-08_3_H16,902
HEPG2-08_3_H17,89
HEPG2-08_3_H18,46
HEPG2-08_3_H20,415
HEPG2-08_3_H21,562
HEPG2-08_3_H23,255
HEPG2-08_3_I02,894
HEPG2-08_3_I03,824
HEPG2-08_3_I04,134
HEPG2-08_3_I05,46
HEPG2-08_3_I06,870
HEPG2-08_3_I07,276
HEPG2-08_3_I08,551
HEPG2-08_3_I09,72
HEPG2-08_3_I10,962
HEPG2-08_3_I11,90
HEPG2-08_3_I12,1028
HEPG2-08_3_I13,794
HEPG2-08_3_I14,521
HEPG2-08_3_I15,595
HEPG2-08_3_I16,937
HEPG2-08_3_I17,507
HEPG2-08_3_I18,563
HEPG2-08_3_I19,58
HEPG2-08_3_I20,346
HEPG2-08_3_I21,795
HEPG2-08_3_I22,1028
HEPG2-08_3_I23,71
HEPG2-08_3_J02,895
HEPG2-08_3_J04,270
HEPG2-08_3_J05,305
HEPG2-08_3_J06,848
HEPG2-08_3_J08,158
HEPG2-08_3_J09,803
HEPG2-08_3_J10,285
HEPG2-08_3_J12,902
HEPG2-08_3_J13,428
HEPG2-08_3_J14,383
HEPG2-08_3_J16,902
HEPG2-08_3_J17,706
HEPG2-08_3_J18,1081
HEPG2-08_3_J20,163
HEPG2-08_3_J21,428
HEPG2-08_3_J23,195
HEPG2-08_3_K02,129
HEPG2-08_3_K03,1038
HEPG2-08_3_K04,134
HEPG2-08_3_K05,717
HEPG2-08_3_K06,867
HEPG2-08_3_K07,836
HEPG2-08_3_K08,538
HEPG2-08_3_K09,999
HEPG2-08_3_K10,344
HEPG2-08_3_K11,662
HEPG2-08_3_K12,644
HEPG2-08_3_K13,18
HEPG2-08_3_K14,291
HEPG2-08_3_K15,964
HEPG2-08_3_K16,505
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,74
HEPG2-08_3_K19,928
HEPG2-08_3_K20,1088
HEPG2-08_3_K21,1075
HEPG2-08_3_K22,255
HEPG2-08_3_K23,1081
HEPG2-08_3_L02,1058
HEPG2-08_3_L03,124
HEPG2-08_3_L04,992
HEPG2-08_3_L05,963
HEPG2-08_3_L06,128
HEPG2-08_3_L07,183
HEPG2-08_3_L08,854
HEPG2-08_3_L09,182
HEPG2-08_3_L10,378
HEPG2-08_3_L11,730
HEPG2-08_3_L12,333
HEPG2-08_3_L13,346
HEPG2-08_3_L14,456
HEPG2-08_3_L15,650
HEPG2-08_3_L16,37
HEPG2-08_3_L17,1028
HEPG2-08_3_L18,140
HEPG2-08_3_L19,909
HEPG2-08_3_L20,960
HEPG2-08_3_L21,583
HEPG2-08_3_L22,1057
HEPG2-08_3_L23,365
HEPG2-08_3_M02,462
HEPG2-08_3_M04,357
HEPG2-08_3_M05,970
HEPG2-08_3_M06,644
HEPG2-08_3_M08,592
HEPG2-08_3_M09,1090
HEPG2-08_3_M10,204
HEPG2-08_3_M12,673
HEPG2-08_3_M13,196
HEPG2-08_3_M14,491
HEPG2-08_3_M16,195
HEPG2-08_3_M17,159
HEPG2-08_3_M18,462
HEPG2-08_3_M20,294
HEPG2-08_3_M21,351
HEPG2-08_3_M23,18
HEPG2-08_3_N02,240
HEPG2-08_3_N03,573
HEPG2-08_3_N04,196
HEPG2-08_3_N05,919
HEPG2-08_3_N06,848
HEPG2-08_3_N07,609
HEPG2-08_3_N08,902
HEPG2-08_3_N09,681
HEPG2-08_3_N10,228
HEPG2-08_3_N11,432
HEPG2-08_3_N12,1003
HEPG2-08_3_N13,909
HEPG2-08_3_N14,271
HEPG2-08_3_N15,1057
HEPG2-08_3_N16,827
HEPG2-08_3_N17,159
HEPG2-08_3_N18,928
HEPG2-08_3_N19,376
HEPG2-08_3_N20,42
HEPG2-08_3_N21,512
HEPG2-08_3_N22,16
HEPG2-08_3_N23,808
HEPG2-08_3_O02,246
HEPG2-08_3_O03,321
HEPG2-08_3_O04,898
HEPG2-08_3_O05,252
HEPG2-08_3_O06,182
HEPG2-08_3_O07,255
HEPG2-08_3_O08,981
HEPG2-08_3_O09,1090
HEPG2-08_3_O10,833
HEPG2-08_3_O11,218
HEPG2-08_3_O12,255
HEPG2-08_3_O13,824
HEPG2-08_3_O14,145
HEPG2-08_3_O15,234
HEPG2-08_3_O16,139
HEPG2-08_3_O17,529
HEPG2-08_3_O18,1081
HEPG2-08_3_O19,902
HEPG2-08_3_O20,755
HEPG2-08_3_O21,1057
HEPG2-08_3_O22,960
HEPG2-08_3_O23,529
HEPG2-08_4_B03,902
HEPG2-08_4_B04,719
HEPG2-08_4_B05,394
HEPG2-08_4_B06,1088
HEPG2-08_4_B07,1081
HEPG2-08_4_B08,39
HEPG2-08_4_B09,397
HEPG2-08_4_B10,6
HEPG2-08_4_B11,333
HEPG2-08_4_B12,517
HEPG2-08_4_B13,960
HEPG2-08_4_B15,606
HEPG2-08_4_B16,609
HEPG2-08_4_B17,462
HEPG2-08_4_B18,1055
HEPG2-08_4_B19,134
HEPG2-08_4_B20,187
HEPG2-08_4_B21,27
HEPG2-08_4_B22,757
HEPG2-08_4_B23,156
HEPG2-08_4_C02,1055
HEPG2-08_4_C04,832
HEPG2-08_4_C05,39
HEPG2-08_4_C06,558
HEPG2-08_4_C08,940
HEPG2-08_4_C09,370
HEPG2-08_4_C10,937
HEPG2-08_4_C12,1093
HEPG2-08_4_C13,469
HEPG2-08_4_C14,177
HEPG2-08_4_C16,37
HEPG2-08_4_C17,1081
HEPG2-08_4_C18,590
HEPG2-08_4_C20,395
HEPG2-08_4_C21,462
HEPG2-08_4_C23,437
HEPG2-08_4_D02,18
HEPG2-08_4_D03,519
HEPG2-08_4_D04,960
HEPG2-08_4_D05,627
HEPG2-08_4_D06,981
HEPG2-08_4_D07,182
HEPG2-08_4_D08,977
HEPG2-08_4_D09,294
HEPG2-08_4_D10,327
HEPG2-08_4_D11,630
HEPG2-08_4_D12,964
HEPG2-08_4_D13,679
HEPG2-08_4_D14,988
HEPG2-08_4_D15,902
HEPG2-08_4_D16,294
HEPG2-08_4_D17,902
HEPG2-08_4_D18,635
HEPG2-08_4_D19,208
HEPG2-08_4_D20,438
HEPG2-08_4_D21,270
HEPG2-08_4_D22,414
HEPG2-08_4_D23,338
HEPG2-08_4_E02,115
HEPG2-08_4_E03,867
HEPG2-08_4_E04,398
HEPG2-08_4_E05,1085
HEPG2-08_4_E06,153
HEPG2-08_4_E07,312
HEPG2-08_4_E08,747
HEPG2-08_4_E09,224
HEPG2-08_4_E10,932
HEPG2-08_4_E11,1014
HEPG2-08_4_E12,469
HEPG2-08_4_E13,644
HEPG2-08_4_E14,148
HEPG2-08_4_E15,42
HEPG2-08_4_E16,85
HEPG2-08_4_E17,454
HEPG2-08_4_E18,397
HEPG2-08_4_E19,732
HEPG2-08_4_E20,1021
HEPG2-08_4_E21,778
HEPG2-08_4_E22,792
HEPG2-08_4_E23,926
HEPG2-08_4_F02,1003
HEPG2-08_4_F04,873
HEPG2-08_4_F05,224
HEPG2-08_4_F06,902
HEPG2-08_4_F08,63
HEPG2-08_4_F09,561
HEPG2-08_4_F10,602
HEPG2-08_4_F12,485
HEPG2-08_4_F13,902
HEPG2-08_4_F14,1062
HEPG2-08_4_F16,882
HEPG2-08_4_F17,563
HEPG2-08_4_F18,1081
