id_code,sirna
HEPG2-08_1_F16,899
HEPG2-08_1_F17,262
HEPG2-08_1_F18,725
HEPG2-08_1_F20,843
HEPG2-08_1_F21,843
HEPG2-08_1_F23,262
HEPG2-08_1_G02,99
HEPG2-08_1_G03,16
HEPG2-08_1_G04,873
HEPG2-08_1_G05,782
HEPG2-08_1_G06,866
HEPG2-08_1_G07,437
HEPG2-08_1_G08,205
HEPG2-08_1_G09,925
HEPG2-08_1_G10,504
HEPG2-08_1_G11,722
HEPG2-08_1_G12,175
HEPG2-08_1_G13,81
HEPG2-08_1_G14,16
HEPG2-08_1_G15,128
HEPG2-08_1_G16,89
HEPG2-08_1_G17,435
HEPG2-08_1_G18,803
HEPG2-08_1_G19,503
HEPG2-08_1_G20,1033
HEPG2-08_1_G21,558
HEPG2-08_1_G22,474
HEPG2-08_1_G23,433
HEPG2-08_1_H02,747
HEPG2-08_1_H04,256
HEPG2-08_1_H05,931
HEPG2-08_1_H06,725
HEPG2-08_1_H08,747
HEPG2-08_1_H09,502
HEPG2-08_1_H10,978
HEPG2-08_1_H12,488
HEPG2-08_1_H13,223
HEPG2-08_1_H14,50
HEPG2-08_1_H16,89
HEPG2-08_1_H17,609
HEPG2-08_1_H18,873
HEPG2-08_1_H20,223
HEPG2-08_1_H21,268
HEPG2-08_1_H23,1021
HEPG2-08_1_I02,230
HEPG2-08_1_I03,1083
HEPG2-08_1_I04,485
HEPG2-08_1_I05,801
HEPG2-08_1_I06,470
HEPG2-08_1_I07,260
HEPG2-08_1_I08,16
HEPG2-08_1_I09,289
HEPG2-08_1_I10,476
HEPG2-08_1_I11,89
HEPG2-08_1_I12,803
HEPG2-08_1_I13,231
HEPG2-08_1_I14,1011
HEPG2-08_1_I15,899
HEPG2-08_1_I16,402
HEPG2-08_1_I17,321
HEPG2-08_1_I18,207
HEPG2-08_1_I19,16
HEPG2-08_1_I20,89
HEPG2-08_1_I21,873
HEPG2-08_1_I22,350
HEPG2-08_1_I23,268
HEPG2-08_1_J02,494
HEPG2-08_1_J04,160
HEPG2-08_1_J05,634
HEPG2-08_1_J06,587
HEPG2-08_1_J08,960
HEPG2-08_1_J09,108
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,712
HEPG2-08_1_J13,108
HEPG2-08_1_J14,725
HEPG2-08_1_J16,406
HEPG2-08_1_J17,89
HEPG2-08_1_J18,169
HEPG2-08_1_J20,503
HEPG2-08_1_J21,801
HEPG2-08_1_J23,635
HEPG2-08_1_K02,873
HEPG2-08_1_K03,983
HEPG2-08_1_K04,223
HEPG2-08_1_K05,87
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,682
HEPG2-08_1_K08,16
HEPG2-08_1_K09,154
HEPG2-08_1_K10,18
HEPG2-08_1_K11,1020
HEPG2-08_1_K12,16
HEPG2-08_1_K13,521
HEPG2-08_1_K14,223
HEPG2-08_1_K15,251
HEPG2-08_1_K16,220
HEPG2-08_1_K17,636
HEPG2-08_1_K18,529
HEPG2-08_1_K19,453
HEPG2-08_1_K20,634
HEPG2-08_1_K21,27
HEPG2-08_1_K22,890
HEPG2-08_1_K23,268
HEPG2-08_1_L02,792
HEPG2-08_1_L03,803
HEPG2-08_1_L04,1021
HEPG2-08_1_L05,732
HEPG2-08_1_L06,360
HEPG2-08_1_L07,16
HEPG2-08_1_L08,110
HEPG2-08_1_L09,519
HEPG2-08_1_L10,506
HEPG2-08_1_L11,1024
HEPG2-08_1_L12,726
HEPG2-08_1_L13,316
HEPG2-08_1_L14,169
HEPG2-08_1_L15,268
HEPG2-08_1_L16,488
HEPG2-08_1_L17,476
HEPG2-08_1_L18,857
HEPG2-08_1_L19,137
HEPG2-08_1_L20,485
HEPG2-08_1_L21,111
HEPG2-08_1_L22,214
HEPG2-08_1_L23,630
HEPG2-08_1_M02,329
HEPG2-08_1_M04,209
HEPG2-08_1_M05,747
HEPG2-08_1_M06,995
HEPG2-08_1_M08,801
HEPG2-08_1_M09,562
HEPG2-08_1_M10,536
HEPG2-08_1_M12,895
HEPG2-08_1_M13,1021
HEPG2-08_1_M14,635
HEPG2-08_1_M16,376
HEPG2-08_1_M17,747
HEPG2-08_1_M18,1021
HEPG2-08_1_M20,515
HEPG2-08_1_M21,150
HEPG2-08_1_M23,128
HEPG2-08_1_N02,488
HEPG2-08_1_N03,706
HEPG2-08_1_N04,521
HEPG2-08_1_N05,428
HEPG2-08_1_N06,877
HEPG2-08_1_N07,990
HEPG2-08_1_N08,268
HEPG2-08_1_N09,503
HEPG2-08_1_N10,474
HEPG2-08_1_N11,899
HEPG2-08_1_N12,573
HEPG2-08_1_N13,529
HEPG2-08_1_N14,870
HEPG2-08_1_N15,57
HEPG2-08_1_N16,855
HEPG2-08_1_N17,108
HEPG2-08_1_N18,1021
HEPG2-08_1_N19,747
HEPG2-08_1_N20,58
HEPG2-08_1_N21,960
HEPG2-08_1_N22,523
HEPG2-08_1_N23,697
HEPG2-08_1_O02,111
HEPG2-08_1_O03,139
HEPG2-08_1_O04,833
HEPG2-08_1_O05,140
HEPG2-08_1_O06,551
HEPG2-08_1_O07,911
HEPG2-08_1_O08,503
HEPG2-08_1_O09,519
HEPG2-08_1_O10,504
HEPG2-08_1_O11,474
HEPG2-08_1_O12,355
HEPG2-08_1_O13,503
HEPG2-08_1_O14,1021
HEPG2-08_1_O15,706
HEPG2-08_1_O16,803
HEPG2-08_1_O17,111
HEPG2-08_1_O18,65
HEPG2-08_1_O19,89
HEPG2-08_1_O20,659
HEPG2-08_1_O21,1021
HEPG2-08_1_O22,716
HEPG2-08_1_O23,902
HEPG2-08_2_B03,16
HEPG2-08_2_B04,1011
HEPG2-08_2_B05,666
HEPG2-08_2_B06,518
HEPG2-08_2_B07,755
HEPG2-08_2_B08,1021
HEPG2-08_2_B09,963
HEPG2-08_2_B10,718
HEPG2-08_2_B11,1107
HEPG2-08_2_B12,58
HEPG2-08_2_B13,850
HEPG2-08_2_B14,89
HEPG2-08_2_B15,302
HEPG2-08_2_B16,1001
HEPG2-08_2_B17,1044
HEPG2-08_2_B18,504
HEPG2-08_2_B19,234
HEPG2-08_2_B20,716
HEPG2-08_2_B21,794
HEPG2-08_2_B22,695
HEPG2-08_2_B23,268
HEPG2-08_2_C02,435
HEPG2-08_2_C04,243
HEPG2-08_2_C05,139
HEPG2-08_2_C06,504
HEPG2-08_2_C08,504
HEPG2-08_2_C09,207
HEPG2-08_2_C10,89
HEPG2-08_2_C12,803
HEPG2-08_2_C13,16
HEPG2-08_2_C14,503
HEPG2-08_2_C16,504
HEPG2-08_2_C17,630
HEPG2-08_2_C18,1088
HEPG2-08_2_C20,1046
HEPG2-08_2_C21,655
HEPG2-08_2_C23,153
HEPG2-08_2_D02,302
HEPG2-08_2_D03,1
HEPG2-08_2_D04,1055
HEPG2-08_2_D05,474
HEPG2-08_2_D06,930
HEPG2-08_2_D07,809
HEPG2-08_2_D08,442
HEPG2-08_2_D09,981
HEPG2-08_2_D10,803
HEPG2-08_2_D11,856
HEPG2-08_2_D12,402
HEPG2-08_2_D13,16
HEPG2-08_2_D14,631
HEPG2-08_2_D15,205
HEPG2-08_2_D16,214
HEPG2-08_2_D17,126
HEPG2-08_2_D18,1088
HEPG2-08_2_D19,803
HEPG2-08_2_D20,168
HEPG2-08_2_D21,339
HEPG2-08_2_D22,61
HEPG2-08_2_D23,1021
HEPG2-08_2_E02,302
HEPG2-08_2_E03,521
HEPG2-08_2_E04,58
HEPG2-08_2_E05,356
HEPG2-08_2_E06,521
HEPG2-08_2_E07,521
HEPG2-08_2_E08,1055
HEPG2-08_2_E09,153
HEPG2-08_2_E10,504
HEPG2-08_2_E11,902
HEPG2-08_2_E12,1033
HEPG2-08_2_E13,153
HEPG2-08_2_E14,153
HEPG2-08_2_E15,16
HEPG2-08_2_E16,712
HEPG2-08_2_E17,957
HEPG2-08_2_E18,153
HEPG2-08_2_E19,1035
HEPG2-08_2_E20,474
HEPG2-08_2_E21,106
HEPG2-08_2_E22,117
HEPG2-08_2_E23,1
HEPG2-08_2_F02,1055
HEPG2-08_2_F04,88
HEPG2-08_2_F05,504
HEPG2-08_2_F06,385
HEPG2-08_2_F08,504
HEPG2-08_2_F09,16
HEPG2-08_2_F10,635
HEPG2-08_2_F12,521
HEPG2-08_2_F13,205
HEPG2-08_2_F14,1093
HEPG2-08_2_F16,503
HEPG2-08_2_F17,542
HEPG2-08_2_F18,725
HEPG2-08_2_F20,821
HEPG2-08_2_F21,803
HEPG2-08_2_F23,1103
HEPG2-08_2_G02,220
HEPG2-08_2_G03,928
HEPG2-08_2_G04,224
HEPG2-08_2_G05,435
HEPG2-08_2_G06,519
HEPG2-08_2_G07,915
HEPG2-08_2_G08,1090
HEPG2-08_2_G09,207
HEPG2-08_2_G10,747
HEPG2-08_2_G11,16
HEPG2-08_2_G12,16
HEPG2-08_2_G13,153
HEPG2-08_2_G14,866
HEPG2-08_2_G15,503
HEPG2-08_2_G16,1021
HEPG2-08_2_G17,504
HEPG2-08_2_G18,506
HEPG2-08_2_G19,866
HEPG2-08_2_G20,843
HEPG2-08_2_G21,16
HEPG2-08_2_G22,220
HEPG2-08_2_G23,506
HEPG2-08_2_H02,667
HEPG2-08_2_H04,153
HEPG2-08_2_H05,16
HEPG2-08_2_H06,153
HEPG2-08_2_H08,521
HEPG2-08_2_H09,1011
HEPG2-08_2_H10,584
HEPG2-08_2_H12,621
HEPG2-08_2_H13,504
HEPG2-08_2_H14,803
HEPG2-08_2_H16,1010
HEPG2-08_2_H17,140
HEPG2-08_2_H18,207
HEPG2-08_2_H20,350
HEPG2-08_2_H21,975
HEPG2-08_2_H23,128
HEPG2-08_2_I02,521
HEPG2-08_2_I03,1021
HEPG2-08_2_I04,16
HEPG2-08_2_I05,747
HEPG2-08_2_I06,745
HEPG2-08_2_I07,873
HEPG2-08_2_I08,536
HEPG2-08_2_I09,223
HEPG2-08_2_I10,925
HEPG2-08_2_I11,803
HEPG2-08_2_I12,873
HEPG2-08_2_I13,1033
HEPG2-08_2_I14,1081
HEPG2-08_2_I15,563
HEPG2-08_2_I16,81
HEPG2-08_2_I17,153
HEPG2-08_2_I18,960
HEPG2-08_2_I19,563
HEPG2-08_2_I20,954
HEPG2-08_2_I21,12
HEPG2-08_2_I22,558
HEPG2-08_2_I23,521
HEPG2-08_2_J02,504
HEPG2-08_2_J04,684
HEPG2-08_2_J05,803
HEPG2-08_2_J06,794
HEPG2-08_2_J08,205
HEPG2-08_2_J09,978
HEPG2-08_2_J10,708
HEPG2-08_2_J12,225
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,474
HEPG2-08_2_J16,136
HEPG2-08_2_J17,207
HEPG2-08_2_J18,519
HEPG2-08_2_J20,450
HEPG2-08_2_J21,16
HEPG2-08_2_J23,270
HEPG2-08_2_K02,153
HEPG2-08_2_K03,504
HEPG2-08_2_K04,801
HEPG2-08_2_K05,326
HEPG2-08_2_K06,220
HEPG2-08_2_K07,551
HEPG2-08_2_K08,803
HEPG2-08_2_K09,157
HEPG2-08_2_K10,39
HEPG2-08_2_K11,519
HEPG2-08_2_K12,873
HEPG2-08_2_K13,710
HEPG2-08_2_K14,508
HEPG2-08_2_K15,542
HEPG2-08_2_K16,519
HEPG2-08_2_K17,684
HEPG2-08_2_K18,302
HEPG2-08_2_K19,791
HEPG2-08_2_K20,153
HEPG2-08_2_K21,966
HEPG2-08_2_K22,964
HEPG2-08_2_K23,1021
HEPG2-08_2_L02,722
HEPG2-08_2_L03,536
HEPG2-08_2_L04,846
HEPG2-08_2_L05,1064
HEPG2-08_2_L06,476
HEPG2-08_2_L07,324
HEPG2-08_2_L08,341
HEPG2-08_2_L09,773
HEPG2-08_2_L10,1090
HEPG2-08_2_L11,504
HEPG2-08_2_L12,181
HEPG2-08_2_L13,16
HEPG2-08_2_L14,902
HEPG2-08_2_L15,844
HEPG2-08_2_L16,1055
HEPG2-08_2_L17,16
HEPG2-08_2_L18,803
HEPG2-08_2_L19,426
HEPG2-08_2_L20,902
HEPG2-08_2_L21,763
HEPG2-08_2_L22,801
HEPG2-08_2_L23,678
HEPG2-08_2_M02,485
HEPG2-08_2_M04,474
HEPG2-08_2_M05,915
HEPG2-08_2_M06,476
HEPG2-08_2_M08,377
HEPG2-08_2_M09,684
HEPG2-08_2_M10,518
HEPG2-08_2_M12,508
HEPG2-08_2_M13,788
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,205
HEPG2-08_2_M17,630
HEPG2-08_2_M18,268
HEPG2-08_2_M20,289
HEPG2-08_2_M21,435
HEPG2-08_2_M23,268
HEPG2-08_2_N02,243
HEPG2-08_2_N03,645
HEPG2-08_2_N04,474
HEPG2-08_2_N05,223
HEPG2-08_2_N06,16
HEPG2-08_2_N07,634
HEPG2-08_2_N08,521
HEPG2-08_2_N09,827
HEPG2-08_2_N10,1103
HEPG2-08_2_N11,504
HEPG2-08_2_N12,223
HEPG2-08_2_N13,521
HEPG2-08_2_N14,476
HEPG2-08_2_N15,1024
HEPG2-08_2_N16,426
HEPG2-08_2_N17,800
HEPG2-08_2_N18,606
HEPG2-08_2_N19,803
HEPG2-08_2_N20,1055
HEPG2-08_2_N21,873
HEPG2-08_2_N22,168
HEPG2-08_2_N23,315
HEPG2-08_2_O02,175
HEPG2-08_2_O03,704
HEPG2-08_2_O04,788
HEPG2-08_2_O05,175
HEPG2-08_2_O06,376
HEPG2-08_2_O07,594
HEPG2-08_2_O08,485
HEPG2-08_2_O09,630
HEPG2-08_2_O10,634
HEPG2-08_2_O11,316
HEPG2-08_2_O12,609
HEPG2-08_2_O13,89
HEPG2-08_2_O14,747
HEPG2-08_2_O15,16
HEPG2-08_2_O16,519
HEPG2-08_2_O17,910
HEPG2-08_2_O18,803
HEPG2-08_2_O19,521
HEPG2-08_2_O20,537
HEPG2-08_2_O21,1090
HEPG2-08_2_O22,8
HEPG2-08_2_O23,335
HEPG2-08_3_B03,536
HEPG2-08_3_B04,710
HEPG2-08_3_B05,268
HEPG2-08_3_B06,169
HEPG2-08_3_B07,729
HEPG2-08_3_B08,722
HEPG2-08_3_B09,609
HEPG2-08_3_B10,710
HEPG2-08_3_B11,90
HEPG2-08_3_B12,504
HEPG2-08_3_B13,302
HEPG2-08_3_B14,855
HEPG2-08_3_B15,521
HEPG2-08_3_B16,558
HEPG2-08_3_B17,595
HEPG2-08_3_B18,207
HEPG2-08_3_B19,747
HEPG2-08_3_B20,642
HEPG2-08_3_B21,118
HEPG2-08_3_B22,732
HEPG2-08_3_B23,995
HEPG2-08_3_C02,521
HEPG2-08_3_C04,488
HEPG2-08_3_C05,165
HEPG2-08_3_C06,61
HEPG2-08_3_C08,996
HEPG2-08_3_C09,241
HEPG2-08_3_C10,1024
HEPG2-08_3_C12,175
HEPG2-08_3_C13,270
HEPG2-08_3_C14,747
HEPG2-08_3_C16,78
HEPG2-08_3_C17,260
HEPG2-08_3_C18,182
HEPG2-08_3_C20,108
HEPG2-08_3_C21,725
HEPG2-08_3_C23,195
HEPG2-08_3_D02,803
HEPG2-08_3_D03,696
HEPG2-08_3_D04,747
HEPG2-08_3_D05,794
HEPG2-08_3_D06,351
HEPG2-08_3_D07,1021
HEPG2-08_3_D08,874
HEPG2-08_3_D09,968
HEPG2-08_3_D10,138
HEPG2-08_3_D11,787
HEPG2-08_3_D12,428
HEPG2-08_3_D13,44
HEPG2-08_3_D14,488
HEPG2-08_3_D15,390
HEPG2-08_3_D16,1033
HEPG2-08_3_D17,504
HEPG2-08_3_D18,752
HEPG2-08_3_D19,483
HEPG2-08_3_D20,720
HEPG2-08_3_D21,285
HEPG2-08_3_D22,225
HEPG2-08_3_D23,154
HEPG2-08_3_E02,457
HEPG2-08_3_E03,428
HEPG2-08_3_E04,1021
HEPG2-08_3_E05,706
HEPG2-08_3_E06,87
HEPG2-08_3_E07,521
HEPG2-08_3_E08,58
HEPG2-08_3_E09,308
HEPG2-08_3_E10,562
HEPG2-08_3_E11,851
HEPG2-08_3_E12,594
HEPG2-08_3_E13,729
HEPG2-08_3_E14,220
HEPG2-08_3_E15,486
HEPG2-08_3_E16,807
HEPG2-08_3_E17,859
HEPG2-08_3_E18,923
HEPG2-08_3_E19,92
HEPG2-08_3_E20,1070
HEPG2-08_3_E21,956
HEPG2-08_3_E22,397
HEPG2-08_3_E23,1067
HEPG2-08_3_F02,302
HEPG2-08_3_F04,726
HEPG2-08_3_F05,175
HEPG2-08_3_F06,154
HEPG2-08_3_F08,666
HEPG2-08_3_F09,803
HEPG2-08_3_F10,81
HEPG2-08_3_F12,706
HEPG2-08_3_F13,16
HEPG2-08_3_F14,385
HEPG2-08_3_F16,894
HEPG2-08_3_F17,542
HEPG2-08_3_F18,592
HEPG2-08_3_F20,58
HEPG2-08_3_F21,9
HEPG2-08_3_F23,154
HEPG2-08_3_G02,385
HEPG2-08_3_G03,960
HEPG2-08_3_G04,1033
HEPG2-08_3_G05,521
HEPG2-08_3_G06,720
HEPG2-08_3_G07,488
HEPG2-08_3_G08,1078
HEPG2-08_3_G09,763
HEPG2-08_3_G10,385
HEPG2-08_3_G11,154
HEPG2-08_3_G12,223
HEPG2-08_3_G13,957
HEPG2-08_3_G14,428
HEPG2-08_3_G15,584
HEPG2-08_3_G16,225
HEPG2-08_3_G17,474
HEPG2-08_3_G18,269
HEPG2-08_3_G19,722
HEPG2-08_3_G20,143
HEPG2-08_3_G21,269
HEPG2-08_3_G22,609
HEPG2-08_3_G23,1092
HEPG2-08_3_H02,321
HEPG2-08_3_H04,78
HEPG2-08_3_H05,128
HEPG2-08_3_H06,153
HEPG2-08_3_H08,175
HEPG2-08_3_H09,175
HEPG2-08_3_H10,609
HEPG2-08_3_H12,66
HEPG2-08_3_H13,285
HEPG2-08_3_H14,788
HEPG2-08_3_H16,547
HEPG2-08_3_H17,89
HEPG2-08_3_H18,873
HEPG2-08_3_H20,747
HEPG2-08_3_H21,220
HEPG2-08_3_H23,1021
HEPG2-08_3_I02,803
HEPG2-08_3_I03,1000
HEPG2-08_3_I04,827
HEPG2-08_3_I05,1000
HEPG2-08_3_I06,1094
HEPG2-08_3_I07,160
HEPG2-08_3_I08,131
HEPG2-08_3_I09,72
HEPG2-08_3_I10,962
HEPG2-08_3_I11,90
HEPG2-08_3_I12,175
HEPG2-08_3_I13,504
HEPG2-08_3_I14,519
HEPG2-08_3_I15,721
HEPG2-08_3_I16,873
HEPG2-08_3_I17,529
HEPG2-08_3_I18,224
HEPG2-08_3_I19,474
HEPG2-08_3_I20,720
HEPG2-08_3_I21,175
HEPG2-08_3_I22,573
HEPG2-08_3_I23,635
HEPG2-08_3_J02,792
HEPG2-08_3_J04,716
HEPG2-08_3_J05,853
HEPG2-08_3_J06,848
HEPG2-08_3_J08,454
HEPG2-08_3_J09,803
HEPG2-08_3_J10,99
HEPG2-08_3_J12,902
HEPG2-08_3_J13,925
HEPG2-08_3_J14,801
HEPG2-08_3_J16,504
HEPG2-08_3_J17,706
HEPG2-08_3_J18,1103
HEPG2-08_3_J20,1027
HEPG2-08_3_J21,708
HEPG2-08_3_J23,485
HEPG2-08_3_K02,609
HEPG2-08_3_K03,1038
HEPG2-08_3_K04,640
HEPG2-08_3_K05,290
HEPG2-08_3_K06,725
HEPG2-08_3_K07,781
HEPG2-08_3_K08,89
HEPG2-08_3_K09,402
HEPG2-08_3_K10,521
HEPG2-08_3_K11,406
HEPG2-08_3_K12,175
HEPG2-08_3_K13,476
HEPG2-08_3_K14,846
HEPG2-08_3_K15,563
HEPG2-08_3_K16,81
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,153
HEPG2-08_3_K19,428
HEPG2-08_3_K20,964
HEPG2-08_3_K21,414
HEPG2-08_3_K22,64
HEPG2-08_3_K23,1081
HEPG2-08_3_L02,16
HEPG2-08_3_L03,781
HEPG2-08_3_L04,609
HEPG2-08_3_L05,558
HEPG2-08_3_L06,182
HEPG2-08_3_L07,69
HEPG2-08_3_L08,160
HEPG2-08_3_L09,1021
HEPG2-08_3_L10,99
HEPG2-08_3_L11,910
HEPG2-08_3_L12,1021
HEPG2-08_3_L13,16
HEPG2-08_3_L14,981
HEPG2-08_3_L15,1064
HEPG2-08_3_L16,789
HEPG2-08_3_L17,521
HEPG2-08_3_L18,262
HEPG2-08_3_L19,902
HEPG2-08_3_L20,623
HEPG2-08_3_L21,382
HEPG2-08_3_L22,1090
HEPG2-08_3_L23,214
HEPG2-08_3_M02,457
HEPG2-08_3_M04,844
HEPG2-08_3_M05,519
HEPG2-08_3_M06,521
HEPG2-08_3_M08,521
HEPG2-08_3_M09,726
HEPG2-08_3_M10,93
HEPG2-08_3_M12,322
HEPG2-08_3_M13,196
HEPG2-08_3_M14,589
HEPG2-08_3_M16,195
HEPG2-08_3_M17,851
HEPG2-08_3_M18,609
HEPG2-08_3_M20,504
HEPG2-08_3_M21,351
HEPG2-08_3_M23,223
HEPG2-08_3_N02,763
HEPG2-08_3_N03,747
HEPG2-08_3_N04,196
HEPG2-08_3_N05,153
HEPG2-08_3_N06,64
HEPG2-08_3_N07,801
HEPG2-08_3_N08,16
HEPG2-08_3_N09,452
HEPG2-08_3_N10,1033
HEPG2-08_3_N11,16
HEPG2-08_3_N12,1021
HEPG2-08_3_N13,856
HEPG2-08_3_N14,504
HEPG2-08_3_N15,747
HEPG2-08_3_N16,827
HEPG2-08_3_N17,317
HEPG2-08_3_N18,241
HEPG2-08_3_N19,548
HEPG2-08_3_N20,1021
HEPG2-08_3_N21,988
HEPG2-08_3_N22,1035
HEPG2-08_3_N23,960
HEPG2-08_3_O02,315
HEPG2-08_3_O03,536
HEPG2-08_3_O04,1021
HEPG2-08_3_O05,659
HEPG2-08_3_O06,333
HEPG2-08_3_O07,100
HEPG2-08_3_O08,111
HEPG2-08_3_O09,1090
HEPG2-08_3_O10,893
HEPG2-08_3_O11,995
HEPG2-08_3_O12,20
HEPG2-08_3_O13,385
HEPG2-08_3_O14,537
HEPG2-08_3_O15,268
HEPG2-08_3_O16,181
HEPG2-08_3_O17,722
HEPG2-08_3_O18,268
HEPG2-08_3_O19,195
HEPG2-08_3_O20,503
HEPG2-08_3_O21,151
HEPG2-08_3_O22,747
HEPG2-08_3_O23,507
HEPG2-08_4_B03,902
HEPG2-08_4_B04,981
HEPG2-08_4_B05,271
HEPG2-08_4_B06,915
HEPG2-08_4_B07,79
HEPG2-08_4_B08,606
HEPG2-08_4_B09,695
HEPG2-08_4_B10,712
HEPG2-08_4_B11,537
HEPG2-08_4_B12,722
HEPG2-08_4_B13,960
HEPG2-08_4_B15,435
HEPG2-08_4_B16,704
HEPG2-08_4_B17,175
HEPG2-08_4_B18,607
HEPG2-08_4_B19,640
HEPG2-08_4_B20,302
HEPG2-08_4_B21,503
HEPG2-08_4_B22,351
HEPG2-08_4_B23,488
HEPG2-08_4_C02,175
HEPG2-08_4_C04,782
HEPG2-08_4_C05,101
HEPG2-08_4_C06,857
HEPG2-08_4_C08,1046
HEPG2-08_4_C09,645
HEPG2-08_4_C10,521
HEPG2-08_4_C12,135
HEPG2-08_4_C13,16
HEPG2-08_4_C14,79
HEPG2-08_4_C16,508
HEPG2-08_4_C17,504
HEPG2-08_4_C18,368
HEPG2-08_4_C20,1021
HEPG2-08_4_C21,846
HEPG2-08_4_C23,960
HEPG2-08_4_D02,747
HEPG2-08_4_D03,521
HEPG2-08_4_D04,223
HEPG2-08_4_D05,349
HEPG2-08_4_D06,442
HEPG2-08_4_D07,16
HEPG2-08_4_D08,977
HEPG2-08_4_D09,426
HEPG2-08_4_D10,406
HEPG2-08_4_D11,1024
HEPG2-08_4_D12,205
HEPG2-08_4_D13,859
HEPG2-08_4_D14,803
HEPG2-08_4_D15,873
HEPG2-08_4_D16,521
HEPG2-08_4_D17,551
HEPG2-08_4_D18,635
HEPG2-08_4_D19,631
HEPG2-08_4_D20,722
HEPG2-08_4_D21,474
HEPG2-08_4_D22,414
HEPG2-08_4_D23,695
HEPG2-08_4_E02,167
HEPG2-08_4_E03,16
HEPG2-08_4_E04,1007
HEPG2-08_4_E05,504
HEPG2-08_4_E06,474
HEPG2-08_4_E07,153
HEPG2-08_4_E08,529
HEPG2-08_4_E09,205
HEPG2-08_4_E10,1024
HEPG2-08_4_E11,82
HEPG2-08_4_E12,722
HEPG2-08_4_E13,434
HEPG2-08_4_E14,148
HEPG2-08_4_E15,259
HEPG2-08_4_E16,488
HEPG2-08_4_E17,830
HEPG2-08_4_E18,573
HEPG2-08_4_E19,722
HEPG2-08_4_E20,259
HEPG2-08_4_E21,302
HEPG2-08_4_E22,803
HEPG2-08_4_E23,273
HEPG2-08_4_F02,845
HEPG2-08_4_F04,691
HEPG2-08_4_F05,1021
HEPG2-08_4_F06,954
HEPG2-08_4_F08,902
HEPG2-08_4_F09,712
HEPG2-08_4_F10,682
HEPG2-08_4_F12,485
HEPG2-08_4_F13,926
HEPG2-08_4_F14,437
HEPG2-08_4_F16,380
HEPG2-08_4_F17,563
HEPG2-08_4_F18,504
HEPG2-08_4_F20,521
HEPG2-08_4_F21,1021
