id_code,sirna
HEPG2-08_1_I10,369
HEPG2-08_1_I11,519
HEPG2-08_1_I12,889
HEPG2-08_1_I13,370
HEPG2-08_1_I14,653
HEPG2-08_1_I15,1022
HEPG2-08_1_I16,584
HEPG2-08_1_I17,880
HEPG2-08_1_I18,268
HEPG2-08_1_I19,957
HEPG2-08_1_I20,901
HEPG2-08_1_I21,710
HEPG2-08_1_I22,122
HEPG2-08_1_I23,1081
HEPG2-08_1_J02,474
HEPG2-08_1_J04,727
HEPG2-08_1_J05,369
HEPG2-08_1_J06,211
HEPG2-08_1_J08,707
HEPG2-08_1_J09,595
HEPG2-08_1_J10,556
HEPG2-08_1_J12,915
HEPG2-08_1_J13,143
HEPG2-08_1_J14,791
HEPG2-08_1_J16,485
HEPG2-08_1_J17,154
HEPG2-08_1_J18,366
HEPG2-08_1_J20,712
HEPG2-08_1_J21,504
HEPG2-08_1_J23,235
HEPG2-08_1_K02,584
HEPG2-08_1_K03,149
HEPG2-08_1_K04,750
HEPG2-08_1_K05,665
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,461
HEPG2-08_1_K08,54
HEPG2-08_1_K09,141
HEPG2-08_1_K10,549
HEPG2-08_1_K11,336
HEPG2-08_1_K12,795
HEPG2-08_1_K13,1049
HEPG2-08_1_K14,1049
HEPG2-08_1_K15,140
HEPG2-08_1_K16,43
HEPG2-08_1_K17,136
HEPG2-08_1_K18,1092
HEPG2-08_1_K19,461
HEPG2-08_1_K20,498
HEPG2-08_1_K21,1090
HEPG2-08_1_K22,610
HEPG2-08_1_K23,458
HEPG2-08_1_L02,565
HEPG2-08_1_L03,803
HEPG2-08_1_L04,519
HEPG2-08_1_L05,187
HEPG2-08_1_L06,187
HEPG2-08_1_L07,714
HEPG2-08_1_L08,110
HEPG2-08_1_L09,370
HEPG2-08_1_L10,708
HEPG2-08_1_L11,229
HEPG2-08_1_L12,604
HEPG2-08_1_L13,250
HEPG2-08_1_L14,493
HEPG2-08_1_L15,474
HEPG2-08_1_L16,477
HEPG2-08_1_L17,799
HEPG2-08_1_L18,790
HEPG2-08_1_L19,320
HEPG2-08_1_L20,164
HEPG2-08_1_L21,1014
HEPG2-08_1_L22,709
HEPG2-08_1_L23,727
HEPG2-08_1_M02,201
HEPG2-08_1_M04,989
HEPG2-08_1_M05,1092
HEPG2-08_1_M06,880
HEPG2-08_1_M08,304
HEPG2-08_1_M09,880
HEPG2-08_1_M10,845
HEPG2-08_1_M12,320
HEPG2-08_1_M13,207
HEPG2-08_1_M14,523
HEPG2-08_1_M16,440
HEPG2-08_1_M17,340
HEPG2-08_1_M18,680
HEPG2-08_1_M20,1081
HEPG2-08_1_M21,859
HEPG2-08_1_M23,519
HEPG2-08_1_N02,260
HEPG2-08_1_N03,785
HEPG2-08_1_N04,440
HEPG2-08_1_N05,122
HEPG2-08_1_N06,519
HEPG2-08_1_N07,423
HEPG2-08_1_N08,430
HEPG2-08_1_N09,149
HEPG2-08_1_N10,857
HEPG2-08_1_N11,237
HEPG2-08_1_N12,348
HEPG2-08_1_N13,293
HEPG2-08_1_N14,961
HEPG2-08_1_N15,662
HEPG2-08_1_N16,293
HEPG2-08_1_N17,330
HEPG2-08_1_N18,1030
HEPG2-08_1_N19,293
HEPG2-08_1_N20,969
HEPG2-08_1_N21,100
HEPG2-08_1_N22,857
HEPG2-08_1_N23,929
HEPG2-08_1_O02,27
HEPG2-08_1_O03,451
HEPG2-08_1_O04,1031
HEPG2-08_1_O05,565
HEPG2-08_1_O06,814
HEPG2-08_1_O07,903
HEPG2-08_1_O08,604
HEPG2-08_1_O09,515
HEPG2-08_1_O10,584
HEPG2-08_1_O11,155
HEPG2-08_1_O12,154
HEPG2-08_1_O13,504
HEPG2-08_1_O14,903
HEPG2-08_1_O15,249
HEPG2-08_1_O16,374
HEPG2-08_1_O17,902
HEPG2-08_1_O18,917
HEPG2-08_1_O19,774
HEPG2-08_1_O20,293
HEPG2-08_1_O21,1007
HEPG2-08_1_O22,89
HEPG2-08_1_O23,187
HEPG2-08_2_B03,690
HEPG2-08_2_B04,944
HEPG2-08_2_B05,369
HEPG2-08_2_B06,68
HEPG2-08_2_B07,738
HEPG2-08_2_B08,750
HEPG2-08_2_B09,538
HEPG2-08_2_B10,516
HEPG2-08_2_B11,916
HEPG2-08_2_B12,231
HEPG2-08_2_B13,126
HEPG2-08_2_B14,284
HEPG2-08_2_B15,293
HEPG2-08_2_B16,885
HEPG2-08_2_B17,148
HEPG2-08_2_B18,727
HEPG2-08_2_B19,1000
HEPG2-08_2_B20,586
HEPG2-08_2_B21,914
HEPG2-08_2_B22,565
HEPG2-08_2_B23,187
HEPG2-08_2_C02,734
HEPG2-08_2_C04,544
HEPG2-08_2_C05,1047
HEPG2-08_2_C06,878
HEPG2-08_2_C08,419
HEPG2-08_2_C09,180
HEPG2-08_2_C10,601
HEPG2-08_2_C12,824
HEPG2-08_2_C13,902
HEPG2-08_2_C14,1000
HEPG2-08_2_C16,440
HEPG2-08_2_C17,474
HEPG2-08_2_C18,187
HEPG2-08_2_C20,194
HEPG2-08_2_C21,396
HEPG2-08_2_C23,187
HEPG2-08_2_D02,208
HEPG2-08_2_D03,542
HEPG2-08_2_D04,208
HEPG2-08_2_D05,474
HEPG2-08_2_D06,845
HEPG2-08_2_D07,665
HEPG2-08_2_D08,738
HEPG2-08_2_D09,623
HEPG2-08_2_D10,692
HEPG2-08_2_D11,18
HEPG2-08_2_D12,702
HEPG2-08_2_D13,338
HEPG2-08_2_D14,293
HEPG2-08_2_D15,398
HEPG2-08_2_D16,915
HEPG2-08_2_D17,980
HEPG2-08_2_D18,836
HEPG2-08_2_D19,910
HEPG2-08_2_D20,910
HEPG2-08_2_D21,876
HEPG2-08_2_D22,853
HEPG2-08_2_D23,902
HEPG2-08_2_E02,430
HEPG2-08_2_E03,519
HEPG2-08_2_E04,298
HEPG2-08_2_E05,584
HEPG2-08_2_E06,431
HEPG2-08_2_E07,665
HEPG2-08_2_E08,399
HEPG2-08_2_E09,586
HEPG2-08_2_E10,29
HEPG2-08_2_E11,1000
HEPG2-08_2_E12,73
HEPG2-08_2_E13,290
HEPG2-08_2_E14,46
HEPG2-08_2_E15,886
HEPG2-08_2_E16,7
HEPG2-08_2_E17,982
HEPG2-08_2_E18,772
HEPG2-08_2_E19,791
HEPG2-08_2_E20,989
HEPG2-08_2_E21,500
HEPG2-08_2_E22,498
HEPG2-08_2_E23,134
HEPG2-08_2_F02,444
HEPG2-08_2_F04,884
HEPG2-08_2_F05,304
HEPG2-08_2_F06,519
HEPG2-08_2_F08,228
HEPG2-08_2_F09,48
HEPG2-08_2_F10,750
HEPG2-08_2_F12,77
HEPG2-08_2_F13,164
HEPG2-08_2_F14,338
HEPG2-08_2_F16,779
HEPG2-08_2_F17,1058
HEPG2-08_2_F18,1104
HEPG2-08_2_F20,238
HEPG2-08_2_F21,27
HEPG2-08_2_F23,738
HEPG2-08_2_G02,519
HEPG2-08_2_G03,1006
HEPG2-08_2_G04,346
HEPG2-08_2_G05,250
HEPG2-08_2_G06,28
HEPG2-08_2_G07,194
HEPG2-08_2_G08,1019
HEPG2-08_2_G09,959
HEPG2-08_2_G10,782
HEPG2-08_2_G11,772
HEPG2-08_2_G12,1007
HEPG2-08_2_G13,750
HEPG2-08_2_G14,988
HEPG2-08_2_G15,474
HEPG2-08_2_G16,870
HEPG2-08_2_G17,988
HEPG2-08_2_G18,836
HEPG2-08_2_G19,369
HEPG2-08_2_G20,1049
HEPG2-08_2_G21,369
HEPG2-08_2_G22,664
HEPG2-08_2_G23,506
HEPG2-08_2_H02,825
HEPG2-08_2_H04,446
HEPG2-08_2_H05,369
HEPG2-08_2_H06,187
HEPG2-08_2_H08,774
HEPG2-08_2_H09,589
HEPG2-08_2_H10,876
HEPG2-08_2_H12,431
HEPG2-08_2_H13,1000
HEPG2-08_2_H14,893
HEPG2-08_2_H16,659
HEPG2-08_2_H17,876
HEPG2-08_2_H18,69
HEPG2-08_2_H20,663
HEPG2-08_2_H21,180
HEPG2-08_2_H23,338
HEPG2-08_2_I02,304
HEPG2-08_2_I03,659
HEPG2-08_2_I04,440
HEPG2-08_2_I05,476
HEPG2-08_2_I06,976
HEPG2-08_2_I07,1000
HEPG2-08_2_I08,78
HEPG2-08_2_I09,474
HEPG2-08_2_I10,122
HEPG2-08_2_I11,439
HEPG2-08_2_I12,1000
HEPG2-08_2_I13,901
HEPG2-08_2_I14,823
HEPG2-08_2_I15,886
HEPG2-08_2_I16,474
HEPG2-08_2_I17,369
HEPG2-08_2_I18,479
HEPG2-08_2_I19,362
HEPG2-08_2_I20,187
HEPG2-08_2_I21,954
HEPG2-08_2_I22,39
HEPG2-08_2_I23,440
HEPG2-08_2_J02,68
HEPG2-08_2_J04,1030
HEPG2-08_2_J05,960
HEPG2-08_2_J06,304
HEPG2-08_2_J08,273
HEPG2-08_2_J09,293
HEPG2-08_2_J10,636
HEPG2-08_2_J12,876
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,187
HEPG2-08_2_J16,136
HEPG2-08_2_J17,64
HEPG2-08_2_J18,369
HEPG2-08_2_J20,893
HEPG2-08_2_J21,326
HEPG2-08_2_J23,886
HEPG2-08_2_K02,738
HEPG2-08_2_K03,738
HEPG2-08_2_K04,369
HEPG2-08_2_K05,617
HEPG2-08_2_K06,586
HEPG2-08_2_K07,289
HEPG2-08_2_K08,21
HEPG2-08_2_K09,987
HEPG2-08_2_K10,989
HEPG2-08_2_K11,974
HEPG2-08_2_K12,440
HEPG2-08_2_K13,738
HEPG2-08_2_K14,112
HEPG2-08_2_K15,557
HEPG2-08_2_K16,127
HEPG2-08_2_K17,988
HEPG2-08_2_K18,980
HEPG2-08_2_K19,738
HEPG2-08_2_K20,490
HEPG2-08_2_K21,743
HEPG2-08_2_K22,601
HEPG2-08_2_K23,168
HEPG2-08_2_L02,304
HEPG2-08_2_L03,519
HEPG2-08_2_L04,462
HEPG2-08_2_L05,143
HEPG2-08_2_L06,519
HEPG2-08_2_L07,614
HEPG2-08_2_L08,954
HEPG2-08_2_L09,187
HEPG2-08_2_L10,666
HEPG2-08_2_L11,1062
HEPG2-08_2_L12,181
HEPG2-08_2_L13,304
HEPG2-08_2_L14,714
HEPG2-08_2_L15,748
HEPG2-08_2_L16,311
HEPG2-08_2_L17,1088
HEPG2-08_2_L18,803
HEPG2-08_2_L19,369
HEPG2-08_2_L20,976
HEPG2-08_2_L21,1000
HEPG2-08_2_L22,369
HEPG2-08_2_L23,565
HEPG2-08_2_M02,443
HEPG2-08_2_M04,586
HEPG2-08_2_M05,187
HEPG2-08_2_M06,811
HEPG2-08_2_M08,493
HEPG2-08_2_M09,598
HEPG2-08_2_M10,68
HEPG2-08_2_M12,134
HEPG2-08_2_M13,284
HEPG2-08_2_M14,112
HEPG2-08_2_M16,68
HEPG2-08_2_M17,750
HEPG2-08_2_M18,168
HEPG2-08_2_M20,35
HEPG2-08_2_M21,304
HEPG2-08_2_M23,326
HEPG2-08_2_N02,597
HEPG2-08_2_N03,431
HEPG2-08_2_N04,886
HEPG2-08_2_N05,208
HEPG2-08_2_N06,884
HEPG2-08_2_N07,194
HEPG2-08_2_N08,370
HEPG2-08_2_N09,330
HEPG2-08_2_N10,564
HEPG2-08_2_N11,68
HEPG2-08_2_N12,902
HEPG2-08_2_N13,304
HEPG2-08_2_N14,91
HEPG2-08_2_N15,477
HEPG2-08_2_N16,107
HEPG2-08_2_N17,951
HEPG2-08_2_N18,370
HEPG2-08_2_N19,565
HEPG2-08_2_N20,307
HEPG2-08_2_N21,474
HEPG2-08_2_N22,1000
HEPG2-08_2_N23,161
HEPG2-08_2_O02,28
HEPG2-08_2_O03,957
HEPG2-08_2_O04,423
HEPG2-08_2_O05,304
HEPG2-08_2_O06,586
HEPG2-08_2_O07,912
HEPG2-08_2_O08,565
HEPG2-08_2_O09,680
HEPG2-08_2_O10,779
HEPG2-08_2_O11,774
HEPG2-08_2_O12,338
HEPG2-08_2_O13,542
HEPG2-08_2_O14,474
HEPG2-08_2_O15,860
HEPG2-08_2_O16,307
HEPG2-08_2_O17,27
HEPG2-08_2_O18,524
HEPG2-08_2_O19,28
HEPG2-08_2_O20,112
HEPG2-08_2_O21,876
HEPG2-08_2_O22,996
HEPG2-08_2_O23,973
HEPG2-08_3_B03,567
HEPG2-08_3_B04,78
HEPG2-08_3_B05,22
HEPG2-08_3_B06,314
HEPG2-08_3_B07,266
HEPG2-08_3_B08,722
HEPG2-08_3_B09,261
HEPG2-08_3_B10,277
HEPG2-08_3_B11,149
HEPG2-08_3_B12,28
HEPG2-08_3_B13,440
HEPG2-08_3_B14,85
HEPG2-08_3_B15,143
HEPG2-08_3_B16,785
HEPG2-08_3_B17,482
HEPG2-08_3_B18,1014
HEPG2-08_3_B19,68
HEPG2-08_3_B20,642
HEPG2-08_3_B21,189
HEPG2-08_3_B22,714
HEPG2-08_3_B23,304
HEPG2-08_3_C02,989
HEPG2-08_3_C04,369
HEPG2-08_3_C05,609
HEPG2-08_3_C06,943
HEPG2-08_3_C08,785
HEPG2-08_3_C09,447
HEPG2-08_3_C10,637
HEPG2-08_3_C12,857
HEPG2-08_3_C13,177
HEPG2-08_3_C14,902
HEPG2-08_3_C16,440
HEPG2-08_3_C17,795
HEPG2-08_3_C18,519
HEPG2-08_3_C20,136
HEPG2-08_3_C21,180
HEPG2-08_3_C23,1041
HEPG2-08_3_D02,1
HEPG2-08_3_D03,653
HEPG2-08_3_D04,474
HEPG2-08_3_D05,336
HEPG2-08_3_D06,308
HEPG2-08_3_D07,89
HEPG2-08_3_D08,874
HEPG2-08_3_D09,880
HEPG2-08_3_D10,506
HEPG2-08_3_D11,787
HEPG2-08_3_D12,880
HEPG2-08_3_D13,44
HEPG2-08_3_D14,180
HEPG2-08_3_D15,142
HEPG2-08_3_D16,1001
HEPG2-08_3_D17,208
HEPG2-08_3_D18,1095
HEPG2-08_3_D19,493
HEPG2-08_3_D20,519
HEPG2-08_3_D21,790
HEPG2-08_3_D22,910
HEPG2-08_3_D23,799
HEPG2-08_3_E02,880
HEPG2-08_3_E03,136
HEPG2-08_3_E04,249
HEPG2-08_3_E05,369
HEPG2-08_3_E06,884
HEPG2-08_3_E07,440
HEPG2-08_3_E08,143
HEPG2-08_3_E09,779
HEPG2-08_3_E10,565
HEPG2-08_3_E11,884
HEPG2-08_3_E12,29
HEPG2-08_3_E13,369
HEPG2-08_3_E14,714
HEPG2-08_3_E15,536
HEPG2-08_3_E16,369
HEPG2-08_3_E17,1007
HEPG2-08_3_E18,143
HEPG2-08_3_E19,524
HEPG2-08_3_E20,785
HEPG2-08_3_E21,208
HEPG2-08_3_E22,423
HEPG2-08_3_E23,893
HEPG2-08_3_F02,857
HEPG2-08_3_F04,706
HEPG2-08_3_F05,727
HEPG2-08_3_F06,248
HEPG2-08_3_F08,666
HEPG2-08_3_F09,486
HEPG2-08_3_F10,954
HEPG2-08_3_F12,134
HEPG2-08_3_F13,369
HEPG2-08_3_F14,665
HEPG2-08_3_F16,142
HEPG2-08_3_F17,738
HEPG2-08_3_F18,901
HEPG2-08_3_F20,336
HEPG2-08_3_F21,891
HEPG2-08_3_F23,542
HEPG2-08_3_G02,601
HEPG2-08_3_G03,734
HEPG2-08_3_G04,901
HEPG2-08_3_G05,201
HEPG2-08_3_G06,105
HEPG2-08_3_G07,294
HEPG2-08_3_G08,444
HEPG2-08_3_G09,718
HEPG2-08_3_G10,666
HEPG2-08_3_G11,112
HEPG2-08_3_G12,498
HEPG2-08_3_G13,714
HEPG2-08_3_G14,256
HEPG2-08_3_G15,661
HEPG2-08_3_G16,1000
HEPG2-08_3_G17,304
HEPG2-08_3_G18,595
HEPG2-08_3_G19,369
HEPG2-08_3_G20,161
HEPG2-08_3_G21,880
HEPG2-08_3_G22,714
HEPG2-08_3_G23,814
HEPG2-08_3_H02,398
HEPG2-08_3_H04,917
HEPG2-08_3_H05,5
HEPG2-08_3_H06,976
HEPG2-08_3_H08,1095
HEPG2-08_3_H09,1000
HEPG2-08_3_H10,304
HEPG2-08_3_H12,816
HEPG2-08_3_H13,779
HEPG2-08_3_H14,948
HEPG2-08_3_H16,1023
HEPG2-08_3_H17,901
HEPG2-08_3_H18,875
HEPG2-08_3_H20,902
HEPG2-08_3_H21,28
HEPG2-08_3_H23,893
HEPG2-08_3_I02,614
HEPG2-08_3_I03,345
HEPG2-08_3_I04,876
HEPG2-08_3_I05,854
HEPG2-08_3_I06,1057
HEPG2-08_3_I07,884
HEPG2-08_3_I08,790
HEPG2-08_3_I09,667
HEPG2-08_3_I10,962
HEPG2-08_3_I11,1021
HEPG2-08_3_I12,738
HEPG2-08_3_I13,738
HEPG2-08_3_I14,194
HEPG2-08_3_I15,112
HEPG2-08_3_I16,593
HEPG2-08_3_I17,477
HEPG2-08_3_I18,850
HEPG2-08_3_I19,857
HEPG2-08_3_I20,565
HEPG2-08_3_I21,714
HEPG2-08_3_I22,329
HEPG2-08_3_I23,277
HEPG2-08_3_J02,129
HEPG2-08_3_J04,989
HEPG2-08_3_J05,901
HEPG2-08_3_J06,136
HEPG2-08_3_J08,143
HEPG2-08_3_J09,803
HEPG2-08_3_J10,304
HEPG2-08_3_J12,1055
HEPG2-08_3_J13,692
HEPG2-08_3_J14,369
HEPG2-08_3_J16,1058
HEPG2-08_3_J17,876
HEPG2-08_3_J18,711
HEPG2-08_3_J20,134
HEPG2-08_3_J21,803
HEPG2-08_3_J23,665
HEPG2-08_3_K02,295
HEPG2-08_3_K03,1081
HEPG2-08_3_K04,112
HEPG2-08_3_K05,969
HEPG2-08_3_K06,979
HEPG2-08_3_K07,727
HEPG2-08_3_K08,943
HEPG2-08_3_K09,738
HEPG2-08_3_K10,209
HEPG2-08_3_K11,565
HEPG2-08_3_K12,804
HEPG2-08_3_K13,254
HEPG2-08_3_K14,477
HEPG2-08_3_K15,1030
HEPG2-08_3_K16,779
HEPG2-08_3_K17,782
HEPG2-08_3_K18,576
HEPG2-08_3_K19,735
HEPG2-08_3_K20,601
HEPG2-08_3_K21,791
HEPG2-08_3_K22,898
HEPG2-08_3_K23,957
HEPG2-08_3_L02,750
HEPG2-08_3_L03,902
HEPG2-08_3_L04,693
HEPG2-08_3_L05,565
HEPG2-08_3_L06,140
HEPG2-08_3_L07,774
HEPG2-08_3_L08,947
HEPG2-08_3_L09,224
HEPG2-08_3_L10,369
HEPG2-08_3_L11,730
HEPG2-08_3_L12,437
HEPG2-08_3_L13,771
HEPG2-08_3_L14,314
HEPG2-08_3_L15,650
HEPG2-08_3_L16,142
HEPG2-08_3_L17,482
HEPG2-08_3_L18,850
HEPG2-08_3_L19,814
HEPG2-08_3_L20,266
HEPG2-08_3_L21,257
HEPG2-08_3_L22,988
HEPG2-08_3_L23,814
HEPG2-08_3_M02,207
HEPG2-08_3_M04,1081
HEPG2-08_3_M05,785
HEPG2-08_3_M06,304
HEPG2-08_3_M08,304
HEPG2-08_3_M09,9
HEPG2-08_3_M10,93
HEPG2-08_3_M12,665
HEPG2-08_3_M13,665
HEPG2-08_3_M14,766
HEPG2-08_3_M16,889
HEPG2-08_3_M17,601
HEPG2-08_3_M18,28
HEPG2-08_3_M20,597
HEPG2-08_3_M21,595
HEPG2-08_3_M23,293
HEPG2-08_3_N02,122
HEPG2-08_3_N03,727
HEPG2-08_3_N04,387
HEPG2-08_3_N05,467
HEPG2-08_3_N06,988
HEPG2-08_3_N07,329
HEPG2-08_3_N08,336
HEPG2-08_3_N09,756
HEPG2-08_3_N10,143
HEPG2-08_3_N11,901
HEPG2-08_3_N12,271
HEPG2-08_3_N13,712
HEPG2-08_3_N14,523
HEPG2-08_3_N15,825
HEPG2-08_3_N16,748
HEPG2-08_3_N17,906
HEPG2-08_3_N18,1030
HEPG2-08_3_N19,779
HEPG2-08_3_N20,485
HEPG2-08_3_N21,517
HEPG2-08_3_N22,129
HEPG2-08_3_N23,954
HEPG2-08_3_O02,519
HEPG2-08_3_O03,140
HEPG2-08_3_O04,287
HEPG2-08_3_O05,238
HEPG2-08_3_O06,140
HEPG2-08_3_O07,374
HEPG2-08_3_O08,493
HEPG2-08_3_O09,1064
HEPG2-08_3_O10,169
HEPG2-08_3_O11,519
HEPG2-08_3_O12,485
HEPG2-08_3_O13,876
HEPG2-08_3_O14,256
HEPG2-08_3_O15,119
HEPG2-08_3_O16,1042
HEPG2-08_3_O17,1088
HEPG2-08_3_O18,474
HEPG2-08_3_O19,750
HEPG2-08_3_O20,169
HEPG2-08_3_O21,601
HEPG2-08_3_O22,246
HEPG2-08_3_O23,231
HEPG2-08_4_B03,702
HEPG2-08_4_B04,314
HEPG2-08_4_B05,675
HEPG2-08_4_B06,369
HEPG2-08_4_B07,768
HEPG2-08_4_B08,127
HEPG2-08_4_B09,87
HEPG2-08_4_B10,498
HEPG2-08_4_B11,207
HEPG2-08_4_B12,722
HEPG2-08_4_B13,474
HEPG2-08_4_B15,120
HEPG2-08_4_B16,884
HEPG2-08_4_B17,791
HEPG2-08_4_B18,440
HEPG2-08_4_B19,791
HEPG2-08_4_B20,756
HEPG2-08_4_B21,740
HEPG2-08_4_B22,714
HEPG2-08_4_B23,748
HEPG2-08_4_C02,29
HEPG2-08_4_C04,814
HEPG2-08_4_C05,440
HEPG2-08_4_C06,996
HEPG2-08_4_C08,748
HEPG2-08_4_C09,980
HEPG2-08_4_C10,369
HEPG2-08_4_C12,519
HEPG2-08_4_C13,171
HEPG2-08_4_C14,914
HEPG2-08_4_C16,807
HEPG2-08_4_C17,748
HEPG2-08_4_C18,423
HEPG2-08_4_C20,208
HEPG2-08_4_C21,293
HEPG2-08_4_C23,803
HEPG2-08_4_D02,734
HEPG2-08_4_D03,304
HEPG2-08_4_D04,36
HEPG2-08_4_D05,650
HEPG2-08_4_D06,314
HEPG2-08_4_D07,143
HEPG2-08_4_D08,1047
HEPG2-08_4_D09,396
HEPG2-08_4_D10,229
HEPG2-08_4_D11,915
HEPG2-08_4_D12,521
HEPG2-08_4_D13,301
HEPG2-08_4_D14,650
HEPG2-08_4_D15,779
HEPG2-08_4_D16,440
HEPG2-08_4_D17,702
HEPG2-08_4_D18,231
HEPG2-08_4_D19,240
HEPG2-08_4_D20,184
HEPG2-08_4_D21,369
HEPG2-08_4_D22,27
HEPG2-08_4_D23,369
HEPG2-08_4_E02,814
HEPG2-08_4_E03,989
HEPG2-08_4_E04,1007
HEPG2-08_4_E05,984
HEPG2-08_4_E06,1055
HEPG2-08_4_E07,989
HEPG2-08_4_E08,36
HEPG2-08_4_E09,56
HEPG2-08_4_E10,727
HEPG2-08_4_E11,863
HEPG2-08_4_E12,722
HEPG2-08_4_E13,988
HEPG2-08_4_E14,471
HEPG2-08_4_E15,1070
HEPG2-08_4_E16,36
HEPG2-08_4_E17,28
HEPG2-08_4_E18,338
HEPG2-08_4_E19,589
HEPG2-08_4_E20,792
HEPG2-08_4_E21,766
HEPG2-08_4_E22,251
HEPG2-08_4_E23,338
HEPG2-08_4_F02,1003
HEPG2-08_4_F04,964
HEPG2-08_4_F05,485
HEPG2-08_4_F06,1000
HEPG2-08_4_F08,988
HEPG2-08_4_F09,579
HEPG2-08_4_F10,1000
HEPG2-08_4_F12,159
HEPG2-08_4_F13,623
HEPG2-08_4_F14,369
HEPG2-08_4_F16,396
HEPG2-08_4_F17,337
HEPG2-08_4_F18,369
HEPG2-08_4_F20,1055
HEPG2-08_4_F21,434
HEPG2-08_4_F23,675
