id_code,sirna
HEPG2-08_1_N06,851
HEPG2-08_1_N07,68
HEPG2-08_1_N08,227
HEPG2-08_1_N09,709
HEPG2-08_1_N10,549
HEPG2-08_1_N11,237
HEPG2-08_1_N12,226
HEPG2-08_1_N13,814
HEPG2-08_1_N14,1006
HEPG2-08_1_N15,273
HEPG2-08_1_N16,653
HEPG2-08_1_N17,83
HEPG2-08_1_N18,826
HEPG2-08_1_N19,826
HEPG2-08_1_N20,857
HEPG2-08_1_N21,902
HEPG2-08_1_N22,523
HEPG2-08_1_N23,1023
HEPG2-08_1_O02,604
HEPG2-08_1_O03,913
HEPG2-08_1_O04,1031
HEPG2-08_1_O05,486
HEPG2-08_1_O06,856
HEPG2-08_1_O07,152
HEPG2-08_1_O08,604
HEPG2-08_1_O09,957
HEPG2-08_1_O10,307
HEPG2-08_1_O11,739
HEPG2-08_1_O12,696
HEPG2-08_1_O13,153
HEPG2-08_1_O14,903
HEPG2-08_1_O15,706
HEPG2-08_1_O16,792
HEPG2-08_1_O17,604
HEPG2-08_1_O18,517
HEPG2-08_1_O19,826
HEPG2-08_1_O20,526
HEPG2-08_1_O21,394
HEPG2-08_1_O22,763
HEPG2-08_1_O23,826
HEPG2-08_2_B03,858
HEPG2-08_2_B04,530
HEPG2-08_2_B05,1000
HEPG2-08_2_B06,26
HEPG2-08_2_B07,1
HEPG2-08_2_B08,604
HEPG2-08_2_B09,538
HEPG2-08_2_B10,288
HEPG2-08_2_B11,190
HEPG2-08_2_B12,1017
HEPG2-08_2_B13,252
HEPG2-08_2_B14,202
HEPG2-08_2_B15,495
HEPG2-08_2_B16,77
HEPG2-08_2_B17,148
HEPG2-08_2_B18,902
HEPG2-08_2_B19,1000
HEPG2-08_2_B20,1094
HEPG2-08_2_B21,202
HEPG2-08_2_B22,826
HEPG2-08_2_B23,575
HEPG2-08_2_C02,795
HEPG2-08_2_C04,845
HEPG2-08_2_C05,36
HEPG2-08_2_C06,826
HEPG2-08_2_C08,282
HEPG2-08_2_C09,798
HEPG2-08_2_C10,845
HEPG2-08_2_C12,255
HEPG2-08_2_C13,902
HEPG2-08_2_C14,604
HEPG2-08_2_C16,976
HEPG2-08_2_C17,1000
HEPG2-08_2_C18,750
HEPG2-08_2_C20,521
HEPG2-08_2_C21,709
HEPG2-08_2_C23,1041
HEPG2-08_2_D02,575
HEPG2-08_2_D03,765
HEPG2-08_2_D04,1017
HEPG2-08_2_D05,227
HEPG2-08_2_D06,845
HEPG2-08_2_D07,856
HEPG2-08_2_D08,557
HEPG2-08_2_D09,827
HEPG2-08_2_D10,601
HEPG2-08_2_D11,909
HEPG2-08_2_D12,702
HEPG2-08_2_D13,902
HEPG2-08_2_D14,902
HEPG2-08_2_D15,845
HEPG2-08_2_D16,396
HEPG2-08_2_D17,977
HEPG2-08_2_D18,293
HEPG2-08_2_D19,136
HEPG2-08_2_D20,950
HEPG2-08_2_D21,876
HEPG2-08_2_D22,926
HEPG2-08_2_D23,496
HEPG2-08_2_E02,81
HEPG2-08_2_E03,553
HEPG2-08_2_E04,779
HEPG2-08_2_E05,1000
HEPG2-08_2_E06,348
HEPG2-08_2_E07,785
HEPG2-08_2_E08,288
HEPG2-08_2_E09,190
HEPG2-08_2_E10,133
HEPG2-08_2_E11,750
HEPG2-08_2_E12,73
HEPG2-08_2_E13,750
HEPG2-08_2_E14,575
HEPG2-08_2_E15,902
HEPG2-08_2_E16,500
HEPG2-08_2_E17,837
HEPG2-08_2_E18,750
HEPG2-08_2_E19,791
HEPG2-08_2_E20,342
HEPG2-08_2_E21,446
HEPG2-08_2_E22,709
HEPG2-08_2_E23,145
HEPG2-08_2_F02,77
HEPG2-08_2_F04,425
HEPG2-08_2_F05,438
HEPG2-08_2_F06,625
HEPG2-08_2_F08,530
HEPG2-08_2_F09,293
HEPG2-08_2_F10,709
HEPG2-08_2_F12,825
HEPG2-08_2_F13,625
HEPG2-08_2_F14,338
HEPG2-08_2_F16,293
HEPG2-08_2_F17,710
HEPG2-08_2_F18,1017
HEPG2-08_2_F20,293
HEPG2-08_2_F21,7
HEPG2-08_2_F23,738
HEPG2-08_2_G02,830
HEPG2-08_2_G03,788
HEPG2-08_2_G04,346
HEPG2-08_2_G05,979
HEPG2-08_2_G06,549
HEPG2-08_2_G07,11
HEPG2-08_2_G08,477
HEPG2-08_2_G09,46
HEPG2-08_2_G10,415
HEPG2-08_2_G11,517
HEPG2-08_2_G12,926
HEPG2-08_2_G13,750
HEPG2-08_2_G14,618
HEPG2-08_2_G15,575
HEPG2-08_2_G16,291
HEPG2-08_2_G17,659
HEPG2-08_2_G18,902
HEPG2-08_2_G19,63
HEPG2-08_2_G20,750
HEPG2-08_2_G21,521
HEPG2-08_2_G22,444
HEPG2-08_2_G23,506
HEPG2-08_2_H02,825
HEPG2-08_2_H04,446
HEPG2-08_2_H05,976
HEPG2-08_2_H06,976
HEPG2-08_2_H08,521
HEPG2-08_2_H09,637
HEPG2-08_2_H10,60
HEPG2-08_2_H12,830
HEPG2-08_2_H13,153
HEPG2-08_2_H14,698
HEPG2-08_2_H16,477
HEPG2-08_2_H17,1041
HEPG2-08_2_H18,69
HEPG2-08_2_H20,706
HEPG2-08_2_H21,557
HEPG2-08_2_H23,750
HEPG2-08_2_I02,39
HEPG2-08_2_I03,902
HEPG2-08_2_I04,187
HEPG2-08_2_I05,476
HEPG2-08_2_I06,709
HEPG2-08_2_I07,396
HEPG2-08_2_I08,1052
HEPG2-08_2_I09,464
HEPG2-08_2_I10,833
HEPG2-08_2_I11,613
HEPG2-08_2_I12,446
HEPG2-08_2_I13,901
HEPG2-08_2_I14,823
HEPG2-08_2_I15,976
HEPG2-08_2_I16,227
HEPG2-08_2_I17,68
HEPG2-08_2_I18,538
HEPG2-08_2_I19,910
HEPG2-08_2_I20,338
HEPG2-08_2_I21,575
HEPG2-08_2_I22,39
HEPG2-08_2_I23,282
HEPG2-08_2_J02,530
HEPG2-08_2_J04,926
HEPG2-08_2_J05,145
HEPG2-08_2_J06,549
HEPG2-08_2_J08,419
HEPG2-08_2_J09,293
HEPG2-08_2_J10,413
HEPG2-08_2_J12,902
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,446
HEPG2-08_2_J16,708
HEPG2-08_2_J17,284
HEPG2-08_2_J18,750
HEPG2-08_2_J20,604
HEPG2-08_2_J21,772
HEPG2-08_2_J23,976
HEPG2-08_2_K02,1000
HEPG2-08_2_K03,133
HEPG2-08_2_K04,77
HEPG2-08_2_K05,858
HEPG2-08_2_K06,530
HEPG2-08_2_K07,856
HEPG2-08_2_K08,21
HEPG2-08_2_K09,987
HEPG2-08_2_K10,300
HEPG2-08_2_K11,453
HEPG2-08_2_K12,307
HEPG2-08_2_K13,1017
HEPG2-08_2_K14,62
HEPG2-08_2_K15,843
HEPG2-08_2_K16,864
HEPG2-08_2_K17,604
HEPG2-08_2_K18,882
HEPG2-08_2_K19,957
HEPG2-08_2_K20,446
HEPG2-08_2_K21,453
HEPG2-08_2_K22,5
HEPG2-08_2_K23,924
HEPG2-08_2_L02,885
HEPG2-08_2_L03,47
HEPG2-08_2_L04,1094
HEPG2-08_2_L05,68
HEPG2-08_2_L06,793
HEPG2-08_2_L07,324
HEPG2-08_2_L08,47
HEPG2-08_2_L09,1020
HEPG2-08_2_L10,840
HEPG2-08_2_L11,46
HEPG2-08_2_L12,926
HEPG2-08_2_L13,474
HEPG2-08_2_L14,154
HEPG2-08_2_L15,748
HEPG2-08_2_L16,190
HEPG2-08_2_L17,446
HEPG2-08_2_L18,826
HEPG2-08_2_L19,307
HEPG2-08_2_L20,1020
HEPG2-08_2_L21,604
HEPG2-08_2_L22,976
HEPG2-08_2_L23,1050
HEPG2-08_2_M02,513
HEPG2-08_2_M04,575
HEPG2-08_2_M05,902
HEPG2-08_2_M06,521
HEPG2-08_2_M08,748
HEPG2-08_2_M09,845
HEPG2-08_2_M10,225
HEPG2-08_2_M12,112
HEPG2-08_2_M13,291
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,68
HEPG2-08_2_M17,60
HEPG2-08_2_M18,227
HEPG2-08_2_M20,226
HEPG2-08_2_M21,190
HEPG2-08_2_M23,526
HEPG2-08_2_N02,1017
HEPG2-08_2_N03,549
HEPG2-08_2_N04,710
HEPG2-08_2_N05,845
HEPG2-08_2_N06,68
HEPG2-08_2_N07,557
HEPG2-08_2_N08,530
HEPG2-08_2_N09,833
HEPG2-08_2_N10,858
HEPG2-08_2_N11,618
HEPG2-08_2_N12,496
HEPG2-08_2_N13,190
HEPG2-08_2_N14,544
HEPG2-08_2_N15,477
HEPG2-08_2_N16,625
HEPG2-08_2_N17,1003
HEPG2-08_2_N18,541
HEPG2-08_2_N19,406
HEPG2-08_2_N20,670
HEPG2-08_2_N21,432
HEPG2-08_2_N22,750
HEPG2-08_2_N23,475
HEPG2-08_2_O02,770
HEPG2-08_2_O03,462
HEPG2-08_2_O04,795
HEPG2-08_2_O05,620
HEPG2-08_2_O06,340
HEPG2-08_2_O07,77
HEPG2-08_2_O08,5
HEPG2-08_2_O09,60
HEPG2-08_2_O10,902
HEPG2-08_2_O11,858
HEPG2-08_2_O12,944
HEPG2-08_2_O13,69
HEPG2-08_2_O14,474
HEPG2-08_2_O15,446
HEPG2-08_2_O16,549
HEPG2-08_2_O17,604
HEPG2-08_2_O18,64
HEPG2-08_2_O19,474
HEPG2-08_2_O20,557
HEPG2-08_2_O21,68
HEPG2-08_2_O22,821
HEPG2-08_2_O23,698
HEPG2-08_3_B03,462
HEPG2-08_3_B04,915
HEPG2-08_3_B05,602
HEPG2-08_3_B06,557
HEPG2-08_3_B07,902
HEPG2-08_3_B08,722
HEPG2-08_3_B09,261
HEPG2-08_3_B10,523
HEPG2-08_3_B11,236
HEPG2-08_3_B12,307
HEPG2-08_3_B13,307
HEPG2-08_3_B14,496
HEPG2-08_3_B15,238
HEPG2-08_3_B16,173
HEPG2-08_3_B17,482
HEPG2-08_3_B18,1014
HEPG2-08_3_B19,902
HEPG2-08_3_B20,623
HEPG2-08_3_B21,623
HEPG2-08_3_B22,740
HEPG2-08_3_B23,549
HEPG2-08_3_C02,521
HEPG2-08_3_C04,772
HEPG2-08_3_C05,269
HEPG2-08_3_C06,1098
HEPG2-08_3_C08,222
HEPG2-08_3_C09,843
HEPG2-08_3_C10,637
HEPG2-08_3_C12,1058
HEPG2-08_3_C13,153
HEPG2-08_3_C14,548
HEPG2-08_3_C16,766
HEPG2-08_3_C17,477
HEPG2-08_3_C18,826
HEPG2-08_3_C20,1031
HEPG2-08_3_C21,1027
HEPG2-08_3_C23,448
HEPG2-08_3_D02,903
HEPG2-08_3_D03,232
HEPG2-08_3_D04,856
HEPG2-08_3_D05,1000
HEPG2-08_3_D06,476
HEPG2-08_3_D07,826
HEPG2-08_3_D08,595
HEPG2-08_3_D09,924
HEPG2-08_3_D10,404
HEPG2-08_3_D11,879
HEPG2-08_3_D12,776
HEPG2-08_3_D13,1089
HEPG2-08_3_D14,252
HEPG2-08_3_D15,142
HEPG2-08_3_D16,926
HEPG2-08_3_D17,1020
HEPG2-08_3_D18,732
HEPG2-08_3_D19,1094
HEPG2-08_3_D20,135
HEPG2-08_3_D21,976
HEPG2-08_3_D22,604
HEPG2-08_3_D23,93
HEPG2-08_3_E02,405
HEPG2-08_3_E03,428
HEPG2-08_3_E04,826
HEPG2-08_3_E05,209
HEPG2-08_3_E06,541
HEPG2-08_3_E07,620
HEPG2-08_3_E08,68
HEPG2-08_3_E09,793
HEPG2-08_3_E10,853
HEPG2-08_3_E11,549
HEPG2-08_3_E12,739
HEPG2-08_3_E13,764
HEPG2-08_3_E14,342
HEPG2-08_3_E15,972
HEPG2-08_3_E16,221
HEPG2-08_3_E17,293
HEPG2-08_3_E18,120
HEPG2-08_3_E19,425
HEPG2-08_3_E20,1070
HEPG2-08_3_E21,298
HEPG2-08_3_E22,826
HEPG2-08_3_E23,92
HEPG2-08_3_F02,944
HEPG2-08_3_F04,726
HEPG2-08_3_F05,1020
HEPG2-08_3_F06,979
HEPG2-08_3_F08,1020
HEPG2-08_3_F09,826
HEPG2-08_3_F10,190
HEPG2-08_3_F12,305
HEPG2-08_3_F13,740
HEPG2-08_3_F14,558
HEPG2-08_3_F16,554
HEPG2-08_3_F17,584
HEPG2-08_3_F18,222
HEPG2-08_3_F20,826
HEPG2-08_3_F21,425
HEPG2-08_3_F23,979
HEPG2-08_3_G02,601
HEPG2-08_3_G03,856
HEPG2-08_3_G04,926
HEPG2-08_3_G05,209
HEPG2-08_3_G06,305
HEPG2-08_3_G07,1083
HEPG2-08_3_G08,34
HEPG2-08_3_G09,604
HEPG2-08_3_G10,891
HEPG2-08_3_G11,748
HEPG2-08_3_G12,298
HEPG2-08_3_G13,521
HEPG2-08_3_G14,826
HEPG2-08_3_G15,342
HEPG2-08_3_G16,604
HEPG2-08_3_G17,307
HEPG2-08_3_G18,269
HEPG2-08_3_G19,133
HEPG2-08_3_G20,998
HEPG2-08_3_G21,249
HEPG2-08_3_G22,706
HEPG2-08_3_G23,814
HEPG2-08_3_H02,47
HEPG2-08_3_H04,342
HEPG2-08_3_H05,776
HEPG2-08_3_H06,153
HEPG2-08_3_H08,620
HEPG2-08_3_H09,446
HEPG2-08_3_H10,43
HEPG2-08_3_H12,306
HEPG2-08_3_H13,575
HEPG2-08_3_H14,948
HEPG2-08_3_H16,1023
HEPG2-08_3_H17,222
HEPG2-08_3_H18,773
HEPG2-08_3_H20,710
HEPG2-08_3_H21,28
HEPG2-08_3_H23,428
HEPG2-08_3_I02,1023
HEPG2-08_3_I03,73
HEPG2-08_3_I04,876
HEPG2-08_3_I05,660
HEPG2-08_3_I06,902
HEPG2-08_3_I07,9
HEPG2-08_3_I08,444
HEPG2-08_3_I09,1058
HEPG2-08_3_I10,404
HEPG2-08_3_I11,973
HEPG2-08_3_I12,530
HEPG2-08_3_I13,560
HEPG2-08_3_I14,521
HEPG2-08_3_I15,557
HEPG2-08_3_I16,826
HEPG2-08_3_I17,1092
HEPG2-08_3_I18,1016
HEPG2-08_3_I19,856
HEPG2-08_3_I20,406
HEPG2-08_3_I21,710
HEPG2-08_3_I22,444
HEPG2-08_3_I23,945
HEPG2-08_3_J02,902
HEPG2-08_3_J04,864
HEPG2-08_3_J05,222
HEPG2-08_3_J06,998
HEPG2-08_3_J08,209
HEPG2-08_3_J09,100
HEPG2-08_3_J10,916
HEPG2-08_3_J12,702
HEPG2-08_3_J13,428
HEPG2-08_3_J14,826
HEPG2-08_3_J16,709
HEPG2-08_3_J17,706
HEPG2-08_3_J18,105
HEPG2-08_3_J20,557
HEPG2-08_3_J21,902
HEPG2-08_3_J23,388
HEPG2-08_3_K02,220
HEPG2-08_3_K03,823
HEPG2-08_3_K04,796
HEPG2-08_3_K05,429
HEPG2-08_3_K06,26
HEPG2-08_3_K07,375
HEPG2-08_3_K08,740
HEPG2-08_3_K09,750
HEPG2-08_3_K10,209
HEPG2-08_3_K11,334
HEPG2-08_3_K12,796
HEPG2-08_3_K13,227
HEPG2-08_3_K14,1057
HEPG2-08_3_K15,1030
HEPG2-08_3_K16,298
HEPG2-08_3_K17,306
HEPG2-08_3_K18,604
HEPG2-08_3_K19,735
HEPG2-08_3_K20,826
HEPG2-08_3_K21,740
HEPG2-08_3_K22,604
HEPG2-08_3_K23,957
HEPG2-08_3_L02,976
HEPG2-08_3_L03,446
HEPG2-08_3_L04,1050
HEPG2-08_3_L05,1070
HEPG2-08_3_L06,182
HEPG2-08_3_L07,68
HEPG2-08_3_L08,710
HEPG2-08_3_L09,851
HEPG2-08_3_L10,530
HEPG2-08_3_L11,404
HEPG2-08_3_L12,1010
HEPG2-08_3_L13,926
HEPG2-08_3_L14,833
HEPG2-08_3_L15,475
HEPG2-08_3_L16,142
HEPG2-08_3_L17,1020
HEPG2-08_3_L18,262
HEPG2-08_3_L19,477
HEPG2-08_3_L20,94
HEPG2-08_3_L21,750
HEPG2-08_3_L22,902
HEPG2-08_3_L23,150
HEPG2-08_3_M02,833
HEPG2-08_3_M04,73
HEPG2-08_3_M05,39
HEPG2-08_3_M06,549
HEPG2-08_3_M08,575
HEPG2-08_3_M09,396
HEPG2-08_3_M10,93
HEPG2-08_3_M12,601
HEPG2-08_3_M13,628
HEPG2-08_3_M14,432
HEPG2-08_3_M16,125
HEPG2-08_3_M17,849
HEPG2-08_3_M18,724
HEPG2-08_3_M20,1041
HEPG2-08_3_M21,620
HEPG2-08_3_M23,856
HEPG2-08_3_N02,696
HEPG2-08_3_N03,227
HEPG2-08_3_N04,327
HEPG2-08_3_N05,575
HEPG2-08_3_N06,861
HEPG2-08_3_N07,886
HEPG2-08_3_N08,902
HEPG2-08_3_N09,773
HEPG2-08_3_N10,628
HEPG2-08_3_N11,46
HEPG2-08_3_N12,1074
HEPG2-08_3_N13,856
HEPG2-08_3_N14,523
HEPG2-08_3_N15,779
HEPG2-08_3_N16,1
HEPG2-08_3_N17,473
HEPG2-08_3_N18,468
HEPG2-08_3_N19,953
HEPG2-08_3_N20,524
HEPG2-08_3_N21,517
HEPG2-08_3_N22,706
HEPG2-08_3_N23,826
HEPG2-08_3_O02,924
HEPG2-08_3_O03,798
HEPG2-08_3_O04,819
HEPG2-08_3_O05,709
HEPG2-08_3_O06,1041
HEPG2-08_3_O07,826
HEPG2-08_3_O08,349
HEPG2-08_3_O09,604
HEPG2-08_3_O10,833
HEPG2-08_3_O11,275
HEPG2-08_3_O12,485
HEPG2-08_3_O13,526
HEPG2-08_3_O14,981
HEPG2-08_3_O15,227
HEPG2-08_3_O16,2
HEPG2-08_3_O17,4
HEPG2-08_3_O18,227
HEPG2-08_3_O19,500
HEPG2-08_3_O20,145
HEPG2-08_3_O21,604
HEPG2-08_3_O22,779
HEPG2-08_3_O23,477
HEPG2-08_4_B03,902
HEPG2-08_4_B04,421
HEPG2-08_4_B05,396
HEPG2-08_4_B06,338
HEPG2-08_4_B07,590
HEPG2-08_4_B08,1052
HEPG2-08_4_B09,549
HEPG2-08_4_B10,226
HEPG2-08_4_B11,787
HEPG2-08_4_B12,637
HEPG2-08_4_B13,779
HEPG2-08_4_B15,655
HEPG2-08_4_B16,237
HEPG2-08_4_B17,772
HEPG2-08_4_B18,549
HEPG2-08_4_B19,740
HEPG2-08_4_B20,773
HEPG2-08_4_B21,902
HEPG2-08_4_B22,823
HEPG2-08_4_B23,679
HEPG2-08_4_C02,29
HEPG2-08_4_C04,477
HEPG2-08_4_C05,307
HEPG2-08_4_C06,836
HEPG2-08_4_C08,659
HEPG2-08_4_C09,845
HEPG2-08_4_C10,530
HEPG2-08_4_C12,254
HEPG2-08_4_C13,557
HEPG2-08_4_C14,55
HEPG2-08_4_C16,62
HEPG2-08_4_C17,862
HEPG2-08_4_C18,332
HEPG2-08_4_C20,315
HEPG2-08_4_C21,845
HEPG2-08_4_C23,910
HEPG2-08_4_D02,779
HEPG2-08_4_D03,549
HEPG2-08_4_D04,779
HEPG2-08_4_D05,623
HEPG2-08_4_D06,613
HEPG2-08_4_D07,902
HEPG2-08_4_D08,232
HEPG2-08_4_D09,293
HEPG2-08_4_D10,196
HEPG2-08_4_D11,446
HEPG2-08_4_D12,864
HEPG2-08_4_D13,375
HEPG2-08_4_D14,446
HEPG2-08_4_D15,873
HEPG2-08_4_D16,521
HEPG2-08_4_D17,446
HEPG2-08_4_D18,446
HEPG2-08_4_D19,660
HEPG2-08_4_D20,748
HEPG2-08_4_D21,881
HEPG2-08_4_D22,940
HEPG2-08_4_D23,601
HEPG2-08_4_E02,477
HEPG2-08_4_E03,530
HEPG2-08_4_E04,419
HEPG2-08_4_E05,298
HEPG2-08_4_E06,825
HEPG2-08_4_E07,1104
HEPG2-08_4_E08,477
HEPG2-08_4_E09,235
HEPG2-08_4_E10,446
HEPG2-08_4_E11,64
HEPG2-08_4_E12,679
HEPG2-08_4_E13,521
HEPG2-08_4_E14,604
HEPG2-08_4_E15,406
HEPG2-08_4_E16,788
HEPG2-08_4_E17,81
HEPG2-08_4_E18,481
HEPG2-08_4_E19,795
HEPG2-08_4_E20,776
HEPG2-08_4_E21,766
HEPG2-08_4_E22,222
HEPG2-08_4_E23,222
HEPG2-08_4_F02,202
HEPG2-08_4_F04,1048
HEPG2-08_4_F05,972
HEPG2-08_4_F06,873
HEPG2-08_4_F08,1017
HEPG2-08_4_F09,446
HEPG2-08_4_F10,750
HEPG2-08_4_F12,625
HEPG2-08_4_F13,477
HEPG2-08_4_F14,284
HEPG2-08_4_F16,396
HEPG2-08_4_F17,138
HEPG2-08_4_F18,549
HEPG2-08_4_F20,340
HEPG2-08_4_F21,246
HEPG2-08_4_F23,856
