id_code,sirna
HEPG2-08_1_E13,538
HEPG2-08_1_E14,139
HEPG2-08_1_E15,407
HEPG2-08_1_E16,925
HEPG2-08_1_E17,204
HEPG2-08_1_E18,189
HEPG2-08_1_E19,415
HEPG2-08_1_E20,135
HEPG2-08_1_E21,349
HEPG2-08_1_E22,198
HEPG2-08_1_E23,149
HEPG2-08_1_F02,1098
HEPG2-08_1_F04,690
HEPG2-08_1_F05,154
HEPG2-08_1_F06,1072
HEPG2-08_1_F08,204
HEPG2-08_1_F09,204
HEPG2-08_1_F10,302
HEPG2-08_1_F12,19
HEPG2-08_1_F13,1038
HEPG2-08_1_F14,1021
HEPG2-08_1_F16,1094
HEPG2-08_1_F17,0
HEPG2-08_1_F18,704
HEPG2-08_1_F20,199
HEPG2-08_1_F21,763
HEPG2-08_1_F23,182
HEPG2-08_1_G02,724
HEPG2-08_1_G03,619
HEPG2-08_1_G04,459
HEPG2-08_1_G05,138
HEPG2-08_1_G06,60
HEPG2-08_1_G07,839
HEPG2-08_1_G08,519
HEPG2-08_1_G09,925
HEPG2-08_1_G10,912
HEPG2-08_1_G11,407
HEPG2-08_1_G12,423
HEPG2-08_1_G13,612
HEPG2-08_1_G14,63
HEPG2-08_1_G15,1050
HEPG2-08_1_G16,499
HEPG2-08_1_G17,389
HEPG2-08_1_G18,251
HEPG2-08_1_G19,877
HEPG2-08_1_G20,14
HEPG2-08_1_G21,708
HEPG2-08_1_G22,724
HEPG2-08_1_G23,73
HEPG2-08_1_H02,747
HEPG2-08_1_H04,554
HEPG2-08_1_H05,931
HEPG2-08_1_H06,637
HEPG2-08_1_H08,18
HEPG2-08_1_H09,368
HEPG2-08_1_H10,138
HEPG2-08_1_H12,137
HEPG2-08_1_H13,1087
HEPG2-08_1_H14,50
HEPG2-08_1_H16,877
HEPG2-08_1_H17,903
HEPG2-08_1_H18,924
HEPG2-08_1_H20,913
HEPG2-08_1_H21,1049
HEPG2-08_1_H23,359
HEPG2-08_1_I02,1016
HEPG2-08_1_I03,1037
HEPG2-08_1_I04,486
HEPG2-08_1_I05,185
HEPG2-08_1_I06,470
HEPG2-08_1_I07,260
HEPG2-08_1_I08,16
HEPG2-08_1_I09,272
HEPG2-08_1_I10,1098
HEPG2-08_1_I11,182
HEPG2-08_1_I12,925
HEPG2-08_1_I13,532
HEPG2-08_1_I14,1011
HEPG2-08_1_I15,899
HEPG2-08_1_I16,521
HEPG2-08_1_I17,486
HEPG2-08_1_I18,930
HEPG2-08_1_I19,637
HEPG2-08_1_I20,903
HEPG2-08_1_I21,1092
HEPG2-08_1_I22,122
HEPG2-08_1_I23,476
HEPG2-08_1_J02,934
HEPG2-08_1_J04,586
HEPG2-08_1_J05,569
HEPG2-08_1_J06,591
HEPG2-08_1_J08,1010
HEPG2-08_1_J09,200
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,1060
HEPG2-08_1_J13,403
HEPG2-08_1_J14,112
HEPG2-08_1_J16,485
HEPG2-08_1_J17,707
HEPG2-08_1_J18,82
HEPG2-08_1_J20,902
HEPG2-08_1_J21,263
HEPG2-08_1_J23,84
HEPG2-08_1_K02,268
HEPG2-08_1_K03,284
HEPG2-08_1_K04,36
HEPG2-08_1_K05,884
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,803
HEPG2-08_1_K08,321
HEPG2-08_1_K09,812
HEPG2-08_1_K10,18
HEPG2-08_1_K11,891
HEPG2-08_1_K12,1069
HEPG2-08_1_K13,851
HEPG2-08_1_K14,335
HEPG2-08_1_K15,524
HEPG2-08_1_K16,744
HEPG2-08_1_K17,136
HEPG2-08_1_K18,1092
HEPG2-08_1_K19,767
HEPG2-08_1_K20,965
HEPG2-08_1_K21,27
HEPG2-08_1_K22,950
HEPG2-08_1_K23,119
HEPG2-08_1_L02,100
HEPG2-08_1_L03,792
HEPG2-08_1_L04,117
HEPG2-08_1_L05,22
HEPG2-08_1_L06,740
HEPG2-08_1_L07,37
HEPG2-08_1_L08,110
HEPG2-08_1_L09,321
HEPG2-08_1_L10,122
HEPG2-08_1_L11,25
HEPG2-08_1_L12,1016
HEPG2-08_1_L13,316
HEPG2-08_1_L14,483
HEPG2-08_1_L15,1038
HEPG2-08_1_L16,36
HEPG2-08_1_L17,36
HEPG2-08_1_L18,612
HEPG2-08_1_L19,821
HEPG2-08_1_L20,513
HEPG2-08_1_L21,212
HEPG2-08_1_L22,328
HEPG2-08_1_L23,839
HEPG2-08_1_M02,790
HEPG2-08_1_M04,43
HEPG2-08_1_M05,870
HEPG2-08_1_M06,322
HEPG2-08_1_M08,823
HEPG2-08_1_M09,135
HEPG2-08_1_M10,930
HEPG2-08_1_M12,631
HEPG2-08_1_M13,224
HEPG2-08_1_M14,712
HEPG2-08_1_M16,285
HEPG2-08_1_M17,141
HEPG2-08_1_M18,975
HEPG2-08_1_M20,322
HEPG2-08_1_M21,859
HEPG2-08_1_M23,135
HEPG2-08_1_N02,807
HEPG2-08_1_N03,583
HEPG2-08_1_N04,386
HEPG2-08_1_N05,462
HEPG2-08_1_N06,553
HEPG2-08_1_N07,260
HEPG2-08_1_N08,538
HEPG2-08_1_N09,189
HEPG2-08_1_N10,407
HEPG2-08_1_N11,486
HEPG2-08_1_N12,351
HEPG2-08_1_N13,214
HEPG2-08_1_N14,841
HEPG2-08_1_N15,693
HEPG2-08_1_N16,672
HEPG2-08_1_N17,696
HEPG2-08_1_N18,1021
HEPG2-08_1_N19,870
HEPG2-08_1_N20,801
HEPG2-08_1_N21,902
HEPG2-08_1_N22,915
HEPG2-08_1_N23,929
HEPG2-08_1_O02,204
HEPG2-08_1_O03,353
HEPG2-08_1_O04,833
HEPG2-08_1_O05,531
HEPG2-08_1_O06,325
HEPG2-08_1_O07,407
HEPG2-08_1_O08,680
HEPG2-08_1_O09,323
HEPG2-08_1_O10,60
HEPG2-08_1_O11,116
HEPG2-08_1_O12,111
HEPG2-08_1_O13,1010
HEPG2-08_1_O14,930
HEPG2-08_1_O15,925
HEPG2-08_1_O16,950
HEPG2-08_1_O17,455
HEPG2-08_1_O18,342
HEPG2-08_1_O19,22
HEPG2-08_1_O20,60
HEPG2-08_1_O21,972
HEPG2-08_1_O22,716
HEPG2-08_1_O23,902
HEPG2-08_2_B03,1
HEPG2-08_2_B04,729
HEPG2-08_2_B05,208
HEPG2-08_2_B06,178
HEPG2-08_2_B07,180
HEPG2-08_2_B08,845
HEPG2-08_2_B09,462
HEPG2-08_2_B10,657
HEPG2-08_2_B11,116
HEPG2-08_2_B12,202
HEPG2-08_2_B13,536
HEPG2-08_2_B14,204
HEPG2-08_2_B15,407
HEPG2-08_2_B16,1027
HEPG2-08_2_B17,506
HEPG2-08_2_B18,902
HEPG2-08_2_B19,359
HEPG2-08_2_B20,716
HEPG2-08_2_B21,1106
HEPG2-08_2_B22,1032
HEPG2-08_2_B23,22
HEPG2-08_2_C02,407
HEPG2-08_2_C04,1047
HEPG2-08_2_C05,139
HEPG2-08_2_C06,95
HEPG2-08_2_C08,273
HEPG2-08_2_C09,845
HEPG2-08_2_C10,1010
HEPG2-08_2_C12,462
HEPG2-08_2_C13,234
HEPG2-08_2_C14,1
HEPG2-08_2_C16,304
HEPG2-08_2_C17,858
HEPG2-08_2_C18,1010
HEPG2-08_2_C20,321
HEPG2-08_2_C21,672
HEPG2-08_2_C23,975
HEPG2-08_2_D02,189
HEPG2-08_2_D03,1
HEPG2-08_2_D04,22
HEPG2-08_2_D05,246
HEPG2-08_2_D06,930
HEPG2-08_2_D07,832
HEPG2-08_2_D08,801
HEPG2-08_2_D09,428
HEPG2-08_2_D10,755
HEPG2-08_2_D11,909
HEPG2-08_2_D12,95
HEPG2-08_2_D13,1069
HEPG2-08_2_D14,1021
HEPG2-08_2_D15,398
HEPG2-08_2_D16,1021
HEPG2-08_2_D17,845
HEPG2-08_2_D18,149
HEPG2-08_2_D19,827
HEPG2-08_2_D20,437
HEPG2-08_2_D21,755
HEPG2-08_2_D22,181
HEPG2-08_2_D23,1021
HEPG2-08_2_E02,39
HEPG2-08_2_E03,532
HEPG2-08_2_E04,788
HEPG2-08_2_E05,338
HEPG2-08_2_E06,476
HEPG2-08_2_E07,416
HEPG2-08_2_E08,22
HEPG2-08_2_E09,980
HEPG2-08_2_E10,455
HEPG2-08_2_E11,495
HEPG2-08_2_E12,1018
HEPG2-08_2_E13,414
HEPG2-08_2_E14,845
HEPG2-08_2_E15,839
HEPG2-08_2_E16,561
HEPG2-08_2_E17,592
HEPG2-08_2_E18,612
HEPG2-08_2_E19,791
HEPG2-08_2_E20,22
HEPG2-08_2_E21,707
HEPG2-08_2_E22,1021
HEPG2-08_2_E23,421
HEPG2-08_2_F02,474
HEPG2-08_2_F04,1067
HEPG2-08_2_F05,338
HEPG2-08_2_F06,490
HEPG2-08_2_F08,288
HEPG2-08_2_F09,178
HEPG2-08_2_F10,1021
HEPG2-08_2_F12,462
HEPG2-08_2_F13,513
HEPG2-08_2_F14,609
HEPG2-08_2_F16,60
HEPG2-08_2_F17,1069
HEPG2-08_2_F18,902
HEPG2-08_2_F20,2
HEPG2-08_2_F21,1069
HEPG2-08_2_F23,288
HEPG2-08_2_G02,270
HEPG2-08_2_G03,1030
HEPG2-08_2_G04,224
HEPG2-08_2_G05,913
HEPG2-08_2_G06,965
HEPG2-08_2_G07,980
HEPG2-08_2_G08,349
HEPG2-08_2_G09,321
HEPG2-08_2_G10,36
HEPG2-08_2_G11,504
HEPG2-08_2_G12,926
HEPG2-08_2_G13,100
HEPG2-08_2_G14,1
HEPG2-08_2_G15,60
HEPG2-08_2_G16,359
HEPG2-08_2_G17,988
HEPG2-08_2_G18,910
HEPG2-08_2_G19,180
HEPG2-08_2_G20,926
HEPG2-08_2_G21,858
HEPG2-08_2_G22,693
HEPG2-08_2_G23,506
HEPG2-08_2_H02,386
HEPG2-08_2_H04,1047
HEPG2-08_2_H05,386
HEPG2-08_2_H06,707
HEPG2-08_2_H08,926
HEPG2-08_2_H09,469
HEPG2-08_2_H10,988
HEPG2-08_2_H12,915
HEPG2-08_2_H13,779
HEPG2-08_2_H14,1021
HEPG2-08_2_H16,204
HEPG2-08_2_H17,826
HEPG2-08_2_H18,204
HEPG2-08_2_H20,350
HEPG2-08_2_H21,755
HEPG2-08_2_H23,538
HEPG2-08_2_I02,105
HEPG2-08_2_I03,386
HEPG2-08_2_I04,201
HEPG2-08_2_I05,859
HEPG2-08_2_I06,2
HEPG2-08_2_I07,396
HEPG2-08_2_I08,44
HEPG2-08_2_I09,36
HEPG2-08_2_I10,413
HEPG2-08_2_I11,1010
HEPG2-08_2_I12,240
HEPG2-08_2_I13,180
HEPG2-08_2_I14,1038
HEPG2-08_2_I15,386
HEPG2-08_2_I16,476
HEPG2-08_2_I17,180
HEPG2-08_2_I18,1010
HEPG2-08_2_I19,25
HEPG2-08_2_I20,499
HEPG2-08_2_I21,1069
HEPG2-08_2_I22,456
HEPG2-08_2_I23,912
HEPG2-08_2_J02,912
HEPG2-08_2_J04,913
HEPG2-08_2_J05,1021
HEPG2-08_2_J06,321
HEPG2-08_2_J08,273
HEPG2-08_2_J09,1089
HEPG2-08_2_J10,708
HEPG2-08_2_J12,462
HEPG2-08_2_J13,428
HEPG2-08_2_J14,149
HEPG2-08_2_J16,708
HEPG2-08_2_J17,189
HEPG2-08_2_J18,707
HEPG2-08_2_J20,207
HEPG2-08_2_J21,903
HEPG2-08_2_J23,246
HEPG2-08_2_K02,180
HEPG2-08_2_K03,162
HEPG2-08_2_K04,912
HEPG2-08_2_K05,37
HEPG2-08_2_K06,592
HEPG2-08_2_K07,816
HEPG2-08_2_K08,202
HEPG2-08_2_K09,987
HEPG2-08_2_K10,771
HEPG2-08_2_K11,538
HEPG2-08_2_K12,845
HEPG2-08_2_K13,462
HEPG2-08_2_K14,62
HEPG2-08_2_K15,137
HEPG2-08_2_K16,257
HEPG2-08_2_K17,938
HEPG2-08_2_K18,407
HEPG2-08_2_K19,640
HEPG2-08_2_K20,851
HEPG2-08_2_K21,149
HEPG2-08_2_K22,485
HEPG2-08_2_K23,845
HEPG2-08_2_L02,697
HEPG2-08_2_L03,135
HEPG2-08_2_L04,771
HEPG2-08_2_L05,118
HEPG2-08_2_L06,845
HEPG2-08_2_L07,324
HEPG2-08_2_L08,538
HEPG2-08_2_L09,509
HEPG2-08_2_L10,840
HEPG2-08_2_L11,912
HEPG2-08_2_L12,762
HEPG2-08_2_L13,795
HEPG2-08_2_L14,746
HEPG2-08_2_L15,217
HEPG2-08_2_L16,612
HEPG2-08_2_L17,657
HEPG2-08_2_L18,224
HEPG2-08_2_L19,407
HEPG2-08_2_L20,1039
HEPG2-08_2_L21,787
HEPG2-08_2_L22,180
HEPG2-08_2_L23,703
HEPG2-08_2_M02,952
HEPG2-08_2_M04,956
HEPG2-08_2_M05,240
HEPG2-08_2_M06,476
HEPG2-08_2_M08,377
HEPG2-08_2_M09,845
HEPG2-08_2_M10,640
HEPG2-08_2_M12,413
HEPG2-08_2_M13,137
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,963
HEPG2-08_2_M17,1010
HEPG2-08_2_M18,1038
HEPG2-08_2_M20,345
HEPG2-08_2_M21,536
HEPG2-08_2_M23,845
HEPG2-08_2_N02,926
HEPG2-08_2_N03,645
HEPG2-08_2_N04,956
HEPG2-08_2_N05,476
HEPG2-08_2_N06,902
HEPG2-08_2_N07,912
HEPG2-08_2_N08,218
HEPG2-08_2_N09,852
HEPG2-08_2_N10,499
HEPG2-08_2_N11,326
HEPG2-08_2_N12,909
HEPG2-08_2_N13,934
HEPG2-08_2_N14,771
HEPG2-08_2_N15,865
HEPG2-08_2_N16,891
HEPG2-08_2_N17,468
HEPG2-08_2_N18,407
HEPG2-08_2_N19,428
HEPG2-08_2_N20,965
HEPG2-08_2_N21,460
HEPG2-08_2_N22,1010
HEPG2-08_2_N23,381
HEPG2-08_2_O02,22
HEPG2-08_2_O03,112
HEPG2-08_2_O04,468
HEPG2-08_2_O05,50
HEPG2-08_2_O06,924
HEPG2-08_2_O07,162
HEPG2-08_2_O08,485
HEPG2-08_2_O09,956
HEPG2-08_2_O10,50
HEPG2-08_2_O11,543
HEPG2-08_2_O12,416
HEPG2-08_2_O13,486
HEPG2-08_2_O14,1038
HEPG2-08_2_O15,95
HEPG2-08_2_O16,538
HEPG2-08_2_O17,910
HEPG2-08_2_O18,1003
HEPG2-08_2_O19,965
HEPG2-08_2_O20,483
HEPG2-08_2_O21,178
HEPG2-08_2_O22,292
HEPG2-08_2_O23,972
HEPG2-08_3_B03,963
HEPG2-08_3_B04,1050
HEPG2-08_3_B05,145
HEPG2-08_3_B06,535
HEPG2-08_3_B07,189
HEPG2-08_3_B08,722
HEPG2-08_3_B09,1012
HEPG2-08_3_B10,386
HEPG2-08_3_B11,683
HEPG2-08_3_B12,22
HEPG2-08_3_B13,937
HEPG2-08_3_B14,381
HEPG2-08_3_B15,408
HEPG2-08_3_B16,286
HEPG2-08_3_B17,502
HEPG2-08_3_B18,207
HEPG2-08_3_B19,14
HEPG2-08_3_B20,903
HEPG2-08_3_B21,623
HEPG2-08_3_B22,732
HEPG2-08_3_B23,724
HEPG2-08_3_C02,543
HEPG2-08_3_C04,14
HEPG2-08_3_C05,165
HEPG2-08_3_C06,61
HEPG2-08_3_C08,255
HEPG2-08_3_C09,515
HEPG2-08_3_C10,920
HEPG2-08_3_C12,423
HEPG2-08_3_C13,321
HEPG2-08_3_C14,460
HEPG2-08_3_C16,924
HEPG2-08_3_C17,36
HEPG2-08_3_C18,182
HEPG2-08_3_C20,108
HEPG2-08_3_C21,421
HEPG2-08_3_C23,840
HEPG2-08_3_D02,903
HEPG2-08_3_D03,627
HEPG2-08_3_D04,359
HEPG2-08_3_D05,697
HEPG2-08_3_D06,50
HEPG2-08_3_D07,1016
HEPG2-08_3_D08,874
HEPG2-08_3_D09,50
HEPG2-08_3_D10,138
HEPG2-08_3_D11,787
HEPG2-08_3_D12,279
HEPG2-08_3_D13,44
HEPG2-08_3_D14,913
HEPG2-08_3_D15,390
HEPG2-08_3_D16,501
HEPG2-08_3_D17,966
HEPG2-08_3_D18,483
HEPG2-08_3_D19,483
HEPG2-08_3_D20,486
HEPG2-08_3_D21,791
HEPG2-08_3_D22,827
HEPG2-08_3_D23,870
HEPG2-08_3_E02,817
HEPG2-08_3_E03,428
HEPG2-08_3_E04,826
HEPG2-08_3_E05,583
HEPG2-08_3_E06,1053
HEPG2-08_3_E07,1088
HEPG2-08_3_E08,214
HEPG2-08_3_E09,612
HEPG2-08_3_E10,502
HEPG2-08_3_E11,22
HEPG2-08_3_E12,216
HEPG2-08_3_E13,1012
HEPG2-08_3_E14,22
HEPG2-08_3_E15,771
HEPG2-08_3_E16,200
HEPG2-08_3_E17,631
HEPG2-08_3_E18,561
HEPG2-08_3_E19,930
HEPG2-08_3_E20,693
HEPG2-08_3_E21,60
HEPG2-08_3_E22,707
HEPG2-08_3_E23,1067
HEPG2-08_3_F02,538
HEPG2-08_3_F04,726
HEPG2-08_3_F05,615
HEPG2-08_3_F06,154
HEPG2-08_3_F08,879
HEPG2-08_3_F09,486
HEPG2-08_3_F10,50
HEPG2-08_3_F12,462
HEPG2-08_3_F13,257
HEPG2-08_3_F14,229
HEPG2-08_3_F16,554
HEPG2-08_3_F17,22
HEPG2-08_3_F18,761
HEPG2-08_3_F20,189
HEPG2-08_3_F21,425
HEPG2-08_3_F23,799
HEPG2-08_3_G02,317
HEPG2-08_3_G03,578
HEPG2-08_3_G04,212
HEPG2-08_3_G05,569
HEPG2-08_3_G06,970
HEPG2-08_3_G07,235
HEPG2-08_3_G08,34
HEPG2-08_3_G09,284
HEPG2-08_3_G10,964
HEPG2-08_3_G11,867
HEPG2-08_3_G12,310
HEPG2-08_3_G13,791
HEPG2-08_3_G14,462
HEPG2-08_3_G15,538
HEPG2-08_3_G16,138
HEPG2-08_3_G17,270
HEPG2-08_3_G18,269
HEPG2-08_3_G19,934
HEPG2-08_3_G20,57
HEPG2-08_3_G21,269
HEPG2-08_3_G22,421
HEPG2-08_3_G23,1003
HEPG2-08_3_H02,536
HEPG2-08_3_H04,612
HEPG2-08_3_H05,964
HEPG2-08_3_H06,341
HEPG2-08_3_H08,342
HEPG2-08_3_H09,612
HEPG2-08_3_H10,165
HEPG2-08_3_H12,66
HEPG2-08_3_H13,60
HEPG2-08_3_H14,232
HEPG2-08_3_H16,364
HEPG2-08_3_H17,925
HEPG2-08_3_H18,22
HEPG2-08_3_H20,30
HEPG2-08_3_H21,538
HEPG2-08_3_H23,975
HEPG2-08_3_I02,195
HEPG2-08_3_I03,1049
HEPG2-08_3_I04,623
HEPG2-08_3_I05,396
HEPG2-08_3_I06,1094
HEPG2-08_3_I07,185
HEPG2-08_3_I08,912
HEPG2-08_3_I09,502
HEPG2-08_3_I10,962
HEPG2-08_3_I11,236
HEPG2-08_3_I12,423
HEPG2-08_3_I13,592
HEPG2-08_3_I14,985
HEPG2-08_3_I15,696
HEPG2-08_3_I16,60
HEPG2-08_3_I17,507
HEPG2-08_3_I18,1016
HEPG2-08_3_I19,30
HEPG2-08_3_I20,720
HEPG2-08_3_I21,772
HEPG2-08_3_I22,790
HEPG2-08_3_I23,100
HEPG2-08_3_J02,889
HEPG2-08_3_J04,245
HEPG2-08_3_J05,961
HEPG2-08_3_J06,2
HEPG2-08_3_J08,752
HEPG2-08_3_J09,100
HEPG2-08_3_J10,752
HEPG2-08_3_J12,707
HEPG2-08_3_J13,428
HEPG2-08_3_J14,386
HEPG2-08_3_J16,394
HEPG2-08_3_J17,706
HEPG2-08_3_J18,332
HEPG2-08_3_J20,421
HEPG2-08_3_J21,95
HEPG2-08_3_J23,1009
HEPG2-08_3_K02,165
HEPG2-08_3_K03,580
HEPG2-08_3_K04,640
HEPG2-08_3_K05,143
HEPG2-08_3_K06,371
HEPG2-08_3_K07,425
HEPG2-08_3_K08,486
HEPG2-08_3_K09,321
HEPG2-08_3_K10,390
HEPG2-08_3_K11,662
HEPG2-08_3_K12,1079
HEPG2-08_3_K13,407
HEPG2-08_3_K14,349
HEPG2-08_3_K15,879
HEPG2-08_3_K16,753
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,893
HEPG2-08_3_K19,428
HEPG2-08_3_K20,486
HEPG2-08_3_K21,1075
HEPG2-08_3_K22,951
HEPG2-08_3_K23,39
HEPG2-08_3_L02,667
HEPG2-08_3_L03,924
HEPG2-08_3_L04,785
HEPG2-08_3_L05,720
HEPG2-08_3_L06,182
HEPG2-08_3_L07,183
HEPG2-08_3_L08,476
HEPG2-08_3_L09,1010
HEPG2-08_3_L10,63
HEPG2-08_3_L11,404
HEPG2-08_3_L12,182
HEPG2-08_3_L13,662
HEPG2-08_3_L14,925
HEPG2-08_3_L15,1064
HEPG2-08_3_L16,37
HEPG2-08_3_L17,915
HEPG2-08_3_L18,262
HEPG2-08_3_L19,909
HEPG2-08_3_L20,623
HEPG2-08_3_L21,560
HEPG2-08_3_L22,499
HEPG2-08_3_L23,909
HEPG2-08_3_M02,535
HEPG2-08_3_M04,844
HEPG2-08_3_M05,135
HEPG2-08_3_M06,697
HEPG2-08_3_M08,304
HEPG2-08_3_M09,240
HEPG2-08_3_M10,93
HEPG2-08_3_M12,975
HEPG2-08_3_M13,196
HEPG2-08_3_M14,30
HEPG2-08_3_M16,827
HEPG2-08_3_M17,321
HEPG2-08_3_M18,538
HEPG2-08_3_M20,316
HEPG2-08_3_M21,351
HEPG2-08_3_M23,18
HEPG2-08_3_N02,299
HEPG2-08_3_N03,407
HEPG2-08_3_N04,952
HEPG2-08_3_N05,538
HEPG2-08_3_N06,64
HEPG2-08_3_N07,801
HEPG2-08_3_N08,498
HEPG2-08_3_N09,724
HEPG2-08_3_N10,561
HEPG2-08_3_N11,584
HEPG2-08_3_N12,1003
HEPG2-08_3_N13,1021
HEPG2-08_3_N14,149
HEPG2-08_3_N15,1021
HEPG2-08_3_N16,314
HEPG2-08_3_N17,485
HEPG2-08_3_N18,204
HEPG2-08_3_N19,407
HEPG2-08_3_N20,92
HEPG2-08_3_N21,499
HEPG2-08_3_N22,724
HEPG2-08_3_N23,165
HEPG2-08_3_O02,697
HEPG2-08_3_O03,536
HEPG2-08_3_O04,394
HEPG2-08_3_O05,386
HEPG2-08_3_O06,182
HEPG2-08_3_O07,1063
HEPG2-08_3_O08,111
HEPG2-08_3_O09,1090
HEPG2-08_3_O10,893
HEPG2-08_3_O11,871
HEPG2-08_3_O12,1009
HEPG2-08_3_O13,609
HEPG2-08_3_O14,535
HEPG2-08_3_O15,460
HEPG2-08_3_O16,1047
HEPG2-08_3_O17,909
HEPG2-08_3_O18,937
HEPG2-08_3_O19,22
HEPG2-08_3_O20,901
HEPG2-08_3_O21,680
HEPG2-08_3_O22,1021
HEPG2-08_3_O23,870
HEPG2-08_4_B03,612
HEPG2-08_4_B04,636
HEPG2-08_4_B05,468
HEPG2-08_4_B06,338
HEPG2-08_4_B07,590
HEPG2-08_4_B08,231
HEPG2-08_4_B09,1032
HEPG2-08_4_B10,30
HEPG2-08_4_B11,182
HEPG2-08_4_B12,748
HEPG2-08_4_B13,707
HEPG2-08_4_B15,965
HEPG2-08_4_B16,112
HEPG2-08_4_B17,423
HEPG2-08_4_B18,521
HEPG2-08_4_B19,338
HEPG2-08_4_B20,39
HEPG2-08_4_B21,414
HEPG2-08_4_B22,112
HEPG2-08_4_B23,746
HEPG2-08_4_C02,227
HEPG2-08_4_C04,138
HEPG2-08_4_C05,270
HEPG2-08_4_C06,730
HEPG2-08_4_C08,867
HEPG2-08_4_C09,977
HEPG2-08_4_C10,561
HEPG2-08_4_C12,5
HEPG2-08_4_C13,1069
HEPG2-08_4_C14,61
HEPG2-08_4_C16,349
HEPG2-08_4_C17,553
HEPG2-08_4_C18,509
HEPG2-08_4_C20,845
HEPG2-08_4_C21,672
HEPG2-08_4_C23,893
HEPG2-08_4_D02,407
HEPG2-08_4_D03,519
HEPG2-08_4_D04,870
HEPG2-08_4_D05,627
HEPG2-08_4_D06,82
HEPG2-08_4_D07,926
HEPG2-08_4_D08,1047
HEPG2-08_4_D09,758
HEPG2-08_4_D10,92
HEPG2-08_4_D11,310
HEPG2-08_4_D12,553
HEPG2-08_4_D13,407
HEPG2-08_4_D14,178
HEPG2-08_4_D15,612
HEPG2-08_4_D16,1093
HEPG2-08_4_D17,909
HEPG2-08_4_D18,149
HEPG2-08_4_D19,845
HEPG2-08_4_D20,748
HEPG2-08_4_D21,1038
HEPG2-08_4_D22,93
HEPG2-08_4_D23,603
HEPG2-08_4_E02,4
HEPG2-08_4_E03,926
HEPG2-08_4_E04,335
HEPG2-08_4_E05,758
HEPG2-08_4_E06,476
HEPG2-08_4_E07,903
HEPG2-08_4_E08,36
HEPG2-08_4_E09,874
HEPG2-08_4_E10,178
HEPG2-08_4_E11,306
HEPG2-08_4_E12,469
HEPG2-08_4_E13,180
HEPG2-08_4_E14,910
HEPG2-08_4_E15,259
HEPG2-08_4_E16,4
HEPG2-08_4_E17,87
HEPG2-08_4_E18,1069
HEPG2-08_4_E19,979
HEPG2-08_4_E20,792
HEPG2-08_4_E21,538
HEPG2-08_4_E22,510
HEPG2-08_4_E23,926
HEPG2-08_4_F02,306
HEPG2-08_4_F04,1010
HEPG2-08_4_F05,147
HEPG2-08_4_F06,794
HEPG2-08_4_F08,1088
HEPG2-08_4_F09,214
HEPG2-08_4_F10,644
HEPG2-08_4_F12,92
HEPG2-08_4_F13,496
HEPG2-08_4_F14,755
HEPG2-08_4_F16,1036
HEPG2-08_4_F17,138
HEPG2-08_4_F18,273
HEPG2-08_4_F20,476
