id_code,sirna
HEPG2-08_1_L11,529
HEPG2-08_1_L12,726
HEPG2-08_1_L13,1032
HEPG2-08_1_L14,69
HEPG2-08_1_L15,288
HEPG2-08_1_L16,58
HEPG2-08_1_L17,476
HEPG2-08_1_L18,612
HEPG2-08_1_L19,64
HEPG2-08_1_L20,443
HEPG2-08_1_L21,1014
HEPG2-08_1_L22,328
HEPG2-08_1_L23,310
HEPG2-08_1_M02,171
HEPG2-08_1_M04,209
HEPG2-08_1_M05,310
HEPG2-08_1_M06,322
HEPG2-08_1_M08,714
HEPG2-08_1_M09,693
HEPG2-08_1_M10,930
HEPG2-08_1_M12,328
HEPG2-08_1_M13,1036
HEPG2-08_1_M14,712
HEPG2-08_1_M16,285
HEPG2-08_1_M17,50
HEPG2-08_1_M18,1049
HEPG2-08_1_M20,517
HEPG2-08_1_M21,698
HEPG2-08_1_M23,1010
HEPG2-08_1_N02,642
HEPG2-08_1_N03,583
HEPG2-08_1_N04,915
HEPG2-08_1_N05,957
HEPG2-08_1_N06,553
HEPG2-08_1_N07,517
HEPG2-08_1_N08,459
HEPG2-08_1_N09,726
HEPG2-08_1_N10,924
HEPG2-08_1_N11,565
HEPG2-08_1_N12,337
HEPG2-08_1_N13,712
HEPG2-08_1_N14,841
HEPG2-08_1_N15,57
HEPG2-08_1_N16,407
HEPG2-08_1_N17,199
HEPG2-08_1_N18,532
HEPG2-08_1_N19,902
HEPG2-08_1_N20,957
HEPG2-08_1_N21,960
HEPG2-08_1_N22,915
HEPG2-08_1_N23,929
HEPG2-08_1_O02,333
HEPG2-08_1_O03,771
HEPG2-08_1_O04,833
HEPG2-08_1_O05,485
HEPG2-08_1_O06,325
HEPG2-08_1_O07,407
HEPG2-08_1_O08,437
HEPG2-08_1_O09,1041
HEPG2-08_1_O10,902
HEPG2-08_1_O11,688
HEPG2-08_1_O12,828
HEPG2-08_1_O13,1010
HEPG2-08_1_O14,145
HEPG2-08_1_O15,908
HEPG2-08_1_O16,803
HEPG2-08_1_O17,712
HEPG2-08_1_O18,414
HEPG2-08_1_O19,268
HEPG2-08_1_O20,945
HEPG2-08_1_O21,117
HEPG2-08_1_O22,356
HEPG2-08_1_O23,902
HEPG2-08_2_B03,1
HEPG2-08_2_B04,1070
HEPG2-08_2_B05,926
HEPG2-08_2_B06,836
HEPG2-08_2_B07,207
HEPG2-08_2_B08,1010
HEPG2-08_2_B09,462
HEPG2-08_2_B10,183
HEPG2-08_2_B11,924
HEPG2-08_2_B12,202
HEPG2-08_2_B13,262
HEPG2-08_2_B14,803
HEPG2-08_2_B15,873
HEPG2-08_2_B16,1010
HEPG2-08_2_B17,506
HEPG2-08_2_B18,902
HEPG2-08_2_B19,446
HEPG2-08_2_B20,829
HEPG2-08_2_B21,659
HEPG2-08_2_B22,918
HEPG2-08_2_B23,153
HEPG2-08_2_C02,612
HEPG2-08_2_C04,634
HEPG2-08_2_C05,9
HEPG2-08_2_C06,926
HEPG2-08_2_C08,1010
HEPG2-08_2_C09,918
HEPG2-08_2_C10,1010
HEPG2-08_2_C12,803
HEPG2-08_2_C13,528
HEPG2-08_2_C14,1010
HEPG2-08_2_C16,101
HEPG2-08_2_C17,630
HEPG2-08_2_C18,914
HEPG2-08_2_C20,519
HEPG2-08_2_C21,926
HEPG2-08_2_C23,826
HEPG2-08_2_D02,1010
HEPG2-08_2_D03,509
HEPG2-08_2_D04,153
HEPG2-08_2_D05,153
HEPG2-08_2_D06,218
HEPG2-08_2_D07,659
HEPG2-08_2_D08,801
HEPG2-08_2_D09,256
HEPG2-08_2_D10,803
HEPG2-08_2_D11,712
HEPG2-08_2_D12,25
HEPG2-08_2_D13,772
HEPG2-08_2_D14,778
HEPG2-08_2_D15,398
HEPG2-08_2_D16,952
HEPG2-08_2_D17,396
HEPG2-08_2_D18,668
HEPG2-08_2_D19,827
HEPG2-08_2_D20,437
HEPG2-08_2_D21,1062
HEPG2-08_2_D22,181
HEPG2-08_2_D23,902
HEPG2-08_2_E02,954
HEPG2-08_2_E03,668
HEPG2-08_2_E04,909
HEPG2-08_2_E05,356
HEPG2-08_2_E06,55
HEPG2-08_2_E07,1070
HEPG2-08_2_E08,153
HEPG2-08_2_E09,612
HEPG2-08_2_E10,517
HEPG2-08_2_E11,153
HEPG2-08_2_E12,288
HEPG2-08_2_E13,836
HEPG2-08_2_E14,282
HEPG2-08_2_E15,732
HEPG2-08_2_E16,100
HEPG2-08_2_E17,738
HEPG2-08_2_E18,153
HEPG2-08_2_E19,186
HEPG2-08_2_E20,597
HEPG2-08_2_E21,529
HEPG2-08_2_E22,407
HEPG2-08_2_E23,833
HEPG2-08_2_F02,954
HEPG2-08_2_F04,668
HEPG2-08_2_F05,732
HEPG2-08_2_F06,490
HEPG2-08_2_F08,592
HEPG2-08_2_F09,178
HEPG2-08_2_F10,503
HEPG2-08_2_F12,153
HEPG2-08_2_F13,441
HEPG2-08_2_F14,1070
HEPG2-08_2_F16,153
HEPG2-08_2_F17,557
HEPG2-08_2_F18,902
HEPG2-08_2_F20,914
HEPG2-08_2_F21,1088
HEPG2-08_2_F23,957
HEPG2-08_2_G02,954
HEPG2-08_2_G03,698
HEPG2-08_2_G04,224
HEPG2-08_2_G05,267
HEPG2-08_2_G06,519
HEPG2-08_2_G07,914
HEPG2-08_2_G08,659
HEPG2-08_2_G09,519
HEPG2-08_2_G10,808
HEPG2-08_2_G11,902
HEPG2-08_2_G12,926
HEPG2-08_2_G13,100
HEPG2-08_2_G14,901
HEPG2-08_2_G15,459
HEPG2-08_2_G16,684
HEPG2-08_2_G17,988
HEPG2-08_2_G18,1064
HEPG2-08_2_G19,640
HEPG2-08_2_G20,446
HEPG2-08_2_G21,732
HEPG2-08_2_G22,693
HEPG2-08_2_G23,506
HEPG2-08_2_H02,30
HEPG2-08_2_H04,952
HEPG2-08_2_H05,926
HEPG2-08_2_H06,197
HEPG2-08_2_H08,926
HEPG2-08_2_H09,979
HEPG2-08_2_H10,876
HEPG2-08_2_H12,1020
HEPG2-08_2_H13,78
HEPG2-08_2_H14,396
HEPG2-08_2_H16,1088
HEPG2-08_2_H17,286
HEPG2-08_2_H18,485
HEPG2-08_2_H20,108
HEPG2-08_2_H21,1010
HEPG2-08_2_H23,926
HEPG2-08_2_I02,1070
HEPG2-08_2_I03,902
HEPG2-08_2_I04,201
HEPG2-08_2_I05,308
HEPG2-08_2_I06,628
HEPG2-08_2_I07,396
HEPG2-08_2_I08,1070
HEPG2-08_2_I09,712
HEPG2-08_2_I10,413
HEPG2-08_2_I11,803
HEPG2-08_2_I12,153
HEPG2-08_2_I13,592
HEPG2-08_2_I14,171
HEPG2-08_2_I15,966
HEPG2-08_2_I16,1010
HEPG2-08_2_I17,197
HEPG2-08_2_I18,960
HEPG2-08_2_I19,614
HEPG2-08_2_I20,993
HEPG2-08_2_I21,282
HEPG2-08_2_I22,456
HEPG2-08_2_I23,78
HEPG2-08_2_J02,926
HEPG2-08_2_J04,913
HEPG2-08_2_J05,671
HEPG2-08_2_J06,197
HEPG2-08_2_J08,273
HEPG2-08_2_J09,1072
HEPG2-08_2_J10,287
HEPG2-08_2_J12,849
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,902
HEPG2-08_2_J16,506
HEPG2-08_2_J17,1010
HEPG2-08_2_J18,957
HEPG2-08_2_J20,803
HEPG2-08_2_J21,180
HEPG2-08_2_J23,851
HEPG2-08_2_K02,640
HEPG2-08_2_K03,772
HEPG2-08_2_K04,569
HEPG2-08_2_K05,738
HEPG2-08_2_K06,592
HEPG2-08_2_K07,30
HEPG2-08_2_K08,202
HEPG2-08_2_K09,987
HEPG2-08_2_K10,1010
HEPG2-08_2_K11,1010
HEPG2-08_2_K12,1010
HEPG2-08_2_K13,902
HEPG2-08_2_K14,508
HEPG2-08_2_K15,732
HEPG2-08_2_K16,209
HEPG2-08_2_K17,137
HEPG2-08_2_K18,153
HEPG2-08_2_K19,640
HEPG2-08_2_K20,153
HEPG2-08_2_K21,196
HEPG2-08_2_K22,128
HEPG2-08_2_K23,252
HEPG2-08_2_L02,87
HEPG2-08_2_L03,270
HEPG2-08_2_L04,771
HEPG2-08_2_L05,118
HEPG2-08_2_L06,476
HEPG2-08_2_L07,324
HEPG2-08_2_L08,1032
HEPG2-08_2_L09,22
HEPG2-08_2_L10,668
HEPG2-08_2_L11,153
HEPG2-08_2_L12,181
HEPG2-08_2_L13,153
HEPG2-08_2_L14,979
HEPG2-08_2_L15,288
HEPG2-08_2_L16,729
HEPG2-08_2_L17,1033
HEPG2-08_2_L18,395
HEPG2-08_2_L19,153
HEPG2-08_2_L20,966
HEPG2-08_2_L21,668
HEPG2-08_2_L22,153
HEPG2-08_2_L23,1070
HEPG2-08_2_M02,952
HEPG2-08_2_M04,544
HEPG2-08_2_M05,902
HEPG2-08_2_M06,476
HEPG2-08_2_M08,377
HEPG2-08_2_M09,845
HEPG2-08_2_M10,640
HEPG2-08_2_M12,960
HEPG2-08_2_M13,1030
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,252
HEPG2-08_2_M17,1010
HEPG2-08_2_M18,829
HEPG2-08_2_M20,915
HEPG2-08_2_M21,924
HEPG2-08_2_M23,476
HEPG2-08_2_N02,926
HEPG2-08_2_N03,887
HEPG2-08_2_N04,528
HEPG2-08_2_N05,476
HEPG2-08_2_N06,902
HEPG2-08_2_N07,954
HEPG2-08_2_N08,612
HEPG2-08_2_N09,550
HEPG2-08_2_N10,517
HEPG2-08_2_N11,173
HEPG2-08_2_N12,902
HEPG2-08_2_N13,732
HEPG2-08_2_N14,851
HEPG2-08_2_N15,517
HEPG2-08_2_N16,1070
HEPG2-08_2_N17,66
HEPG2-08_2_N18,822
HEPG2-08_2_N19,487
HEPG2-08_2_N20,697
HEPG2-08_2_N21,503
HEPG2-08_2_N22,732
HEPG2-08_2_N23,196
HEPG2-08_2_O02,132
HEPG2-08_2_O03,884
HEPG2-08_2_O04,965
HEPG2-08_2_O05,612
HEPG2-08_2_O06,924
HEPG2-08_2_O07,14
HEPG2-08_2_O08,92
HEPG2-08_2_O09,1010
HEPG2-08_2_O10,924
HEPG2-08_2_O11,1010
HEPG2-08_2_O12,519
HEPG2-08_2_O13,1046
HEPG2-08_2_O14,544
HEPG2-08_2_O15,726
HEPG2-08_2_O16,1010
HEPG2-08_2_O17,910
HEPG2-08_2_O18,1003
HEPG2-08_2_O19,30
HEPG2-08_2_O20,1010
HEPG2-08_2_O21,828
HEPG2-08_2_O22,196
HEPG2-08_2_O23,1021
HEPG2-08_3_B03,963
HEPG2-08_3_B04,952
HEPG2-08_3_B05,186
HEPG2-08_3_B06,535
HEPG2-08_3_B07,233
HEPG2-08_3_B08,722
HEPG2-08_3_B09,1032
HEPG2-08_3_B10,356
HEPG2-08_3_B11,683
HEPG2-08_3_B12,1010
HEPG2-08_3_B13,966
HEPG2-08_3_B14,381
HEPG2-08_3_B15,301
HEPG2-08_3_B16,927
HEPG2-08_3_B17,595
HEPG2-08_3_B18,207
HEPG2-08_3_B19,288
HEPG2-08_3_B20,712
HEPG2-08_3_B21,517
HEPG2-08_3_B22,732
HEPG2-08_3_B23,303
HEPG2-08_3_C02,171
HEPG2-08_3_C04,14
HEPG2-08_3_C05,165
HEPG2-08_3_C06,61
HEPG2-08_3_C08,424
HEPG2-08_3_C09,867
HEPG2-08_3_C10,920
HEPG2-08_3_C12,94
HEPG2-08_3_C13,519
HEPG2-08_3_C14,495
HEPG2-08_3_C16,924
HEPG2-08_3_C17,353
HEPG2-08_3_C18,942
HEPG2-08_3_C20,108
HEPG2-08_3_C21,517
HEPG2-08_3_C23,25
HEPG2-08_3_D02,826
HEPG2-08_3_D03,522
HEPG2-08_3_D04,328
HEPG2-08_3_D05,966
HEPG2-08_3_D06,376
HEPG2-08_3_D07,792
HEPG2-08_3_D08,874
HEPG2-08_3_D09,965
HEPG2-08_3_D10,178
HEPG2-08_3_D11,787
HEPG2-08_3_D12,666
HEPG2-08_3_D13,44
HEPG2-08_3_D14,202
HEPG2-08_3_D15,390
HEPG2-08_3_D16,501
HEPG2-08_3_D17,1068
HEPG2-08_3_D18,912
HEPG2-08_3_D19,914
HEPG2-08_3_D20,693
HEPG2-08_3_D21,1010
HEPG2-08_3_D22,1100
HEPG2-08_3_D23,870
HEPG2-08_3_E02,233
HEPG2-08_3_E03,1031
HEPG2-08_3_E04,826
HEPG2-08_3_E05,1046
HEPG2-08_3_E06,1053
HEPG2-08_3_E07,857
HEPG2-08_3_E08,865
HEPG2-08_3_E09,528
HEPG2-08_3_E10,562
HEPG2-08_3_E11,903
HEPG2-08_3_E12,216
HEPG2-08_3_E13,1012
HEPG2-08_3_E14,661
HEPG2-08_3_E15,321
HEPG2-08_3_E16,827
HEPG2-08_3_E17,631
HEPG2-08_3_E18,712
HEPG2-08_3_E19,92
HEPG2-08_3_E20,1070
HEPG2-08_3_E21,153
HEPG2-08_3_E22,732
HEPG2-08_3_E23,92
HEPG2-08_3_F02,697
HEPG2-08_3_F04,726
HEPG2-08_3_F05,579
HEPG2-08_3_F06,865
HEPG2-08_3_F08,776
HEPG2-08_3_F09,100
HEPG2-08_3_F10,310
HEPG2-08_3_F12,792
HEPG2-08_3_F13,131
HEPG2-08_3_F14,565
HEPG2-08_3_F16,554
HEPG2-08_3_F17,640
HEPG2-08_3_F18,979
HEPG2-08_3_F20,966
HEPG2-08_3_F21,952
HEPG2-08_3_F23,979
HEPG2-08_3_G02,918
HEPG2-08_3_G03,960
HEPG2-08_3_G04,940
HEPG2-08_3_G05,849
HEPG2-08_3_G06,849
HEPG2-08_3_G07,294
HEPG2-08_3_G08,721
HEPG2-08_3_G09,863
HEPG2-08_3_G10,262
HEPG2-08_3_G11,867
HEPG2-08_3_G12,902
HEPG2-08_3_G13,517
HEPG2-08_3_G14,207
HEPG2-08_3_G15,100
HEPG2-08_3_G16,712
HEPG2-08_3_G17,28
HEPG2-08_3_G18,269
HEPG2-08_3_G19,722
HEPG2-08_3_G20,836
HEPG2-08_3_G21,105
HEPG2-08_3_G22,297
HEPG2-08_3_G23,1092
HEPG2-08_3_H02,321
HEPG2-08_3_H04,87
HEPG2-08_3_H05,1070
HEPG2-08_3_H06,668
HEPG2-08_3_H08,87
HEPG2-08_3_H09,612
HEPG2-08_3_H10,186
HEPG2-08_3_H12,66
HEPG2-08_3_H13,285
HEPG2-08_3_H14,232
HEPG2-08_3_H16,902
HEPG2-08_3_H17,996
HEPG2-08_3_H18,459
HEPG2-08_3_H20,902
HEPG2-08_3_H21,28
HEPG2-08_3_H23,27
HEPG2-08_3_I02,550
HEPG2-08_3_I03,966
HEPG2-08_3_I04,640
HEPG2-08_3_I05,396
HEPG2-08_3_I06,1094
HEPG2-08_3_I07,642
HEPG2-08_3_I08,356
HEPG2-08_3_I09,502
HEPG2-08_3_I10,962
HEPG2-08_3_I11,236
HEPG2-08_3_I12,592
HEPG2-08_3_I13,519
HEPG2-08_3_I14,1107
HEPG2-08_3_I15,721
HEPG2-08_3_I16,1010
HEPG2-08_3_I17,529
HEPG2-08_3_I18,698
HEPG2-08_3_I19,915
HEPG2-08_3_I20,720
HEPG2-08_3_I21,297
HEPG2-08_3_I22,146
HEPG2-08_3_I23,574
HEPG2-08_3_J02,522
HEPG2-08_3_J04,553
HEPG2-08_3_J05,525
HEPG2-08_3_J06,506
HEPG2-08_3_J08,261
HEPG2-08_3_J09,100
HEPG2-08_3_J10,99
HEPG2-08_3_J12,966
HEPG2-08_3_J13,803
HEPG2-08_3_J14,918
HEPG2-08_3_J16,659
HEPG2-08_3_J17,706
HEPG2-08_3_J18,1081
HEPG2-08_3_J20,807
HEPG2-08_3_J21,769
HEPG2-08_3_J23,251
HEPG2-08_3_K02,186
HEPG2-08_3_K03,580
HEPG2-08_3_K04,957
HEPG2-08_3_K05,143
HEPG2-08_3_K06,266
HEPG2-08_3_K07,836
HEPG2-08_3_K08,233
HEPG2-08_3_K09,597
HEPG2-08_3_K10,61
HEPG2-08_3_K11,662
HEPG2-08_3_K12,1079
HEPG2-08_3_K13,407
HEPG2-08_3_K14,1088
HEPG2-08_3_K15,95
HEPG2-08_3_K16,630
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,876
HEPG2-08_3_K19,428
HEPG2-08_3_K20,100
HEPG2-08_3_K21,596
HEPG2-08_3_K22,635
HEPG2-08_3_K23,618
HEPG2-08_3_L02,1088
HEPG2-08_3_L03,902
HEPG2-08_3_L04,373
HEPG2-08_3_L05,5
HEPG2-08_3_L06,182
HEPG2-08_3_L07,1033
HEPG2-08_3_L08,328
HEPG2-08_3_L09,224
HEPG2-08_3_L10,173
HEPG2-08_3_L11,730
HEPG2-08_3_L12,333
HEPG2-08_3_L13,841
HEPG2-08_3_L14,755
HEPG2-08_3_L15,1064
HEPG2-08_3_L16,517
HEPG2-08_3_L17,915
HEPG2-08_3_L18,262
HEPG2-08_3_L19,909
HEPG2-08_3_L20,623
HEPG2-08_3_L21,560
HEPG2-08_3_L22,495
HEPG2-08_3_L23,30
HEPG2-08_3_M02,403
HEPG2-08_3_M04,844
HEPG2-08_3_M05,128
HEPG2-08_3_M06,924
HEPG2-08_3_M08,297
HEPG2-08_3_M09,726
HEPG2-08_3_M10,93
HEPG2-08_3_M12,207
HEPG2-08_3_M13,952
HEPG2-08_3_M14,1085
HEPG2-08_3_M16,827
HEPG2-08_3_M17,558
HEPG2-08_3_M18,452
HEPG2-08_3_M20,429
HEPG2-08_3_M21,351
HEPG2-08_3_M23,18
HEPG2-08_3_N02,522
HEPG2-08_3_N03,856
HEPG2-08_3_N04,952
HEPG2-08_3_N05,89
HEPG2-08_3_N06,64
HEPG2-08_3_N07,801
HEPG2-08_3_N08,523
HEPG2-08_3_N09,285
HEPG2-08_3_N10,1049
HEPG2-08_3_N11,146
HEPG2-08_3_N12,1003
HEPG2-08_3_N13,832
HEPG2-08_3_N14,902
HEPG2-08_3_N15,902
HEPG2-08_3_N16,314
HEPG2-08_3_N17,485
HEPG2-08_3_N18,188
HEPG2-08_3_N19,18
HEPG2-08_3_N20,42
HEPG2-08_3_N21,650
HEPG2-08_3_N22,356
HEPG2-08_3_N23,1010
HEPG2-08_3_O02,794
HEPG2-08_3_O03,536
HEPG2-08_3_O04,284
HEPG2-08_3_O05,914
HEPG2-08_3_O06,207
HEPG2-08_3_O07,255
HEPG2-08_3_O08,493
HEPG2-08_3_O09,1019
HEPG2-08_3_O10,893
HEPG2-08_3_O11,5
HEPG2-08_3_O12,233
HEPG2-08_3_O13,609
HEPG2-08_3_O14,925
HEPG2-08_3_O15,829
HEPG2-08_3_O16,1047
HEPG2-08_3_O17,909
HEPG2-08_3_O18,459
HEPG2-08_3_O19,446
HEPG2-08_3_O20,732
HEPG2-08_3_O21,532
HEPG2-08_3_O22,328
HEPG2-08_3_O23,529
HEPG2-08_4_B03,902
HEPG2-08_4_B04,827
HEPG2-08_4_B05,1003
HEPG2-08_4_B06,560
HEPG2-08_4_B07,979
HEPG2-08_4_B08,794
HEPG2-08_4_B09,1032
HEPG2-08_4_B10,30
HEPG2-08_4_B11,233
HEPG2-08_4_B12,748
HEPG2-08_4_B13,459
HEPG2-08_4_B15,758
HEPG2-08_4_B16,186
HEPG2-08_4_B17,423
HEPG2-08_4_B18,915
HEPG2-08_4_B19,297
HEPG2-08_4_B20,397
HEPG2-08_4_B21,1010
HEPG2-08_4_B22,592
HEPG2-08_4_B23,865
HEPG2-08_4_C02,29
HEPG2-08_4_C04,138
HEPG2-08_4_C05,519
HEPG2-08_4_C06,1106
HEPG2-08_4_C08,153
HEPG2-08_4_C09,977
HEPG2-08_4_C10,519
HEPG2-08_4_C12,1050
HEPG2-08_4_C13,867
HEPG2-08_4_C14,61
HEPG2-08_4_C16,508
HEPG2-08_4_C17,553
HEPG2-08_4_C18,509
HEPG2-08_4_C20,44
HEPG2-08_4_C21,1007
HEPG2-08_4_C23,437
HEPG2-08_4_D02,18
HEPG2-08_4_D03,519
HEPG2-08_4_D04,1010
HEPG2-08_4_D05,889
HEPG2-08_4_D06,1043
HEPG2-08_4_D07,553
HEPG2-08_4_D08,419
HEPG2-08_4_D09,153
HEPG2-08_4_D10,196
HEPG2-08_4_D11,310
HEPG2-08_4_D12,553
HEPG2-08_4_D13,407
HEPG2-08_4_D14,836
HEPG2-08_4_D15,46
HEPG2-08_4_D16,553
HEPG2-08_4_D17,767
HEPG2-08_4_D18,149
HEPG2-08_4_D19,913
HEPG2-08_4_D20,748
HEPG2-08_4_D21,612
HEPG2-08_4_D22,202
HEPG2-08_4_D23,926
HEPG2-08_4_E02,167
HEPG2-08_4_E03,914
HEPG2-08_4_E04,335
HEPG2-08_4_E05,688
HEPG2-08_4_E06,612
HEPG2-08_4_E07,903
HEPG2-08_4_E08,909
HEPG2-08_4_E09,874
HEPG2-08_4_E10,425
HEPG2-08_4_E11,240
HEPG2-08_4_E12,407
HEPG2-08_4_E13,180
HEPG2-08_4_E14,910
HEPG2-08_4_E15,42
HEPG2-08_4_E16,4
HEPG2-08_4_E17,933
HEPG2-08_4_E18,557
HEPG2-08_4_E19,529
HEPG2-08_4_E20,792
HEPG2-08_4_E21,519
HEPG2-08_4_E22,659
HEPG2-08_4_E23,926
HEPG2-08_4_F02,1036
HEPG2-08_4_F04,1010
HEPG2-08_4_F05,904
HEPG2-08_4_F06,612
HEPG2-08_4_F08,1088
HEPG2-08_4_F09,712
HEPG2-08_4_F10,1032
HEPG2-08_4_F12,233
HEPG2-08_4_F13,767
HEPG2-08_4_F14,437
HEPG2-08_4_F16,503
HEPG2-08_4_F17,337
HEPG2-08_4_F18,1046
