id_code,sirna
U2OS-04_2_I05,224
U2OS-04_2_I06,799
U2OS-04_2_I07,867
U2OS-04_2_I08,224
U2OS-04_2_I09,423
U2OS-04_2_I10,851
U2OS-04_2_I11,423
U2OS-04_2_I12,423
U2OS-04_2_I13,423
U2OS-04_2_I14,899
U2OS-04_2_I15,423
U2OS-04_2_I16,423
U2OS-04_2_I17,867
U2OS-04_2_I18,956
U2OS-04_2_I19,799
U2OS-04_2_I20,423
U2OS-04_2_I21,799
U2OS-04_2_I22,423
U2OS-04_2_I23,423
U2OS-04_2_J02,423
U2OS-04_2_J04,867
U2OS-04_2_J05,519
U2OS-04_2_J06,423
U2OS-04_2_J08,867
U2OS-04_2_J09,867
U2OS-04_2_J10,317
U2OS-04_2_J12,423
U2OS-04_2_J13,423
U2OS-04_2_J14,423
U2OS-04_2_J16,423
U2OS-04_2_J17,423
U2OS-04_2_J18,851
U2OS-04_2_J20,423
U2OS-04_2_J21,867
U2OS-04_2_J23,867
U2OS-04_2_K02,1081
U2OS-04_2_K03,423
U2OS-04_2_K04,423
U2OS-04_2_K05,851
U2OS-04_2_K06,423
U2OS-04_2_K07,423
U2OS-04_2_K08,423
U2OS-04_2_K09,423
U2OS-04_2_K10,799
U2OS-04_2_K11,851
U2OS-04_2_K12,867
U2OS-04_2_K13,899
U2OS-04_2_K14,423
U2OS-04_2_K15,423
U2OS-04_2_K16,423
U2OS-04_2_K17,423
U2OS-04_2_K18,423
U2OS-04_2_K19,851
U2OS-04_2_K20,423
U2OS-04_2_K21,423
U2OS-04_2_K22,423
U2OS-04_2_K23,499
U2OS-04_2_L02,423
U2OS-04_2_L03,423
U2OS-04_2_L04,799
U2OS-04_2_L05,423
U2OS-04_2_L06,423
U2OS-04_2_L07,423
U2OS-04_2_L08,423
U2OS-04_2_L09,423
U2OS-04_2_L10,423
U2OS-04_2_L11,423
U2OS-04_2_L12,423
U2OS-04_2_L13,423
U2OS-04_2_L14,423
U2OS-04_2_L15,423
U2OS-04_2_L16,423
U2OS-04_2_L17,423
U2OS-04_2_L18,423
U2OS-04_2_L19,423
U2OS-04_2_L20,423
U2OS-04_2_L21,423
U2OS-04_2_L22,423
U2OS-04_2_L23,867
U2OS-04_2_M02,423
U2OS-04_2_M04,423
U2OS-04_2_M05,423
U2OS-04_2_M06,423
U2OS-04_2_M08,423
U2OS-04_2_M09,423
U2OS-04_2_M10,423
U2OS-04_2_M12,956
U2OS-04_2_M13,423
U2OS-04_2_M14,423
U2OS-04_2_M16,423
U2OS-04_2_M17,423
U2OS-04_2_M18,867
U2OS-04_2_M20,423
U2OS-04_2_M21,198
U2OS-04_2_M23,851
U2OS-04_2_N02,423
U2OS-04_2_N03,423
U2OS-04_2_N04,851
U2OS-04_2_N05,423
U2OS-04_2_N06,939
U2OS-04_2_N07,423
U2OS-04_2_N08,423
U2OS-04_2_N09,423
U2OS-04_2_N10,423
U2OS-04_2_N11,799
U2OS-04_2_N12,799
U2OS-04_2_N13,956
U2OS-04_2_N14,423
U2OS-04_2_N15,423
U2OS-04_2_N16,423
U2OS-04_2_N17,423
U2OS-04_2_N18,423
U2OS-04_2_N19,851
U2OS-04_2_N20,956
U2OS-04_2_N21,851
U2OS-04_2_N22,423
U2OS-04_2_N23,799
U2OS-04_2_O02,423
U2OS-04_2_O03,423
U2OS-04_2_O04,423
U2OS-04_2_O05,423
U2OS-04_2_O06,423
U2OS-04_2_O07,423
U2OS-04_2_O08,423
U2OS-04_2_O09,423
U2OS-04_2_O10,423
U2OS-04_2_O11,423
U2OS-04_2_O12,423
U2OS-04_2_O13,423
U2OS-04_2_O14,423
U2OS-04_2_O15,423
U2OS-04_2_O16,423
U2OS-04_2_O17,423
U2OS-04_2_O18,799
U2OS-04_2_O19,423
U2OS-04_2_O20,867
U2OS-04_2_O21,423
U2OS-04_2_O22,423
U2OS-04_2_O23,423
U2OS-04_3_B03,423
U2OS-04_3_B04,224
U2OS-04_3_B05,423
U2OS-04_3_B06,423
U2OS-04_3_B07,224
U2OS-04_3_B08,957
U2OS-04_3_B09,423
U2OS-04_3_B10,1081
U2OS-04_3_B11,423
U2OS-04_3_B12,799
U2OS-04_3_B13,799
U2OS-04_3_B14,799
U2OS-04_3_B15,423
U2OS-04_3_B16,423
U2OS-04_3_B17,851
U2OS-04_3_B18,851
U2OS-04_3_B19,224
U2OS-04_3_B20,423
U2OS-04_3_B21,1081
U2OS-04_3_B22,423
U2OS-04_3_B23,423
U2OS-04_3_C02,851
U2OS-04_3_C04,111
U2OS-04_3_C05,423
U2OS-04_3_C06,423
U2OS-04_3_C08,851
U2OS-04_3_C09,519
U2OS-04_3_C10,198
U2OS-04_3_C12,423
U2OS-04_3_C13,423
U2OS-04_3_C14,851
U2OS-04_3_C16,519
U2OS-04_3_C17,423
U2OS-04_3_C18,867
U2OS-04_3_C20,217
U2OS-04_3_C21,423
U2OS-04_3_C23,423
U2OS-04_3_D02,799
U2OS-04_3_D03,423
U2OS-04_3_D04,851
U2OS-04_3_D05,519
U2OS-04_3_D06,423
U2OS-04_3_D07,957
U2OS-04_3_D08,423
U2OS-04_3_D09,423
U2OS-04_3_D10,519
U2OS-04_3_D11,851
U2OS-04_3_D12,956
U2OS-04_3_D13,423
U2OS-04_3_D14,423
U2OS-04_3_D15,799
U2OS-04_3_D16,447
U2OS-04_3_D17,519
U2OS-04_3_D18,851
U2OS-04_3_D19,423
U2OS-04_3_D20,198
U2OS-04_3_D21,851
U2OS-04_3_D22,423
U2OS-04_3_D23,851
U2OS-04_3_E02,799
U2OS-04_3_E03,423
U2OS-04_3_E04,867
U2OS-04_3_E05,423
U2OS-04_3_E06,1081
U2OS-04_3_E07,423
U2OS-04_3_E08,423
U2OS-04_3_E09,799
U2OS-04_3_E10,851
U2OS-04_3_E11,423
U2OS-04_3_E12,799
U2OS-04_3_E13,519
U2OS-04_3_E14,799
U2OS-04_3_E15,423
U2OS-04_3_E16,851
U2OS-04_3_E17,519
U2OS-04_3_E18,224
U2OS-04_3_E19,423
U2OS-04_3_E20,799
U2OS-04_3_E21,423
U2OS-04_3_E22,224
U2OS-04_3_E23,423
U2OS-04_3_F02,423
U2OS-04_3_F04,851
U2OS-04_3_F05,198
U2OS-04_3_F06,198
U2OS-04_3_F08,423
U2OS-04_3_F09,423
U2OS-04_3_F10,423
U2OS-04_3_F12,423
U2OS-04_3_F13,224
U2OS-04_3_F14,851
U2OS-04_3_F16,264
U2OS-04_3_F17,1081
U2OS-04_3_F18,851
U2OS-04_3_F20,851
U2OS-04_3_F21,519
U2OS-04_3_F23,851
U2OS-04_3_G02,851
U2OS-04_3_G03,851
U2OS-04_3_G04,899
U2OS-04_3_G05,1081
U2OS-04_3_G06,851
U2OS-04_3_G07,867
U2OS-04_3_G08,851
U2OS-04_3_G09,519
U2OS-04_3_G10,1081
U2OS-04_3_G11,423
U2OS-04_3_G12,423
U2OS-04_3_G13,851
U2OS-04_3_G14,799
U2OS-04_3_G15,867
U2OS-04_3_G16,1081
U2OS-04_3_G17,519
U2OS-04_3_G18,799
U2OS-04_3_G19,851
U2OS-04_3_G20,851
U2OS-04_3_G21,423
U2OS-04_3_G22,867
U2OS-04_3_G23,867
U2OS-04_3_H02,851
U2OS-04_3_H04,851
U2OS-04_3_H05,423
U2OS-04_3_H06,851
U2OS-04_3_H08,851
U2OS-04_3_H09,519
U2OS-04_3_H10,851
U2OS-04_3_H12,851
U2OS-04_3_H13,851
U2OS-04_3_H14,224
U2OS-04_3_H16,423
U2OS-04_3_H17,799
U2OS-04_3_H18,423
U2OS-04_3_H20,867
U2OS-04_3_H21,423
U2OS-04_3_H23,224
U2OS-04_3_I02,867
U2OS-04_3_I03,393
U2OS-04_3_I04,799
U2OS-04_3_I05,956
U2OS-04_3_I06,423
U2OS-04_3_I07,423
U2OS-04_3_I08,519
U2OS-04_3_I09,851
U2OS-04_3_I10,423
U2OS-04_3_I11,519
U2OS-04_3_I12,799
U2OS-04_3_I13,423
U2OS-04_3_I14,851
U2OS-04_3_I15,867
U2OS-04_3_I16,423
U2OS-04_3_I17,423
U2OS-04_3_I18,799
U2OS-04_3_I19,423
U2OS-04_3_I20,956
U2OS-04_3_I21,885
U2OS-04_3_I22,851
U2OS-04_3_I23,1045
U2OS-04_3_J02,423
U2OS-04_3_J04,1081
U2OS-04_3_J05,423
U2OS-04_3_J06,111
U2OS-04_3_J08,851
U2OS-04_3_J09,447
U2OS-04_3_J10,423
U2OS-04_3_J12,1081
U2OS-04_3_J13,423
U2OS-04_3_J14,799
U2OS-04_3_J16,224
U2OS-04_3_J17,799
U2OS-04_3_J18,423
U2OS-04_3_J20,423
U2OS-04_3_J21,851
U2OS-04_3_J23,519
U2OS-04_3_K02,423
U2OS-04_3_K03,519
U2OS-04_3_K04,799
U2OS-04_3_K05,867
U2OS-04_3_K06,851
U2OS-04_3_K07,799
U2OS-04_3_K08,423
U2OS-04_3_K09,423
U2OS-04_3_K10,423
U2OS-04_3_K11,423
U2OS-04_3_K12,851
U2OS-04_3_K13,851
U2OS-04_3_K14,423
U2OS-04_3_K15,799
U2OS-04_3_K16,224
U2OS-04_3_K17,956
U2OS-04_3_K18,867
U2OS-04_3_K19,851
U2OS-04_3_K20,423
U2OS-04_3_K21,851
U2OS-04_3_K22,423
U2OS-04_3_K23,423
U2OS-04_3_L02,224
U2OS-04_3_L03,423
U2OS-04_3_L04,198
U2OS-04_3_L05,867
U2OS-04_3_L06,851
U2OS-04_3_L07,198
U2OS-04_3_L08,867
U2OS-04_3_L09,224
U2OS-04_3_L10,799
U2OS-04_3_L11,423
U2OS-04_3_L12,423
U2OS-04_3_L13,867
U2OS-04_3_L14,423
U2OS-04_3_L15,423
U2OS-04_3_L16,499
U2OS-04_3_L17,423
U2OS-04_3_L18,423
U2OS-04_3_L19,851
U2OS-04_3_L20,423
U2OS-04_3_L21,867
U2OS-04_3_L22,423
U2OS-04_3_L23,867
U2OS-04_3_M02,134
U2OS-04_3_M04,423
U2OS-04_3_M05,423
U2OS-04_3_M06,423
U2OS-04_3_M08,851
U2OS-04_3_M09,521
U2OS-04_3_M10,423
U2OS-04_3_M12,799
U2OS-04_3_M13,799
U2OS-04_3_M14,519
U2OS-04_3_M16,423
U2OS-04_3_M17,423
U2OS-04_3_M18,851
U2OS-04_3_M20,423
U2OS-04_3_M21,851
U2OS-04_3_M23,423
U2OS-04_3_N02,423
U2OS-04_3_N03,851
U2OS-04_3_N04,851
U2OS-04_3_N05,423
U2OS-04_3_N06,867
U2OS-04_3_N07,799
U2OS-04_3_N08,867
U2OS-04_3_N09,423
U2OS-04_3_N10,851
U2OS-04_3_N11,423
U2OS-04_3_N12,423
U2OS-04_3_N13,423
U2OS-04_3_N14,423
U2OS-04_3_N15,423
U2OS-04_3_N16,899
U2OS-04_3_N17,957
U2OS-04_3_N18,423
U2OS-04_3_N19,799
U2OS-04_3_N20,1081
U2OS-04_3_N21,799
U2OS-04_3_N22,198
U2OS-04_3_N23,867
U2OS-04_3_O02,423
U2OS-04_3_O03,423
U2OS-04_3_O04,423
U2OS-04_3_O05,851
U2OS-04_3_O06,956
U2OS-04_3_O07,423
U2OS-04_3_O08,1081
U2OS-04_3_O09,423
U2OS-04_3_O10,423
U2OS-04_3_O11,423
U2OS-04_3_O12,885
U2OS-04_3_O13,799
U2OS-04_3_O14,799
U2OS-04_3_O15,851
U2OS-04_3_O16,710
U2OS-04_3_O17,423
U2OS-04_3_O18,851
U2OS-04_3_O19,423
U2OS-04_3_O20,423
U2OS-04_3_O21,423
U2OS-04_3_O22,423
U2OS-04_3_O23,423
U2OS-04_4_B03,423
U2OS-04_4_B04,423
U2OS-04_4_B05,423
U2OS-04_4_B06,423
U2OS-04_4_B07,423
U2OS-04_4_B08,423
U2OS-04_4_B09,423
U2OS-04_4_B10,423
U2OS-04_4_B11,851
U2OS-04_4_B12,224
U2OS-04_4_B13,423
U2OS-04_4_B14,423
U2OS-04_4_B15,851
U2OS-04_4_B16,423
U2OS-04_4_B17,851
U2OS-04_4_B18,423
U2OS-04_4_B19,423
U2OS-04_4_B20,423
U2OS-04_4_B21,423
U2OS-04_4_B22,519
U2OS-04_4_B23,423
U2OS-04_4_C02,799
U2OS-04_4_C04,447
U2OS-04_4_C05,423
U2OS-04_4_C06,423
U2OS-04_4_C08,519
U2OS-04_4_C09,423
U2OS-04_4_C10,851
U2OS-04_4_C12,867
U2OS-04_4_C13,499
U2OS-04_4_C14,423
U2OS-04_4_C16,499
U2OS-04_4_C17,423
U2OS-04_4_C18,423
U2OS-04_4_C20,423
U2OS-04_4_C21,423
U2OS-04_4_C23,799
U2OS-04_4_D02,423
U2OS-04_4_D03,423
U2OS-04_4_D04,799
U2OS-04_4_D05,224
U2OS-04_4_D06,857
U2OS-04_4_D07,1081
U2OS-04_4_D08,851
U2OS-04_4_D09,423
U2OS-04_4_D10,423
U2OS-04_4_D11,423
U2OS-04_4_D12,423
U2OS-04_4_D13,851
U2OS-04_4_D14,851
U2OS-04_4_D15,423
U2OS-04_4_D16,423
U2OS-04_4_D17,423
U2OS-04_4_D18,851
U2OS-04_4_D19,499
U2OS-04_4_D20,198
U2OS-04_4_D21,867
U2OS-04_4_D22,224
U2OS-04_4_D23,851
U2OS-04_4_E02,423
U2OS-04_4_E03,423
U2OS-04_4_E04,423
U2OS-04_4_E05,423
U2OS-04_4_E06,423
U2OS-04_4_E07,423
U2OS-04_4_E08,423
U2OS-04_4_E09,423
U2OS-04_4_E10,423
U2OS-04_4_E11,423
U2OS-04_4_E12,867
U2OS-04_4_E13,423
U2OS-04_4_E14,799
U2OS-04_4_E15,423
U2OS-04_4_E16,423
U2OS-04_4_E17,423
U2OS-04_4_E18,224
U2OS-04_4_E19,1081
U2OS-04_4_E20,423
U2OS-04_4_E21,423
U2OS-04_4_E22,423
U2OS-04_4_E23,799
U2OS-04_4_F02,423
U2OS-04_4_F04,851
U2OS-04_4_F05,851
U2OS-04_4_F06,423
U2OS-04_4_F08,423
U2OS-04_4_F09,851
U2OS-04_4_F10,867
U2OS-04_4_F12,224
U2OS-04_4_F13,264
U2OS-04_4_F14,423
U2OS-04_4_F16,423
U2OS-04_4_F17,423
U2OS-04_4_F18,423
U2OS-04_4_F20,447
U2OS-04_4_F21,799
U2OS-04_4_F23,423
U2OS-04_4_G02,423
U2OS-04_4_G03,519
U2OS-04_4_G04,423
U2OS-04_4_G05,224
U2OS-04_4_G06,423
U2OS-04_4_G07,851
U2OS-04_4_G08,867
U2OS-04_4_G09,423
U2OS-04_4_G10,423
U2OS-04_4_G11,851
U2OS-04_4_G12,423
U2OS-04_4_G13,423
U2OS-04_4_G14,423
U2OS-04_4_G15,423
U2OS-04_4_G16,1081
U2OS-04_4_G17,799
U2OS-04_4_G18,851
U2OS-04_4_G19,423
U2OS-04_4_G20,423
U2OS-04_4_G21,499
U2OS-04_4_G22,483
U2OS-04_4_G23,423
U2OS-04_4_H02,851
U2OS-04_4_H04,423
U2OS-04_4_H05,224
U2OS-04_4_H06,423
U2OS-04_4_H08,423
U2OS-04_4_H09,423
U2OS-04_4_H10,423
U2OS-04_4_H12,423
U2OS-04_4_H13,423
U2OS-04_4_H14,423
U2OS-04_4_H16,217
U2OS-04_4_H17,264
U2OS-04_4_H18,423
U2OS-04_4_H20,423
U2OS-04_4_H21,423
U2OS-04_4_H23,423
U2OS-04_4_I02,851
U2OS-04_4_I03,423
U2OS-04_4_I04,423
U2OS-04_4_I05,423
U2OS-04_4_I06,198
U2OS-04_4_I07,423
U2OS-04_4_I08,851
U2OS-04_4_I09,423
U2OS-04_4_I10,423
U2OS-04_4_I11,851
U2OS-04_4_I12,224
U2OS-04_4_I13,423
U2OS-04_4_I14,423
U2OS-04_4_I15,423
U2OS-04_4_I16,851
U2OS-04_4_I17,799
U2OS-04_4_I18,423
U2OS-04_4_I19,851
U2OS-04_4_I20,956
U2OS-04_4_I21,423
U2OS-04_4_I22,867
U2OS-04_4_I23,851
U2OS-04_4_J02,423
U2OS-04_4_J04,956
U2OS-04_4_J05,423
U2OS-04_4_J06,423
U2OS-04_4_J08,799
U2OS-04_4_J09,851
U2OS-04_4_J10,851
U2OS-04_4_J12,198
