id_code,sirna
HEPG2-08_2_F16,242
HEPG2-08_2_F17,789
HEPG2-08_2_F18,355
HEPG2-08_2_F20,238
HEPG2-08_2_F21,902
HEPG2-08_2_F23,332
HEPG2-08_2_G02,17
HEPG2-08_2_G03,371
HEPG2-08_2_G04,224
HEPG2-08_2_G05,507
HEPG2-08_2_G06,411
HEPG2-08_2_G07,570
HEPG2-08_2_G08,320
HEPG2-08_2_G09,911
HEPG2-08_2_G10,784
HEPG2-08_2_G11,939
HEPG2-08_2_G12,659
HEPG2-08_2_G13,720
HEPG2-08_2_G14,204
HEPG2-08_2_G15,417
HEPG2-08_2_G16,909
HEPG2-08_2_G17,797
HEPG2-08_2_G18,627
HEPG2-08_2_G19,243
HEPG2-08_2_G20,392
HEPG2-08_2_G21,313
HEPG2-08_2_G22,995
HEPG2-08_2_G23,506
HEPG2-08_2_H02,53
HEPG2-08_2_H04,806
HEPG2-08_2_H05,661
HEPG2-08_2_H06,958
HEPG2-08_2_H08,316
HEPG2-08_2_H09,517
HEPG2-08_2_H10,374
HEPG2-08_2_H12,38
HEPG2-08_2_H13,331
HEPG2-08_2_H14,1003
HEPG2-08_2_H16,90
HEPG2-08_2_H17,537
HEPG2-08_2_H18,317
HEPG2-08_2_H20,350
HEPG2-08_2_H21,193
HEPG2-08_2_H23,253
HEPG2-08_2_I02,360
HEPG2-08_2_I03,959
HEPG2-08_2_I04,856
HEPG2-08_2_I05,291
HEPG2-08_2_I06,324
HEPG2-08_2_I07,202
HEPG2-08_2_I08,633
HEPG2-08_2_I09,559
HEPG2-08_2_I10,122
HEPG2-08_2_I11,439
HEPG2-08_2_I12,138
HEPG2-08_2_I13,940
HEPG2-08_2_I14,355
HEPG2-08_2_I15,842
HEPG2-08_2_I16,243
HEPG2-08_2_I17,204
HEPG2-08_2_I18,960
HEPG2-08_2_I19,174
HEPG2-08_2_I20,1017
HEPG2-08_2_I21,940
HEPG2-08_2_I22,456
HEPG2-08_2_I23,57
HEPG2-08_2_J02,355
HEPG2-08_2_J04,868
HEPG2-08_2_J05,147
HEPG2-08_2_J06,1005
HEPG2-08_2_J08,1106
HEPG2-08_2_J09,1089
HEPG2-08_2_J10,1082
HEPG2-08_2_J12,894
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,808
HEPG2-08_2_J16,136
HEPG2-08_2_J17,242
HEPG2-08_2_J18,344
HEPG2-08_2_J20,570
HEPG2-08_2_J21,217
HEPG2-08_2_J23,1017
HEPG2-08_2_K02,204
HEPG2-08_2_K03,134
HEPG2-08_2_K04,174
HEPG2-08_2_K05,76
HEPG2-08_2_K06,17
HEPG2-08_2_K07,365
HEPG2-08_2_K08,212
HEPG2-08_2_K09,157
HEPG2-08_2_K10,1036
HEPG2-08_2_K11,207
HEPG2-08_2_K12,204
HEPG2-08_2_K13,642
HEPG2-08_2_K14,324
HEPG2-08_2_K15,696
HEPG2-08_2_K16,995
HEPG2-08_2_K17,817
HEPG2-08_2_K18,1106
HEPG2-08_2_K19,791
HEPG2-08_2_K20,902
HEPG2-08_2_K21,1088
HEPG2-08_2_K22,709
HEPG2-08_2_K23,1106
HEPG2-08_2_L02,902
HEPG2-08_2_L03,209
HEPG2-08_2_L04,188
HEPG2-08_2_L05,324
HEPG2-08_2_L06,1087
HEPG2-08_2_L07,324
HEPG2-08_2_L08,355
HEPG2-08_2_L09,604
HEPG2-08_2_L10,840
HEPG2-08_2_L11,200
HEPG2-08_2_L12,493
HEPG2-08_2_L13,36
HEPG2-08_2_L14,1029
HEPG2-08_2_L15,217
HEPG2-08_2_L16,409
HEPG2-08_2_L17,1082
HEPG2-08_2_L18,346
HEPG2-08_2_L19,856
HEPG2-08_2_L20,808
HEPG2-08_2_L21,475
HEPG2-08_2_L22,1101
HEPG2-08_2_L23,373
HEPG2-08_2_M02,676
HEPG2-08_2_M04,566
HEPG2-08_2_M05,503
HEPG2-08_2_M06,476
HEPG2-08_2_M08,314
HEPG2-08_2_M09,598
HEPG2-08_2_M10,506
HEPG2-08_2_M12,613
HEPG2-08_2_M13,938
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,1017
HEPG2-08_2_M17,204
HEPG2-08_2_M18,137
HEPG2-08_2_M20,387
HEPG2-08_2_M21,283
HEPG2-08_2_M23,641
HEPG2-08_2_N02,764
HEPG2-08_2_N03,818
HEPG2-08_2_N04,653
HEPG2-08_2_N05,126
HEPG2-08_2_N06,765
HEPG2-08_2_N07,1052
HEPG2-08_2_N08,408
HEPG2-08_2_N09,312
HEPG2-08_2_N10,517
HEPG2-08_2_N11,542
HEPG2-08_2_N12,638
HEPG2-08_2_N13,242
HEPG2-08_2_N14,767
HEPG2-08_2_N15,1101
HEPG2-08_2_N16,891
HEPG2-08_2_N17,144
HEPG2-08_2_N18,1017
HEPG2-08_2_N19,787
HEPG2-08_2_N20,1005
HEPG2-08_2_N21,503
HEPG2-08_2_N22,570
HEPG2-08_2_N23,547
HEPG2-08_2_O02,571
HEPG2-08_2_O03,346
HEPG2-08_2_O04,980
HEPG2-08_2_O05,1015
HEPG2-08_2_O06,293
HEPG2-08_2_O07,260
HEPG2-08_2_O08,565
HEPG2-08_2_O09,111
HEPG2-08_2_O10,430
HEPG2-08_2_O11,543
HEPG2-08_2_O12,659
HEPG2-08_2_O13,486
HEPG2-08_2_O14,355
HEPG2-08_2_O15,832
HEPG2-08_2_O16,27
HEPG2-08_2_O17,384
HEPG2-08_2_O18,510
HEPG2-08_2_O19,490
HEPG2-08_2_O20,361
HEPG2-08_2_O21,312
HEPG2-08_2_O22,642
HEPG2-08_2_O23,972
HEPG2-08_3_B03,238
HEPG2-08_3_B04,579
HEPG2-08_3_B05,209
HEPG2-08_3_B06,344
HEPG2-08_3_B07,189
HEPG2-08_3_B08,722
HEPG2-08_3_B09,849
HEPG2-08_3_B10,643
HEPG2-08_3_B11,683
HEPG2-08_3_B12,818
HEPG2-08_3_B13,818
HEPG2-08_3_B14,381
HEPG2-08_3_B15,424
HEPG2-08_3_B16,894
HEPG2-08_3_B17,679
HEPG2-08_3_B18,207
HEPG2-08_3_B19,1101
HEPG2-08_3_B20,642
HEPG2-08_3_B21,118
HEPG2-08_3_B22,189
HEPG2-08_3_B23,345
HEPG2-08_3_C02,958
HEPG2-08_3_C04,940
HEPG2-08_3_C05,165
HEPG2-08_3_C06,61
HEPG2-08_3_C08,424
HEPG2-08_3_C09,447
HEPG2-08_3_C10,812
HEPG2-08_3_C12,11
HEPG2-08_3_C13,317
HEPG2-08_3_C14,808
HEPG2-08_3_C16,940
HEPG2-08_3_C17,1101
HEPG2-08_3_C18,694
HEPG2-08_3_C20,108
HEPG2-08_3_C21,421
HEPG2-08_3_C23,641
HEPG2-08_3_D02,903
HEPG2-08_3_D03,83
HEPG2-08_3_D04,507
HEPG2-08_3_D05,860
HEPG2-08_3_D06,308
HEPG2-08_3_D07,771
HEPG2-08_3_D08,874
HEPG2-08_3_D09,968
HEPG2-08_3_D10,138
HEPG2-08_3_D11,787
HEPG2-08_3_D12,327
HEPG2-08_3_D13,44
HEPG2-08_3_D14,913
HEPG2-08_3_D15,390
HEPG2-08_3_D16,181
HEPG2-08_3_D17,570
HEPG2-08_3_D18,990
HEPG2-08_3_D19,483
HEPG2-08_3_D20,473
HEPG2-08_3_D21,439
HEPG2-08_3_D22,493
HEPG2-08_3_D23,111
HEPG2-08_3_E02,457
HEPG2-08_3_E03,299
HEPG2-08_3_E04,680
HEPG2-08_3_E05,387
HEPG2-08_3_E06,409
HEPG2-08_3_E07,808
HEPG2-08_3_E08,507
HEPG2-08_3_E09,747
HEPG2-08_3_E10,562
HEPG2-08_3_E11,1058
HEPG2-08_3_E12,808
HEPG2-08_3_E13,1046
HEPG2-08_3_E14,17
HEPG2-08_3_E15,394
HEPG2-08_3_E16,195
HEPG2-08_3_E17,859
HEPG2-08_3_E18,235
HEPG2-08_3_E19,92
HEPG2-08_3_E20,41
HEPG2-08_3_E21,812
HEPG2-08_3_E22,60
HEPG2-08_3_E23,206
HEPG2-08_3_F02,1048
HEPG2-08_3_F04,726
HEPG2-08_3_F05,517
HEPG2-08_3_F06,517
HEPG2-08_3_F08,879
HEPG2-08_3_F09,719
HEPG2-08_3_F10,571
HEPG2-08_3_F12,374
HEPG2-08_3_F13,514
HEPG2-08_3_F14,720
HEPG2-08_3_F16,554
HEPG2-08_3_F17,627
HEPG2-08_3_F18,767
HEPG2-08_3_F20,130
HEPG2-08_3_F21,425
HEPG2-08_3_F23,515
HEPG2-08_3_G02,317
HEPG2-08_3_G03,1024
HEPG2-08_3_G04,492
HEPG2-08_3_G05,405
HEPG2-08_3_G06,720
HEPG2-08_3_G07,1083
HEPG2-08_3_G08,1078
HEPG2-08_3_G09,284
HEPG2-08_3_G10,563
HEPG2-08_3_G11,867
HEPG2-08_3_G12,812
HEPG2-08_3_G13,867
HEPG2-08_3_G14,826
HEPG2-08_3_G15,462
HEPG2-08_3_G16,726
HEPG2-08_3_G17,116
HEPG2-08_3_G18,269
HEPG2-08_3_G19,729
HEPG2-08_3_G20,57
HEPG2-08_3_G21,166
HEPG2-08_3_G22,166
HEPG2-08_3_G23,953
HEPG2-08_3_H02,44
HEPG2-08_3_H04,808
HEPG2-08_3_H05,776
HEPG2-08_3_H06,726
HEPG2-08_3_H08,216
HEPG2-08_3_H09,71
HEPG2-08_3_H10,452
HEPG2-08_3_H12,66
HEPG2-08_3_H13,492
HEPG2-08_3_H14,232
HEPG2-08_3_H16,1088
HEPG2-08_3_H17,852
HEPG2-08_3_H18,1010
HEPG2-08_3_H20,812
HEPG2-08_3_H21,1023
HEPG2-08_3_H23,27
HEPG2-08_3_I02,951
HEPG2-08_3_I03,576
HEPG2-08_3_I04,7
HEPG2-08_3_I05,1044
HEPG2-08_3_I06,1094
HEPG2-08_3_I07,932
HEPG2-08_3_I08,571
HEPG2-08_3_I09,571
HEPG2-08_3_I10,962
HEPG2-08_3_I11,1016
HEPG2-08_3_I12,418
HEPG2-08_3_I13,999
HEPG2-08_3_I14,502
HEPG2-08_3_I15,721
HEPG2-08_3_I16,1024
HEPG2-08_3_I17,507
HEPG2-08_3_I18,1016
HEPG2-08_3_I19,19
HEPG2-08_3_I20,720
HEPG2-08_3_I21,332
HEPG2-08_3_I22,808
HEPG2-08_3_I23,641
HEPG2-08_3_J02,324
HEPG2-08_3_J04,245
HEPG2-08_3_J05,32
HEPG2-08_3_J06,2
HEPG2-08_3_J08,228
HEPG2-08_3_J09,3
HEPG2-08_3_J10,808
HEPG2-08_3_J12,876
HEPG2-08_3_J13,827
HEPG2-08_3_J14,767
HEPG2-08_3_J16,698
HEPG2-08_3_J17,706
HEPG2-08_3_J18,134
HEPG2-08_3_J20,542
HEPG2-08_3_J21,364
HEPG2-08_3_J23,57
HEPG2-08_3_K02,1063
HEPG2-08_3_K03,580
HEPG2-08_3_K04,349
HEPG2-08_3_K05,334
HEPG2-08_3_K06,651
HEPG2-08_3_K07,767
HEPG2-08_3_K08,233
HEPG2-08_3_K09,1049
HEPG2-08_3_K10,991
HEPG2-08_3_K11,662
HEPG2-08_3_K12,334
HEPG2-08_3_K13,407
HEPG2-08_3_K14,659
HEPG2-08_3_K15,676
HEPG2-08_3_K16,808
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,808
HEPG2-08_3_K19,428
HEPG2-08_3_K20,92
HEPG2-08_3_K21,650
HEPG2-08_3_K22,951
HEPG2-08_3_K23,517
HEPG2-08_3_L02,946
HEPG2-08_3_L03,808
HEPG2-08_3_L04,1070
HEPG2-08_3_L05,685
HEPG2-08_3_L06,182
HEPG2-08_3_L07,807
HEPG2-08_3_L08,36
HEPG2-08_3_L09,117
HEPG2-08_3_L10,1079
HEPG2-08_3_L11,730
HEPG2-08_3_L12,333
HEPG2-08_3_L13,95
HEPG2-08_3_L14,1043
HEPG2-08_3_L15,1064
HEPG2-08_3_L16,789
HEPG2-08_3_L17,712
HEPG2-08_3_L18,262
HEPG2-08_3_L19,909
HEPG2-08_3_L20,623
HEPG2-08_3_L21,804
HEPG2-08_3_L22,799
HEPG2-08_3_L23,71
HEPG2-08_3_M02,403
HEPG2-08_3_M04,844
HEPG2-08_3_M05,731
HEPG2-08_3_M06,697
HEPG2-08_3_M08,721
HEPG2-08_3_M09,814
HEPG2-08_3_M10,204
HEPG2-08_3_M12,461
HEPG2-08_3_M13,952
HEPG2-08_3_M14,953
HEPG2-08_3_M16,650
HEPG2-08_3_M17,383
HEPG2-08_3_M18,567
HEPG2-08_3_M20,429
HEPG2-08_3_M21,351
HEPG2-08_3_M23,953
HEPG2-08_3_N02,1019
HEPG2-08_3_N03,856
HEPG2-08_3_N04,952
HEPG2-08_3_N05,292
HEPG2-08_3_N06,64
HEPG2-08_3_N07,818
HEPG2-08_3_N08,71
HEPG2-08_3_N09,127
HEPG2-08_3_N10,1053
HEPG2-08_3_N11,818
HEPG2-08_3_N12,202
HEPG2-08_3_N13,202
HEPG2-08_3_N14,810
HEPG2-08_3_N15,902
HEPG2-08_3_N16,349
HEPG2-08_3_N17,317
HEPG2-08_3_N18,1030
HEPG2-08_3_N19,52
HEPG2-08_3_N20,898
HEPG2-08_3_N21,324
HEPG2-08_3_N22,704
HEPG2-08_3_N23,808
HEPG2-08_3_O02,466
HEPG2-08_3_O03,965
HEPG2-08_3_O04,723
HEPG2-08_3_O05,208
HEPG2-08_3_O06,1010
HEPG2-08_3_O07,927
HEPG2-08_3_O08,111
HEPG2-08_3_O09,1090
HEPG2-08_3_O10,893
HEPG2-08_3_O11,871
HEPG2-08_3_O12,490
HEPG2-08_3_O13,600
HEPG2-08_3_O14,535
HEPG2-08_3_O15,641
HEPG2-08_3_O16,1047
HEPG2-08_3_O17,783
HEPG2-08_3_O18,812
HEPG2-08_3_O19,642
HEPG2-08_3_O20,630
HEPG2-08_3_O21,542
HEPG2-08_3_O22,747
HEPG2-08_3_O23,747
HEPG2-08_4_B03,689
HEPG2-08_4_B04,230
HEPG2-08_4_B05,202
HEPG2-08_4_B06,222
HEPG2-08_4_B07,355
HEPG2-08_4_B08,641
HEPG2-08_4_B09,387
HEPG2-08_4_B10,832
HEPG2-08_4_B11,1022
HEPG2-08_4_B12,324
HEPG2-08_4_B13,168
HEPG2-08_4_B15,435
HEPG2-08_4_B16,316
HEPG2-08_4_B17,641
HEPG2-08_4_B18,340
HEPG2-08_4_B19,858
HEPG2-08_4_B20,642
HEPG2-08_4_B21,680
HEPG2-08_4_B22,198
HEPG2-08_4_B23,355
HEPG2-08_4_C02,507
HEPG2-08_4_C04,66
HEPG2-08_4_C05,360
HEPG2-08_4_C06,689
HEPG2-08_4_C08,940
HEPG2-08_4_C09,767
HEPG2-08_4_C10,817
HEPG2-08_4_C12,943
HEPG2-08_4_C13,355
HEPG2-08_4_C14,24
HEPG2-08_4_C16,62
HEPG2-08_4_C17,818
HEPG2-08_4_C18,355
HEPG2-08_4_C20,698
HEPG2-08_4_C21,867
HEPG2-08_4_C23,437
HEPG2-08_4_D02,1029
HEPG2-08_4_D03,648
HEPG2-08_4_D04,36
HEPG2-08_4_D05,324
HEPG2-08_4_D06,27
HEPG2-08_4_D07,343
HEPG2-08_4_D08,633
HEPG2-08_4_D09,859
HEPG2-08_4_D10,424
HEPG2-08_4_D11,621
HEPG2-08_4_D12,233
HEPG2-08_4_D13,712
HEPG2-08_4_D14,642
HEPG2-08_4_D15,642
HEPG2-08_4_D16,725
HEPG2-08_4_D17,861
HEPG2-08_4_D18,708
HEPG2-08_4_D19,197
HEPG2-08_4_D20,945
HEPG2-08_4_D21,355
HEPG2-08_4_D22,807
HEPG2-08_4_D23,434
HEPG2-08_4_E02,167
HEPG2-08_4_E03,377
HEPG2-08_4_E04,335
HEPG2-08_4_E05,653
HEPG2-08_4_E06,642
HEPG2-08_4_E07,796
HEPG2-08_4_E08,291
HEPG2-08_4_E09,515
HEPG2-08_4_E10,808
HEPG2-08_4_E11,863
HEPG2-08_4_E12,909
HEPG2-08_4_E13,27
HEPG2-08_4_E14,148
HEPG2-08_4_E15,769
HEPG2-08_4_E16,4
HEPG2-08_4_E17,29
HEPG2-08_4_E18,734
HEPG2-08_4_E19,637
HEPG2-08_4_E20,259
HEPG2-08_4_E21,894
HEPG2-08_4_E22,659
HEPG2-08_4_E23,926
HEPG2-08_4_F02,510
HEPG2-08_4_F04,691
HEPG2-08_4_F05,930
HEPG2-08_4_F06,292
HEPG2-08_4_F08,477
HEPG2-08_4_F09,384
HEPG2-08_4_F10,1088
HEPG2-08_4_F12,992
HEPG2-08_4_F13,821
HEPG2-08_4_F14,718
HEPG2-08_4_F16,380
HEPG2-08_4_F17,337
HEPG2-08_4_F18,1081
HEPG2-08_4_F20,580
HEPG2-08_4_F21,359
