id_code,sirna
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
HEPG2-08_1_B04,911
