id_code,sirna
HEPG2-08_1_K22,1003
HEPG2-08_1_K23,219
HEPG2-08_1_L02,1041
HEPG2-08_1_L03,792
HEPG2-08_1_L04,1021
HEPG2-08_1_L05,779
HEPG2-08_1_L06,1023
HEPG2-08_1_L07,276
HEPG2-08_1_L08,110
HEPG2-08_1_L09,822
HEPG2-08_1_L10,522
HEPG2-08_1_L11,821
HEPG2-08_1_L12,784
HEPG2-08_1_L13,1027
HEPG2-08_1_L14,377
HEPG2-08_1_L15,36
HEPG2-08_1_L16,36
HEPG2-08_1_L17,36
HEPG2-08_1_L18,818
HEPG2-08_1_L19,621
HEPG2-08_1_L20,441
HEPG2-08_1_L21,111
HEPG2-08_1_L22,810
HEPG2-08_1_L23,980
HEPG2-08_1_M02,823
HEPG2-08_1_M04,459
HEPG2-08_1_M05,747
HEPG2-08_1_M06,416
HEPG2-08_1_M08,340
HEPG2-08_1_M09,416
HEPG2-08_1_M10,930
HEPG2-08_1_M12,909
HEPG2-08_1_M13,1026
HEPG2-08_1_M14,712
HEPG2-08_1_M16,566
HEPG2-08_1_M17,36
HEPG2-08_1_M18,56
HEPG2-08_1_M20,377
HEPG2-08_1_M21,291
HEPG2-08_1_M23,218
HEPG2-08_1_N02,291
HEPG2-08_1_N03,743
HEPG2-08_1_N04,688
HEPG2-08_1_N05,349
HEPG2-08_1_N06,799
HEPG2-08_1_N07,260
HEPG2-08_1_N08,460
HEPG2-08_1_N09,808
HEPG2-08_1_N10,688
HEPG2-08_1_N11,134
HEPG2-08_1_N12,1027
HEPG2-08_1_N13,909
HEPG2-08_1_N14,960
HEPG2-08_1_N15,693
HEPG2-08_1_N16,948
HEPG2-08_1_N17,696
HEPG2-08_1_N18,750
HEPG2-08_1_N19,747
HEPG2-08_1_N20,248
HEPG2-08_1_N21,234
HEPG2-08_1_N22,622
HEPG2-08_1_N23,407
HEPG2-08_1_O02,877
HEPG2-08_1_O03,689
HEPG2-08_1_O04,1012
HEPG2-08_1_O05,903
HEPG2-08_1_O06,953
HEPG2-08_1_O07,152
HEPG2-08_1_O08,760
HEPG2-08_1_O09,765
HEPG2-08_1_O10,21
HEPG2-08_1_O11,980
HEPG2-08_1_O12,799
HEPG2-08_1_O13,960
HEPG2-08_1_O14,870
HEPG2-08_1_O15,305
HEPG2-08_1_O16,641
HEPG2-08_1_O17,529
HEPG2-08_1_O18,566
HEPG2-08_1_O19,1023
HEPG2-08_1_O20,18
HEPG2-08_1_O21,822
HEPG2-08_1_O22,840
HEPG2-08_1_O23,960
HEPG2-08_2_B03,844
HEPG2-08_2_B04,566
HEPG2-08_2_B05,302
HEPG2-08_2_B06,178
HEPG2-08_2_B07,442
HEPG2-08_2_B08,1048
HEPG2-08_2_B09,1041
HEPG2-08_2_B10,377
HEPG2-08_2_B11,418
HEPG2-08_2_B12,193
HEPG2-08_2_B13,1042
HEPG2-08_2_B14,1002
HEPG2-08_2_B15,747
HEPG2-08_2_B16,6
HEPG2-08_2_B17,320
HEPG2-08_2_B18,566
HEPG2-08_2_B19,236
HEPG2-08_2_B20,566
HEPG2-08_2_B21,648
HEPG2-08_2_B22,486
HEPG2-08_2_B23,548
HEPG2-08_2_C02,152
HEPG2-08_2_C04,469
HEPG2-08_2_C05,36
HEPG2-08_2_C06,232
HEPG2-08_2_C08,546
HEPG2-08_2_C09,449
HEPG2-08_2_C10,961
HEPG2-08_2_C12,16
HEPG2-08_2_C13,653
HEPG2-08_2_C14,870
HEPG2-08_2_C16,667
HEPG2-08_2_C17,36
HEPG2-08_2_C18,219
HEPG2-08_2_C20,540
HEPG2-08_2_C21,36
HEPG2-08_2_C23,1060
HEPG2-08_2_D02,589
HEPG2-08_2_D03,762
HEPG2-08_2_D04,132
HEPG2-08_2_D05,747
HEPG2-08_2_D06,1050
HEPG2-08_2_D07,157
HEPG2-08_2_D08,112
HEPG2-08_2_D09,827
HEPG2-08_2_D10,1100
HEPG2-08_2_D11,36
HEPG2-08_2_D12,750
HEPG2-08_2_D13,651
HEPG2-08_2_D14,291
HEPG2-08_2_D15,398
HEPG2-08_2_D16,120
HEPG2-08_2_D17,223
HEPG2-08_2_D18,149
HEPG2-08_2_D19,327
HEPG2-08_2_D20,755
HEPG2-08_2_D21,1062
HEPG2-08_2_D22,32
HEPG2-08_2_D23,882
HEPG2-08_2_E02,856
HEPG2-08_2_E03,580
HEPG2-08_2_E04,36
HEPG2-08_2_E05,813
HEPG2-08_2_E06,1087
HEPG2-08_2_E07,49
HEPG2-08_2_E08,653
HEPG2-08_2_E09,856
HEPG2-08_2_E10,351
HEPG2-08_2_E11,529
HEPG2-08_2_E12,788
HEPG2-08_2_E13,566
HEPG2-08_2_E14,561
HEPG2-08_2_E15,529
HEPG2-08_2_E16,566
HEPG2-08_2_E17,648
HEPG2-08_2_E18,592
HEPG2-08_2_E19,707
HEPG2-08_2_E20,237
HEPG2-08_2_E21,529
HEPG2-08_2_E22,18
HEPG2-08_2_E23,112
HEPG2-08_2_F02,566
HEPG2-08_2_F04,32
HEPG2-08_2_F05,517
HEPG2-08_2_F06,743
HEPG2-08_2_F08,248
HEPG2-08_2_F09,517
HEPG2-08_2_F10,902
HEPG2-08_2_F12,566
HEPG2-08_2_F13,513
HEPG2-08_2_F14,762
HEPG2-08_2_F16,779
HEPG2-08_2_F17,36
HEPG2-08_2_F18,160
HEPG2-08_2_F20,238
HEPG2-08_2_F21,100
HEPG2-08_2_F23,844
HEPG2-08_2_G02,589
HEPG2-08_2_G03,36
HEPG2-08_2_G04,224
HEPG2-08_2_G05,152
HEPG2-08_2_G06,176
HEPG2-08_2_G07,546
HEPG2-08_2_G08,36
HEPG2-08_2_G09,659
HEPG2-08_2_G10,138
HEPG2-08_2_G11,783
HEPG2-08_2_G12,849
HEPG2-08_2_G13,417
HEPG2-08_2_G14,940
HEPG2-08_2_G15,376
HEPG2-08_2_G16,760
HEPG2-08_2_G17,17
HEPG2-08_2_G18,320
HEPG2-08_2_G19,375
HEPG2-08_2_G20,1006
HEPG2-08_2_G21,571
HEPG2-08_2_G22,569
HEPG2-08_2_G23,506
HEPG2-08_2_H02,541
HEPG2-08_2_H04,806
HEPG2-08_2_H05,701
HEPG2-08_2_H06,418
HEPG2-08_2_H08,130
HEPG2-08_2_H09,783
HEPG2-08_2_H10,1088
HEPG2-08_2_H12,1045
HEPG2-08_2_H13,909
HEPG2-08_2_H14,359
HEPG2-08_2_H16,349
HEPG2-08_2_H17,327
HEPG2-08_2_H18,913
HEPG2-08_2_H20,350
HEPG2-08_2_H21,162
HEPG2-08_2_H23,5
HEPG2-08_2_I02,813
HEPG2-08_2_I03,446
HEPG2-08_2_I04,746
HEPG2-08_2_I05,376
HEPG2-08_2_I06,1006
HEPG2-08_2_I07,492
HEPG2-08_2_I08,1098
HEPG2-08_2_I09,559
HEPG2-08_2_I10,122
HEPG2-08_2_I11,1013
HEPG2-08_2_I12,571
HEPG2-08_2_I13,69
HEPG2-08_2_I14,50
HEPG2-08_2_I15,659
HEPG2-08_2_I16,747
HEPG2-08_2_I17,887
HEPG2-08_2_I18,753
HEPG2-08_2_I19,1049
HEPG2-08_2_I20,1017
HEPG2-08_2_I21,71
HEPG2-08_2_I22,685
HEPG2-08_2_I23,367
HEPG2-08_2_J02,80
HEPG2-08_2_J04,36
HEPG2-08_2_J05,191
HEPG2-08_2_J06,541
HEPG2-08_2_J08,651
HEPG2-08_2_J09,36
HEPG2-08_2_J10,413
HEPG2-08_2_J12,95
HEPG2-08_2_J13,1031
HEPG2-08_2_J14,821
HEPG2-08_2_J16,136
HEPG2-08_2_J17,821
HEPG2-08_2_J18,569
HEPG2-08_2_J20,193
HEPG2-08_2_J21,134
HEPG2-08_2_J23,160
HEPG2-08_2_K02,991
HEPG2-08_2_K03,858
HEPG2-08_2_K04,751
HEPG2-08_2_K05,326
HEPG2-08_2_K06,208
HEPG2-08_2_K07,384
HEPG2-08_2_K08,371
HEPG2-08_2_K09,409
HEPG2-08_2_K10,688
HEPG2-08_2_K11,207
HEPG2-08_2_K12,375
HEPG2-08_2_K13,1017
HEPG2-08_2_K14,413
HEPG2-08_2_K15,112
HEPG2-08_2_K16,1063
HEPG2-08_2_K17,93
HEPG2-08_2_K18,1042
HEPG2-08_2_K19,162
HEPG2-08_2_K20,71
HEPG2-08_2_K21,961
HEPG2-08_2_K22,196
HEPG2-08_2_K23,1057
HEPG2-08_2_L02,566
HEPG2-08_2_L03,237
HEPG2-08_2_L04,188
HEPG2-08_2_L05,1088
HEPG2-08_2_L06,476
HEPG2-08_2_L07,324
HEPG2-08_2_L08,316
HEPG2-08_2_L09,750
HEPG2-08_2_L10,21
HEPG2-08_2_L11,517
HEPG2-08_2_L12,762
HEPG2-08_2_L13,36
HEPG2-08_2_L14,566
HEPG2-08_2_L15,571
HEPG2-08_2_L16,580
HEPG2-08_2_L17,507
HEPG2-08_2_L18,346
HEPG2-08_2_L19,945
HEPG2-08_2_L20,503
HEPG2-08_2_L21,1006
HEPG2-08_2_L22,566
HEPG2-08_2_L23,785
HEPG2-08_2_M02,676
HEPG2-08_2_M04,589
HEPG2-08_2_M05,293
HEPG2-08_2_M06,1053
HEPG2-08_2_M08,1027
HEPG2-08_2_M09,846
HEPG2-08_2_M10,1100
HEPG2-08_2_M12,613
HEPG2-08_2_M13,36
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,446
HEPG2-08_2_M17,380
HEPG2-08_2_M18,146
HEPG2-08_2_M20,785
HEPG2-08_2_M21,580
HEPG2-08_2_M23,566
HEPG2-08_2_N02,71
HEPG2-08_2_N03,612
HEPG2-08_2_N04,36
HEPG2-08_2_N05,36
HEPG2-08_2_N06,765
HEPG2-08_2_N07,592
HEPG2-08_2_N08,416
HEPG2-08_2_N09,894
HEPG2-08_2_N10,637
HEPG2-08_2_N11,517
HEPG2-08_2_N12,870
HEPG2-08_2_N13,72
HEPG2-08_2_N14,768
HEPG2-08_2_N15,189
HEPG2-08_2_N16,891
HEPG2-08_2_N17,0
HEPG2-08_2_N18,825
HEPG2-08_2_N19,961
HEPG2-08_2_N20,822
HEPG2-08_2_N21,630
HEPG2-08_2_N22,495
HEPG2-08_2_N23,238
HEPG2-08_2_O02,571
HEPG2-08_2_O03,633
HEPG2-08_2_O04,1006
HEPG2-08_2_O05,580
HEPG2-08_2_O06,507
HEPG2-08_2_O07,517
HEPG2-08_2_O08,693
HEPG2-08_2_O09,517
HEPG2-08_2_O10,546
HEPG2-08_2_O11,33
HEPG2-08_2_O12,458
HEPG2-08_2_O13,919
HEPG2-08_2_O14,376
HEPG2-08_2_O15,1006
HEPG2-08_2_O16,709
HEPG2-08_2_O17,807
HEPG2-08_2_O18,287
HEPG2-08_2_O19,945
HEPG2-08_2_O20,192
HEPG2-08_2_O21,377
HEPG2-08_2_O22,566
HEPG2-08_2_O23,1021
HEPG2-08_3_B03,53
HEPG2-08_3_B04,1088
HEPG2-08_3_B05,1013
HEPG2-08_3_B06,349
HEPG2-08_3_B07,768
HEPG2-08_3_B08,722
HEPG2-08_3_B09,134
HEPG2-08_3_B10,71
HEPG2-08_3_B11,683
HEPG2-08_3_B12,540
HEPG2-08_3_B13,495
HEPG2-08_3_B14,909
HEPG2-08_3_B15,629
HEPG2-08_3_B16,743
HEPG2-08_3_B17,192
HEPG2-08_3_B18,852
HEPG2-08_3_B19,642
HEPG2-08_3_B20,642
HEPG2-08_3_B21,767
HEPG2-08_3_B22,960
HEPG2-08_3_B23,724
HEPG2-08_3_C02,823
HEPG2-08_3_C04,566
HEPG2-08_3_C05,813
HEPG2-08_3_C06,61
HEPG2-08_3_C08,424
HEPG2-08_3_C09,351
HEPG2-08_3_C10,507
HEPG2-08_3_C12,810
HEPG2-08_3_C13,540
HEPG2-08_3_C14,503
HEPG2-08_3_C16,71
HEPG2-08_3_C17,36
HEPG2-08_3_C18,1022
HEPG2-08_3_C20,108
HEPG2-08_3_C21,762
HEPG2-08_3_C23,21
HEPG2-08_3_D02,312
HEPG2-08_3_D03,83
HEPG2-08_3_D04,18
HEPG2-08_3_D05,934
HEPG2-08_3_D06,376
HEPG2-08_3_D07,1021
HEPG2-08_3_D08,313
HEPG2-08_3_D09,50
HEPG2-08_3_D10,138
HEPG2-08_3_D11,787
HEPG2-08_3_D12,179
HEPG2-08_3_D13,44
HEPG2-08_3_D14,684
HEPG2-08_3_D15,390
HEPG2-08_3_D16,813
HEPG2-08_3_D17,495
HEPG2-08_3_D18,1101
HEPG2-08_3_D19,1094
HEPG2-08_3_D20,849
HEPG2-08_3_D21,835
HEPG2-08_3_D22,604
HEPG2-08_3_D23,36
HEPG2-08_3_E02,457
HEPG2-08_3_E03,97
HEPG2-08_3_E04,271
HEPG2-08_3_E05,919
HEPG2-08_3_E06,409
HEPG2-08_3_E07,679
HEPG2-08_3_E08,653
HEPG2-08_3_E09,747
HEPG2-08_3_E10,849
HEPG2-08_3_E11,580
HEPG2-08_3_E12,810
HEPG2-08_3_E13,1046
HEPG2-08_3_E14,1027
HEPG2-08_3_E15,904
HEPG2-08_3_E16,738
HEPG2-08_3_E17,859
HEPG2-08_3_E18,923
HEPG2-08_3_E19,92
HEPG2-08_3_E20,41
HEPG2-08_3_E21,432
HEPG2-08_3_E22,60
HEPG2-08_3_E23,206
HEPG2-08_3_F02,302
HEPG2-08_3_F04,302
HEPG2-08_3_F05,216
HEPG2-08_3_F06,517
HEPG2-08_3_F08,879
HEPG2-08_3_F09,364
HEPG2-08_3_F10,571
HEPG2-08_3_F12,876
HEPG2-08_3_F13,400
HEPG2-08_3_F14,904
HEPG2-08_3_F16,377
HEPG2-08_3_F17,517
HEPG2-08_3_F18,767
HEPG2-08_3_F20,492
HEPG2-08_3_F21,425
HEPG2-08_3_F23,112
HEPG2-08_3_G02,626
HEPG2-08_3_G03,242
HEPG2-08_3_G04,651
HEPG2-08_3_G05,717
HEPG2-08_3_G06,837
HEPG2-08_3_G07,1083
HEPG2-08_3_G08,1078
HEPG2-08_3_G09,64
HEPG2-08_3_G10,698
HEPG2-08_3_G11,1018
HEPG2-08_3_G12,36
HEPG2-08_3_G13,714
HEPG2-08_3_G14,448
HEPG2-08_3_G15,228
HEPG2-08_3_G16,994
HEPG2-08_3_G17,116
HEPG2-08_3_G18,269
HEPG2-08_3_G19,571
HEPG2-08_3_G20,57
HEPG2-08_3_G21,269
HEPG2-08_3_G22,162
HEPG2-08_3_G23,1092
HEPG2-08_3_H02,1098
HEPG2-08_3_H04,528
HEPG2-08_3_H05,776
HEPG2-08_3_H06,659
HEPG2-08_3_H08,885
HEPG2-08_3_H09,821
HEPG2-08_3_H10,237
HEPG2-08_3_H12,66
HEPG2-08_3_H13,1081
HEPG2-08_3_H14,157
HEPG2-08_3_H16,902
HEPG2-08_3_H17,179
HEPG2-08_3_H18,376
HEPG2-08_3_H20,160
HEPG2-08_3_H21,580
HEPG2-08_3_H23,27
HEPG2-08_3_I02,698
HEPG2-08_3_I03,576
HEPG2-08_3_I04,349
HEPG2-08_3_I05,1044
HEPG2-08_3_I06,735
HEPG2-08_3_I07,37
HEPG2-08_3_I08,667
HEPG2-08_3_I09,637
HEPG2-08_3_I10,404
HEPG2-08_3_I11,236
HEPG2-08_3_I12,423
HEPG2-08_3_I13,79
HEPG2-08_3_I14,301
HEPG2-08_3_I15,349
HEPG2-08_3_I16,544
HEPG2-08_3_I17,507
HEPG2-08_3_I18,1016
HEPG2-08_3_I19,340
HEPG2-08_3_I20,693
HEPG2-08_3_I21,667
HEPG2-08_3_I22,1015
HEPG2-08_3_I23,71
HEPG2-08_3_J02,827
HEPG2-08_3_J04,368
HEPG2-08_3_J05,349
HEPG2-08_3_J06,2
HEPG2-08_3_J08,1017
HEPG2-08_3_J09,550
HEPG2-08_3_J10,615
HEPG2-08_3_J12,226
HEPG2-08_3_J13,428
HEPG2-08_3_J14,648
HEPG2-08_3_J16,821
HEPG2-08_3_J17,706
HEPG2-08_3_J18,112
HEPG2-08_3_J20,542
HEPG2-08_3_J21,364
HEPG2-08_3_J23,416
HEPG2-08_3_K02,452
HEPG2-08_3_K03,580
HEPG2-08_3_K04,349
HEPG2-08_3_K05,423
HEPG2-08_3_K06,651
HEPG2-08_3_K07,821
HEPG2-08_3_K08,609
HEPG2-08_3_K09,1049
HEPG2-08_3_K10,69
HEPG2-08_3_K11,662
HEPG2-08_3_K12,334
HEPG2-08_3_K13,407
HEPG2-08_3_K14,11
HEPG2-08_3_K15,703
HEPG2-08_3_K16,753
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,492
HEPG2-08_3_K19,428
HEPG2-08_3_K20,853
HEPG2-08_3_K21,785
HEPG2-08_3_K22,951
HEPG2-08_3_K23,517
HEPG2-08_3_L02,667
HEPG2-08_3_L03,589
HEPG2-08_3_L04,1070
HEPG2-08_3_L05,558
HEPG2-08_3_L06,182
HEPG2-08_3_L07,807
HEPG2-08_3_L08,36
HEPG2-08_3_L09,117
HEPG2-08_3_L10,667
HEPG2-08_3_L11,730
HEPG2-08_3_L12,333
HEPG2-08_3_L13,95
HEPG2-08_3_L14,1012
HEPG2-08_3_L15,1064
HEPG2-08_3_L16,112
HEPG2-08_3_L17,767
HEPG2-08_3_L18,262
HEPG2-08_3_L19,529
HEPG2-08_3_L20,529
HEPG2-08_3_L21,623
HEPG2-08_3_L22,799
HEPG2-08_3_L23,709
HEPG2-08_3_M02,824
HEPG2-08_3_M04,351
HEPG2-08_3_M05,849
HEPG2-08_3_M06,697
HEPG2-08_3_M08,1081
HEPG2-08_3_M09,953
HEPG2-08_3_M10,93
HEPG2-08_3_M12,445
HEPG2-08_3_M13,57
HEPG2-08_3_M14,18
HEPG2-08_3_M16,582
HEPG2-08_3_M17,514
HEPG2-08_3_M18,609
HEPG2-08_3_M20,209
HEPG2-08_3_M21,351
HEPG2-08_3_M23,393
HEPG2-08_3_N02,508
HEPG2-08_3_N03,856
HEPG2-08_3_N04,196
HEPG2-08_3_N05,420
HEPG2-08_3_N06,529
HEPG2-08_3_N07,101
HEPG2-08_3_N08,653
HEPG2-08_3_N09,752
HEPG2-08_3_N10,248
HEPG2-08_3_N11,821
HEPG2-08_3_N12,1003
HEPG2-08_3_N13,529
HEPG2-08_3_N14,18
HEPG2-08_3_N15,18
HEPG2-08_3_N16,349
HEPG2-08_3_N17,685
HEPG2-08_3_N18,371
HEPG2-08_3_N19,52
HEPG2-08_3_N20,898
HEPG2-08_3_N21,477
HEPG2-08_3_N22,512
HEPG2-08_3_N23,503
HEPG2-08_3_O02,849
HEPG2-08_3_O03,911
HEPG2-08_3_O04,898
HEPG2-08_3_O05,208
HEPG2-08_3_O06,852
HEPG2-08_3_O07,547
HEPG2-08_3_O08,111
HEPG2-08_3_O09,66
HEPG2-08_3_O10,833
HEPG2-08_3_O11,871
HEPG2-08_3_O12,703
HEPG2-08_3_O13,648
HEPG2-08_3_O14,807
HEPG2-08_3_O15,71
HEPG2-08_3_O16,1042
HEPG2-08_3_O17,783
HEPG2-08_3_O18,642
HEPG2-08_3_O19,566
HEPG2-08_3_O20,960
HEPG2-08_3_O21,1088
HEPG2-08_3_O22,747
HEPG2-08_3_O23,291
HEPG2-08_4_B03,160
HEPG2-08_4_B04,134
HEPG2-08_4_B05,1003
HEPG2-08_4_B06,596
HEPG2-08_4_B07,648
HEPG2-08_4_B08,71
HEPG2-08_4_B09,618
HEPG2-08_4_B10,1017
HEPG2-08_4_B11,1022
HEPG2-08_4_B12,637
HEPG2-08_4_B13,219
HEPG2-08_4_B15,36
HEPG2-08_4_B16,334
HEPG2-08_4_B17,566
HEPG2-08_4_B18,944
HEPG2-08_4_B19,162
HEPG2-08_4_B20,750
HEPG2-08_4_B21,219
HEPG2-08_4_B22,198
HEPG2-08_4_B23,217
HEPG2-08_4_C02,507
HEPG2-08_4_C04,635
HEPG2-08_4_C05,1006
HEPG2-08_4_C06,767
HEPG2-08_4_C08,940
HEPG2-08_4_C09,821
HEPG2-08_4_C10,237
HEPG2-08_4_C12,697
HEPG2-08_4_C13,961
HEPG2-08_4_C14,24
HEPG2-08_4_C16,613
HEPG2-08_4_C17,203
HEPG2-08_4_C18,326
HEPG2-08_4_C20,246
HEPG2-08_4_C21,80
HEPG2-08_4_C23,437
HEPG2-08_4_D02,18
HEPG2-08_4_D03,664
HEPG2-08_4_D04,870
HEPG2-08_4_D05,783
HEPG2-08_4_D06,179
HEPG2-08_4_D07,130
HEPG2-08_4_D08,977
HEPG2-08_4_D09,36
HEPG2-08_4_D10,703
HEPG2-08_4_D11,653
HEPG2-08_4_D12,993
HEPG2-08_4_D13,50
HEPG2-08_4_D14,529
HEPG2-08_4_D15,36
HEPG2-08_4_D16,1018
HEPG2-08_4_D17,783
HEPG2-08_4_D18,961
HEPG2-08_4_D19,689
HEPG2-08_4_D20,571
HEPG2-08_4_D21,132
HEPG2-08_4_D22,960
HEPG2-08_4_D23,17
HEPG2-08_4_E02,468
HEPG2-08_4_E03,130
HEPG2-08_4_E04,335
HEPG2-08_4_E05,36
HEPG2-08_4_E06,18
HEPG2-08_4_E07,796
HEPG2-08_4_E08,291
HEPG2-08_4_E09,314
HEPG2-08_4_E10,85
HEPG2-08_4_E11,863
HEPG2-08_4_E12,469
HEPG2-08_4_E13,934
HEPG2-08_4_E14,148
HEPG2-08_4_E15,769
HEPG2-08_4_E16,468
HEPG2-08_4_E17,340
HEPG2-08_4_E18,796
HEPG2-08_4_E19,637
HEPG2-08_4_E20,898
HEPG2-08_4_E21,575
HEPG2-08_4_E22,525
HEPG2-08_4_E23,926
HEPG2-08_4_F02,750
HEPG2-08_4_F04,492
HEPG2-08_4_F05,930
HEPG2-08_4_F06,821
HEPG2-08_4_F08,994
HEPG2-08_4_F09,507
HEPG2-08_4_F10,208
HEPG2-08_4_F12,1050
HEPG2-08_4_F13,566
HEPG2-08_4_F14,820
HEPG2-08_4_F16,380
HEPG2-08_4_F17,337
HEPG2-08_4_F18,15
HEPG2-08_4_F20,984
